ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,0,2,1,49,0,0,3,0,0,43,0,0,3,0,0,24,0,2,7,1,0,13
153,4,1,0,4,2,42,0,0,9,0,0,43,0,0,2,0,0,25,0,2,11,0,0,10
157,3,0,0,2,1,45,0,1,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
155,4,0,0,3,2,43,0,0,8,0,0,43,0,0,2,0,0,24,1,0,10,1,0,12
155,4,0,1,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,6,1,0,14
153,4,0,0,5,1,49,0,0,3,0,0,43,0,0,2,0,0,23,2,2,6,1,0,14
157,2,0,1,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
157,2,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
159,2,0,0,1,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
157,2,0,0,3,1,50,0,0,2,0,0,43,0,0,2,0,0,24,1,1,11,0,0,11
156,2,1,1,2,1,45,0,1,6,0,0,43,0,0,2,0,0,24,1,1,11,0,0,11
159,2,0,1,0,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,1,8,1,0,13
157,2,0,1,2,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,2,9,1,0,11
159,2,0,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
155,2,0,1,4,1,43,0,1,8,0,0,43,0,0,3,0,0,24,0,0,7,0,0,16
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,2,7,1,0,13
156,1,1,1,3,1,46,0,1,5,0,0,43,0,0,2,0,0,23,2,1,11,0,1,10
157,2,0,1,2,1,48,0,0,4,0,0,43,0,0,2,0,1,23,1,1,10,1,0,11
158,2,0,1,1,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,1,11,1,0,10
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,1,9,0,0,13
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,0,10,0,1,12
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,1,24,0,1,6,1,0,15
156,2,1,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
157,2,0,1,2,1,45,0,1,6,0,0,43,0,0,2,0,1,23,1,2,10,1,0,10
156,2,0,1,3,1,45,0,1,6,0,0,43,0,0,1,0,2,23,1,1,9,1,0,12
158,2,0,0,2,1,48,0,0,4,0,0,43,0,0,2,0,1,23,1,2,10,1,0,10
155,2,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,10,1,0,11
157,1,0,0,4,1,43,0,0,9,0,0,42,0,1,1,0,0,26,0,1,10,0,1,11
158,2,0,1,1,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
156,2,0,0,4,1,48,0,0,4,0,0,43,0,0,3,0,1,23,0,1,11,1,0,10
160,2,0,0,0,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,1,12,1,0,9
157,2,0,0,3,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,9,1,0,12
158,2,0,1,1,1,48,0,0,4,0,0,43,0,0,2,0,1,23,1,1,11,1,0,10
158,2,0,0,2,2,44,0,0,7,0,1,42,0,0,1,2,1,22,1,2,9,0,0,12
150,2,5,1,4,2,41,0,2,8,0,1,42,0,0,3,0,1,23,0,2,7,0,0,14
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,2,23,1,1,11,1,0,10
157,2,0,1,2,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,8,0,1,13
150,3,5,1,3,2,42,0,1,8,0,1,42,0,0,3,0,0,23,1,2,10,0,0,11
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,1,23,1,1,10,1,0,11
157,2,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,2,10,0,0,11
157,2,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,1,23,1,1,10,1,0,11
157,2,0,1,2,1,45,0,1,6,0,1,42,0,0,2,0,1,24,0,1,10,1,0,11
151,2,0,1,8,1,46,0,0,6,0,0,43,0,0,1,0,2,23,1,2,9,1,0,11
149,4,5,1,3,2,45,0,2,4,0,1,42,0,0,2,0,1,23,1,2,11,0,0,10
157,2,0,1,2,1,45,0,0,7,0,0,43,0,0,1,0,2,23,1,1,11,1,0,10
152,1,1,1,7,1,45,0,0,7,0,1,42,0,0,2,0,0,25,0,1,9,0,0,13
157,2,0,1,2,1,45,0,1,6,0,0,43,0,0,1,1,3,22,0,1,11,1,0,10
150,2,1,1,8,1,46,0,2,4,0,1,42,0,0,3,0,0,23,1,1,11,0,0,11
157,2,0,1,2,1,46,0,0,6,0,0,43,0,0,3,0,1,23,0,3,9,1,0,10
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,9,1,0,12
158,2,0,0,2,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,10,0,1,11
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,7,1,0,14
156,2,0,1,3,1,41,0,2,9,0,1,42,0,0,2,0,1,23,1,1,10,0,0,12
157,2,0,1,2,1,45,0,0,7,0,0,43,0,0,1,0,2,24,0,1,9,1,0,12
157,2,0,1,2,1,43,0,1,8,0,0,43,0,0,2,0,2,23,0,1,10,1,0,11
149,3,5,1,4,2,44,0,2,5,0,0,43,0,0,2,0,0,22,3,2,9,2,0,10
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,1,11,1,0,10
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,1,0,2,23,1,1,11,1,0,10
151,3,5,1,2,2,45,0,2,4,0,1,42,0,0,2,0,1,23,1,2,10,0,0,11
155,2,0,1,4,1,44,0,2,6,0,0,43,0,0,2,0,3,22,0,1,9,1,0,12
157,2,0,1,2,1,44,0,1,7,0,0,43,0,0,1,0,3,22,1,1,9,1,0,12
156,2,0,1,3,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,2,11,1,1,8
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,1,0,2,23,1,1,9,1,0,12
154,2,1,1,4,1,41,3,2,6,1,0,42,0,0,1,0,1,22,3,1,7,0,0,15
155,2,1,1,3,1,45,0,0,7,0,1,42,0,0,2,0,0,24,1,1,9,0,2,11
156,2,0,0,4,1,46,0,0,6,0,0,43,0,0,3,0,1,23,0,1,8,1,0,13
154,3,0,1,4,1,41,0,3,8,1,0,42,0,0,1,0,2,22,2,1,9,1,0,12
158,2,0,0,2,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,2,9,1,1,10
158,2,0,0,2,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,9,1,0,12
156,2,1,0,3,1,44,0,0,8,0,0,42,0,1,2,0,0,24,1,1,8,0,1,13
155,4,0,0,3,1,43,0,0,9,0,0,43,0,0,2,0,1,22,2,1,8,1,0,13
155,2,0,2,3,1,45,0,0,7,0,1,42,0,0,2,0,0,24,1,1,11,0,0,11
156,2,0,0,4,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,9,0,1,12
156,2,0,0,4,1,43,0,0,9,0,0,43,0,0,3,0,1,23,0,1,8,1,0,13
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,1,9,1,0,12
155,2,0,3,2,2,44,0,0,7,0,0,43,0,0,2,0,1,23,1,2,9,1,1,10
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
157,3,0,0,2,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,8,1,0,13
155,2,1,1,3,1,44,0,2,6,0,1,42,0,0,3,0,0,23,1,1,12,0,0,10
155,2,0,0,5,1,43,0,2,7,0,0,43,0,0,2,0,2,23,0,1,10,1,0,11
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,2,0,1,24,0,1,9,1,0,12
156,2,0,0,4,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
155,2,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,1,9,1,0,12
150,5,5,1,1,2,41,0,2,8,0,0,42,0,1,2,0,1,23,1,2,9,0,1,11
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,8,1,0,13
154,2,0,1,5,1,47,0,0,5,0,0,43,0,0,2,0,2,23,0,1,12,1,0,9
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,2,0,1,24,0,1,9,0,1,12
155,2,0,0,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,11,1,0,10
156,2,0,0,4,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,1,9,1,0,12
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,1,9,1,0,12
155,2,1,2,2,1,42,0,0,10,0,1,42,0,0,2,0,0,23,2,1,9,0,1,12
154,2,1,1,4,1,42,0,2,8,0,0,43,0,0,2,0,0,23,2,1,11,1,0,10
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,2,0,1,22,2,1,11,1,0,10
156,2,1,1,2,1,42,0,2,8,0,0,42,0,1,2,0,1,23,1,1,12,0,0,10
153,2,0,2,5,1,43,0,0,9,0,0,43,0,0,2,0,1,24,0,1,9,1,0,12
155,2,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,1,22,2,1,9,1,0,12
137,2,6,3,14,1,42,1,0,9,0,0,43,0,0,2,0,1,23,1,2,9,0,1,11
156,2,0,1,3,1,41,0,2,9,0,0,43,0,0,3,0,2,22,0,1,11,1,0,10
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,2,0,1,24,0,1,11,0,1,10
155,2,0,1,4,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,2,0,1,24,0,1,9,0,1,12
149,3,1,0,9,1,43,0,0,9,0,0,43,0,0,2,1,1,22,1,1,12,1,0,9
155,2,0,0,5,1,49,0,0,3,0,0,43,0,0,2,0,1,24,0,1,10,1,0,11
153,2,0,3,4,2,47,0,0,4,0,0,43,0,0,2,0,2,23,0,1,11,1,1,9
150,2,4,1,5,1,38,4,2,8,0,1,40,0,2,3,0,2,22,0,0,7,6,0,10
147,4,3,3,5,2,39,0,0,12,0,0,39,0,4,2,0,4,19,2,1,9,2,0,11
141,5,4,0,12,1,43,0,0,9,2,0,40,1,0,0,0,0,26,1,0,13,0,0,10
