ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,0,51,0,0,2,1,0,42,0,0,1,0,0,26,0,3,8,0,0,12
157,3,0,0,2,0,51,0,0,2,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
157,2,1,0,2,0,48,0,0,5,1,0,42,0,0,1,0,0,25,1,1,9,0,0,13
158,2,0,0,2,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,8,0,1,12
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,1,0,23,2,3,6,0,0,14
158,2,0,0,2,0,51,0,0,2,1,0,42,0,0,1,0,0,26,0,3,8,0,0,12
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,3,8,0,0,12
158,2,0,0,2,0,49,0,0,4,1,0,42,0,0,1,1,0,25,0,3,9,0,0,11
157,3,0,0,2,0,51,0,0,2,1,0,41,1,0,1,0,0,26,0,2,7,0,0,14
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,2,8,1,0,12
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,1,23,2,2,7,0,0,14
157,2,0,1,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,8,0,0,12
157,2,0,1,2,0,49,0,0,4,1,0,42,0,0,2,0,0,23,2,3,6,0,0,14
158,2,0,0,2,0,48,0,0,5,1,0,42,0,0,1,0,0,23,3,3,6,0,0,14
156,2,0,0,4,1,48,0,0,4,1,0,40,0,2,1,0,0,26,0,2,8,1,0,12
158,3,0,0,1,0,48,0,0,5,1,0,42,0,0,1,1,1,23,1,2,7,1,0,13
158,2,0,0,2,0,48,0,0,5,1,0,42,0,0,1,2,1,23,0,2,7,1,0,13
158,2,0,0,2,0,49,0,0,4,1,1,41,0,0,1,0,0,24,2,2,8,1,0,12
156,2,0,0,4,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,8,0,0,12
156,3,0,1,2,0,46,2,0,5,1,2,40,0,0,1,0,0,24,2,2,6,0,0,15
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,2,0,0,21,4,3,9,0,0,11
158,2,0,0,2,0,46,0,0,7,1,1,41,0,0,1,0,1,23,2,3,8,1,0,11
158,2,0,0,2,0,45,0,0,8,1,1,41,0,0,1,0,1,23,2,2,6,0,0,15
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,1,23,2,2,7,0,0,14
158,3,0,0,1,0,51,0,0,2,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,22,4,3,7,0,0,13
158,2,0,0,2,1,44,0,0,8,1,0,42,0,0,1,0,0,26,0,2,6,0,0,15
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,2,24,0,2,11,1,0,9
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,3,5,0,0,15
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,23,3,3,8,0,0,12
158,2,0,0,2,0,46,0,0,7,1,0,42,0,0,1,1,1,23,1,2,9,1,0,11
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,23,3,3,6,0,0,14
158,2,0,0,2,0,46,0,0,7,1,0,42,0,0,1,1,1,23,1,3,8,1,0,11
155,2,2,0,3,0,43,0,0,10,1,0,42,0,0,2,0,1,23,1,5,7,0,0,11
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,1,0,1,23,2,3,9,1,0,10
157,2,0,0,3,0,46,0,0,7,1,1,40,0,1,2,0,1,23,1,2,6,0,0,15
157,2,0,1,2,0,48,0,0,5,1,0,42,0,0,1,0,1,23,2,3,9,1,0,10
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,2,0,1,23,1,2,8,1,0,12
158,2,0,0,2,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,2,9,0,0,12
157,2,0,1,2,0,50,0,0,3,1,0,42,0,0,1,0,1,25,0,2,7,1,0,13
157,2,0,0,3,0,44,2,0,7,1,1,40,0,1,1,0,1,23,2,2,6,0,0,15
158,2,0,0,2,0,47,0,0,6,1,0,40,0,2,1,0,0,24,2,3,6,0,0,14
157,2,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,22,4,2,6,0,1,14
157,2,0,2,1,0,44,3,0,6,1,1,40,0,1,1,0,0,26,0,3,6,0,0,14
157,2,0,2,1,0,47,0,0,6,1,0,42,0,0,1,0,0,25,1,3,7,0,1,12
158,2,0,0,2,0,43,0,0,10,1,0,42,0,0,1,0,0,22,4,2,6,0,1,14
158,2,1,0,1,0,43,0,0,10,1,0,41,1,0,1,0,1,23,2,3,6,0,0,14
157,2,0,1,2,0,44,0,0,9,1,0,41,1,0,1,0,0,24,2,3,6,0,0,14
157,2,0,0,3,0,46,0,0,7,1,2,39,0,1,1,0,2,22,2,3,6,0,0,14
157,2,1,0,2,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,44,0,0,9,1,1,41,0,0,1,0,0,23,3,3,6,0,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,1,23,2,3,7,0,0,13
158,2,0,0,2,0,43,0,1,9,1,0,42,0,0,1,1,0,21,4,2,6,0,1,14
154,2,0,2,4,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,4,6,0,0,13
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
158,2,0,1,1,0,45,0,0,8,1,0,42,0,0,1,0,1,24,1,3,6,0,0,14
157,2,0,0,3,0,46,0,0,7,1,1,40,1,0,1,0,0,23,3,3,6,0,0,14
