ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,0,5,1,44,1,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
157,0,0,0,4,1,43,1,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
159,0,0,0,2,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
157,0,0,0,4,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
157,0,0,0,4,1,43,0,2,8,0,0,42,1,0,0,0,1,26,0,1,3,0,4,15
158,0,0,0,3,1,40,0,0,13,0,0,43,0,0,0,0,0,27,0,2,3,0,3,15
154,1,0,1,5,1,43,0,0,10,1,1,41,0,0,0,0,0,27,0,1,6,0,1,15
155,0,1,2,3,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
157,1,0,0,3,1,42,0,1,10,0,0,42,1,0,0,0,1,26,0,1,5,0,4,13
154,0,0,0,7,1,40,0,1,12,1,0,42,0,0,0,0,0,27,0,1,2,0,4,16
155,0,0,0,6,1,38,0,0,15,1,0,41,1,0,0,0,0,27,0,1,3,0,3,16
157,0,0,0,4,2,40,1,0,11,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
155,0,0,0,6,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,1,3,0,5,14
158,0,0,0,3,1,39,0,1,13,0,0,43,0,0,0,0,2,24,1,2,5,0,1,15
154,0,0,1,6,2,38,0,1,13,0,0,42,1,0,0,0,0,27,0,1,3,0,5,14
152,0,1,2,6,1,39,0,0,14,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
154,0,0,0,7,1,41,0,1,11,0,0,42,1,0,0,0,1,26,0,1,2,0,4,16
155,0,0,0,6,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
154,0,1,0,6,1,39,0,1,13,1,0,42,0,0,0,0,2,25,0,1,3,0,4,15
157,0,0,0,4,1,40,0,1,12,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
155,1,0,1,4,2,40,0,1,11,0,0,42,1,0,0,0,1,26,0,1,3,0,5,14
155,0,0,0,6,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
157,0,0,0,4,1,41,0,1,11,0,0,43,0,0,0,0,1,26,0,1,3,0,5,14
156,0,0,0,5,1,40,0,1,12,0,0,43,0,0,0,0,1,26,0,1,3,0,4,15
