ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,2,1,1,22,1,3,9,0,0,11
155,1,1,1,4,1,49,0,0,3,0,0,43,0,0,1,0,1,24,1,2,7,0,0,14
157,2,1,1,1,0,48,0,0,5,3,1,39,0,0,1,0,0,26,0,3,10,0,0,10
154,3,0,2,3,1,46,0,0,6,0,1,42,0,0,1,0,1,24,1,3,10,0,0,10
157,1,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,3,9,0,0,11
156,2,1,1,2,1,46,0,0,6,0,0,42,0,1,2,0,1,24,0,2,10,0,0,11
156,2,1,1,2,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,3,9,0,0,11
157,2,1,0,2,1,46,0,0,6,1,1,40,0,1,2,0,0,23,2,1,7,0,0,15
156,2,1,0,3,0,46,0,0,7,0,1,42,0,0,1,1,0,24,1,2,10,0,0,11
157,2,1,0,2,1,47,0,0,5,1,1,41,0,0,2,0,0,25,0,3,10,0,0,10
157,2,0,1,2,1,46,0,0,6,1,1,40,0,1,1,0,0,26,0,2,7,0,0,14
155,1,1,1,4,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,3,8,0,0,12
155,2,1,1,3,1,46,0,0,6,0,1,42,0,0,0,1,1,24,1,1,8,0,0,14
156,2,1,1,2,1,46,0,0,6,0,1,41,0,1,0,1,0,24,2,2,7,0,0,14
157,2,1,0,2,0,49,0,0,4,0,1,41,0,1,2,0,0,24,1,2,9,0,0,12
157,2,0,1,2,1,45,0,0,7,1,0,41,0,1,1,0,0,26,0,2,8,0,0,13
157,2,1,0,2,0,48,0,0,5,0,2,41,0,0,2,0,0,25,0,2,9,0,0,12
157,2,0,0,3,0,48,0,0,5,0,2,41,0,0,2,0,0,25,0,1,8,0,0,14
158,1,1,0,2,0,48,1,0,4,0,0,43,0,0,2,0,0,25,0,3,8,0,0,12
158,1,1,0,2,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,9,0,0,12
157,3,0,0,2,0,46,1,0,6,0,2,41,0,0,2,0,0,24,1,2,8,1,1,11
155,1,2,1,3,0,48,0,0,5,0,0,42,0,1,2,0,0,25,0,2,7,0,0,14
156,1,1,0,4,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
155,1,2,1,3,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,2,0,12
157,2,1,0,2,0,49,0,0,4,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
156,1,1,1,3,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,11,1,0,9
155,2,0,2,3,0,45,1,0,7,0,2,41,0,0,1,0,0,24,2,1,7,1,1,13
157,2,0,1,2,0,48,0,0,5,0,1,41,0,1,2,0,0,25,0,3,7,0,0,13
155,1,1,2,3,0,50,0,0,3,0,1,42,0,0,1,0,0,25,1,2,8,0,1,12
157,1,1,0,3,1,45,0,0,7,0,1,42,0,0,2,0,0,25,0,2,6,2,0,13
156,2,1,1,2,1,44,0,0,8,1,0,42,0,0,0,0,0,27,0,2,6,2,0,13
156,1,1,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,7,2,0,12
156,2,1,0,3,0,48,0,0,5,0,1,42,0,0,2,0,0,25,0,1,7,1,1,13
156,2,1,1,2,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,7,1,0,14
157,2,0,1,2,1,46,0,0,6,1,1,41,0,0,1,0,0,25,1,2,6,1,0,14
152,2,3,0,5,1,47,0,0,5,1,0,42,0,0,1,0,1,24,1,3,6,0,0,14
