ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,0,2,1,48,0,0,5,1,1,41,0,0,2,0,0,25,0,3,5,0,1,14
156,2,1,1,1,0,51,0,0,3,2,0,41,0,0,2,0,0,23,2,2,7,0,1,13
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,3,5,0,1,14
156,0,1,0,4,1,46,0,0,7,1,0,42,0,0,2,0,1,23,1,3,7,0,0,13
156,1,1,0,3,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,2,6,0,1,14
154,1,1,1,4,0,47,0,0,7,3,0,40,0,0,3,0,0,24,0,2,4,0,1,16
156,1,1,0,3,1,48,0,0,5,1,0,42,0,0,2,0,2,23,0,2,6,0,2,13
152,3,2,0,4,0,46,1,0,7,1,0,42,0,0,2,0,0,25,0,3,4,1,1,14
156,1,1,0,3,0,46,0,0,8,1,0,41,1,0,2,0,0,25,0,5,6,0,0,12
156,0,1,2,2,0,43,0,0,11,1,0,42,0,0,2,0,0,24,1,4,6,0,1,12
155,0,1,1,4,0,49,0,0,5,2,0,41,0,0,3,0,0,24,0,3,6,0,0,14
152,1,4,0,4,0,41,3,1,9,1,0,41,1,0,2,0,1,24,0,3,5,0,3,12
156,1,1,1,2,0,48,0,0,6,2,0,41,0,0,2,0,1,24,0,2,5,0,2,14
155,0,2,1,3,0,46,0,0,8,2,0,41,0,0,3,0,0,24,0,2,5,0,1,15
