ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,2,8,3,44,2,0,5,1,1,39,0,2,1,2,0,23,1,1,13,0,0,9
140,7,0,2,12,11,38,0,1,4,3,1,38,0,1,2,0,0,23,2,7,4,0,0,12
142,5,1,1,12,4,46,0,0,4,1,0,38,0,4,2,1,0,24,0,7,10,0,1,5
142,5,1,3,10,6,45,1,0,2,3,0,39,0,1,3,0,0,23,1,2,10,0,0,11
136,5,3,1,16,9,43,0,0,2,4,0,37,0,2,1,0,1,23,2,5,11,0,0,7
143,7,0,3,8,5,45,0,0,4,3,0,37,0,3,2,0,2,23,0,5,6,3,0,9
145,8,1,3,4,10,38,2,0,4,4,1,36,0,2,3,0,0,22,2,6,8,2,0,7
134,16,0,1,10,18,29,1,0,6,1,0,39,0,3,1,0,0,24,2,6,6,0,0,11
145,4,2,0,10,1,51,0,0,2,6,0,33,0,4,1,0,0,23,3,2,13,0,0,8
133,17,0,1,10,15,32,1,0,6,2,0,39,0,2,1,2,0,23,1,8,7,0,0,8
136,13,0,1,11,19,28,0,0,7,2,0,38,0,3,1,0,0,25,1,5,9,0,1,8
155,2,0,0,4,1,49,0,0,4,5,2,35,1,0,3,1,1,21,1,0,13,0,0,10
149,4,2,1,5,4,45,0,0,5,2,0,36,0,5,0,2,0,23,2,3,14,1,0,5
150,1,0,1,9,6,41,0,0,7,5,1,36,0,1,2,0,0,20,5,4,9,1,0,9
152,1,0,3,5,3,44,0,0,7,4,1,37,0,1,4,0,0,22,1,1,11,2,0,9
147,7,0,1,6,2,46,1,0,5,4,1,36,0,2,0,1,0,24,2,2,13,0,0,8
150,2,1,4,4,7,44,0,0,3,4,2,36,0,1,2,0,0,25,0,7,8,0,0,8
148,6,0,1,6,2,47,0,1,4,6,0,34,0,3,1,0,0,22,4,2,12,0,0,9
143,10,3,2,3,5,43,1,1,4,5,2,33,0,3,1,1,2,23,0,1,12,2,0,8
138,13,0,2,8,13,38,0,0,3,1,0,41,0,1,1,0,0,25,1,4,10,0,1,8
148,2,0,1,10,4,42,4,0,4,3,3,34,0,3,0,2,0,22,3,1,11,0,0,11
146,5,2,2,6,5,46,0,0,3,5,0,36,0,2,1,0,0,22,4,5,11,0,1,6
145,2,0,1,13,3,42,5,0,4,3,4,35,0,1,0,2,0,22,3,1,11,0,0,11
149,2,0,2,8,4,45,0,0,5,1,0,39,0,3,1,0,3,21,2,1,15,0,1,6
139,7,0,3,12,4,45,0,0,5,4,3,36,0,0,3,0,0,21,3,5,6,0,0,12
141,5,0,1,14,0,43,4,1,6,1,4,37,0,1,1,2,0,22,2,2,9,1,1,10
143,7,2,2,7,6,45,0,0,3,1,0,40,0,2,3,1,0,23,0,7,9,0,1,6
146,4,2,2,7,5,44,0,0,5,4,0,37,0,2,1,0,2,21,3,5,11,0,1,6
153,1,1,2,4,2,45,3,0,4,3,0,36,0,4,1,0,0,22,4,1,15,0,0,7
151,6,1,1,2,2,50,0,0,2,3,1,37,0,2,0,1,0,25,1,4,10,0,0,9
140,8,0,2,11,6,46,1,1,0,1,1,39,0,2,0,0,0,22,5,4,9,0,0,10
151,2,1,2,5,0,49,0,0,5,1,2,36,0,4,1,0,1,23,2,1,12,0,2,8
140,14,0,1,6,12,40,0,0,2,2,0,40,0,1,2,1,0,23,1,9,4,1,0,9
136,12,0,4,9,16,32,0,0,6,1,0,42,0,0,2,0,0,25,0,4,11,0,1,7
152,3,0,3,3,5,41,0,2,6,3,2,36,0,2,5,0,1,21,0,6,11,0,0,6
147,6,1,2,5,5,47,0,0,2,2,0,40,0,1,2,1,0,20,4,1,15,0,0,7
148,5,0,1,7,4,46,0,1,3,1,0,40,2,0,1,0,0,25,1,4,11,0,0,8
139,15,0,1,6,13,35,1,0,5,1,1,40,0,1,1,2,0,22,2,4,7,1,0,11
148,10,1,1,1,5,41,0,2,6,9,0,31,0,3,2,2,0,20,3,3,12,3,0,5
136,15,0,2,8,15,33,1,0,5,1,1,39,0,2,2,1,0,23,1,4,9,0,1,9
147,7,0,1,6,9,40,0,1,4,2,0,38,0,3,3,0,0,24,0,9,7,1,1,5
138,12,0,1,10,13,34,1,0,6,2,0,39,0,2,1,0,0,24,2,1,10,0,0,12
139,10,1,3,8,14,32,2,0,6,2,1,37,0,3,4,0,0,23,0,8,4,0,0,11
141,4,1,5,10,3,46,0,0,5,3,0,40,0,0,1,0,0,22,4,3,9,0,0,11
142,9,0,2,8,9,39,0,0,6,3,0,36,0,4,1,2,0,23,1,3,10,0,0,10
142,6,1,2,10,8,40,0,0,6,4,1,33,0,5,1,2,0,23,1,3,9,1,0,10
146,7,1,3,4,3,44,2,0,5,5,0,37,0,1,0,1,1,24,1,3,12,1,0,7
131,18,0,1,11,16,31,1,0,6,2,0,39,0,2,2,1,0,23,1,8,8,0,0,7
151,1,1,3,5,3,50,0,0,1,2,1,39,0,1,2,0,0,22,3,8,11,0,0,4
151,0,2,2,6,0,48,1,0,5,1,3,36,1,2,1,2,3,21,0,0,14,1,0,8
132,15,0,2,12,16,32,0,0,6,2,1,38,0,2,2,0,0,24,1,9,7,0,0,7
