ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,0,1,8,0,46,0,0,8,1,0,41,1,0,0,0,3,24,0,3,5,0,1,14
155,0,0,2,4,2,36,3,3,10,1,1,40,0,1,2,0,0,25,0,6,5,0,0,12
155,0,0,2,4,1,40,5,0,8,1,2,40,0,0,0,1,1,25,0,5,4,0,0,14
159,0,0,1,1,1,42,1,1,9,1,0,41,0,1,0,0,0,27,0,2,5,1,1,14
156,1,0,3,1,1,42,4,0,7,2,2,38,1,0,0,1,1,25,0,5,6,0,0,12
154,0,1,1,5,0,47,0,1,6,2,0,41,0,0,0,0,0,26,1,1,8,0,2,12
155,1,0,3,2,1,40,5,0,8,2,2,38,1,0,1,0,1,25,0,6,6,0,0,11
153,0,0,0,8,0,45,0,1,8,0,0,43,0,0,0,0,2,25,0,1,5,0,3,14
156,1,0,2,2,2,46,1,0,5,2,0,40,1,0,0,1,1,25,0,5,7,0,0,11
154,1,1,2,3,2,42,3,0,7,1,0,41,1,0,2,0,0,25,0,4,6,0,0,13
156,1,1,1,2,0,48,0,0,6,3,0,39,1,0,1,0,2,24,0,5,7,0,0,11
156,1,0,2,2,0,45,0,1,8,2,0,39,1,1,0,1,1,25,0,4,6,0,0,13
154,1,3,0,3,0,45,0,1,8,2,0,40,1,0,1,0,2,24,0,4,6,0,0,13
156,0,0,1,4,0,40,4,3,7,1,2,40,0,0,1,1,0,25,0,4,4,0,0,15
156,0,0,2,3,2,43,2,2,5,2,1,39,1,0,0,0,1,25,1,5,7,0,0,11
154,1,0,2,4,2,44,0,1,7,2,0,39,1,1,0,1,1,25,0,4,6,0,0,13
