ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,2,2,0,16
151,1,1,1,8,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,4,1,0,17
151,1,1,1,8,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
151,1,1,1,8,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,1,5,1,0,16
151,1,1,2,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,0,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,2,6,0,45,0,2,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
156,0,2,1,3,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,4,1,0,17
152,2,0,1,7,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,5,1,0,16
151,1,1,1,8,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
154,1,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
156,1,1,1,3,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,2,2,0,16
155,1,1,1,4,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
