ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,2,8,0,1,12
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
155,1,1,0,5,1,48,0,1,3,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
157,1,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
158,0,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,25,2,4,8,0,1,10
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
156,0,1,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
158,0,0,0,4,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,0,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,0,0,4,1,48,0,1,3,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
157,0,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,0,0,4,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
156,0,1,0,5,1,48,0,1,3,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
158,1,0,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
158,1,0,0,3,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
157,0,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,7,0,1,11
157,1,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,25,2,3,8,0,1,11
158,1,0,0,3,1,48,0,1,3,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
158,0,0,0,4,1,46,0,1,5,0,0,42,0,1,0,0,0,25,2,2,8,0,1,12
157,1,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,24,3,3,8,0,1,11
156,1,1,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
156,1,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,3,8,0,1,11
158,1,0,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,1,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,3,8,0,1,11
157,0,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,1,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,7,0,1,11
158,1,0,0,3,1,47,0,1,4,0,0,42,0,1,2,0,0,24,1,4,8,0,1,10
156,1,1,0,4,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
156,0,1,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,5,7,0,1,10
158,1,0,0,3,1,45,0,1,6,1,0,41,0,1,0,0,0,24,3,3,8,0,1,11
157,0,0,0,5,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
156,0,1,0,5,1,44,0,1,7,0,0,42,0,1,0,0,0,25,2,4,8,0,1,10
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,0,0,4,1,46,0,1,5,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
157,0,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,24,3,4,8,0,1,10
157,1,0,0,4,1,47,0,0,5,1,0,41,0,1,0,0,0,24,3,4,8,1,1,9
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,4,8,0,1,10
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,24,3,4,8,0,1,10
