ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,2,4,0,45,0,0,8,0,0,40,2,1,0,0,0,27,0,2,4,0,0,17
155,1,0,2,4,0,45,0,0,8,0,0,40,2,1,0,0,0,27,0,2,4,0,0,17
155,1,0,2,4,0,45,0,0,8,0,0,40,2,1,0,0,0,27,0,2,4,0,0,17
153,1,0,3,5,0,44,0,0,9,0,0,40,1,2,0,0,0,27,0,3,4,0,0,16
155,1,0,2,4,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,2,4,0,0,17
154,1,0,1,6,0,46,0,0,7,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
155,1,0,1,5,0,45,0,0,8,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
152,1,0,2,7,0,46,0,0,7,0,0,40,1,2,0,0,0,26,1,2,4,0,0,17
153,1,0,1,7,0,44,0,0,9,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
153,1,0,2,6,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,0,17
155,1,0,2,4,0,44,0,0,9,0,0,40,1,2,0,0,0,26,1,2,4,0,0,17
154,1,0,2,5,0,45,0,0,8,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
153,1,0,3,5,0,44,0,0,9,0,0,41,2,0,0,0,0,27,0,2,4,0,0,17
154,1,0,3,4,0,44,0,0,9,0,0,40,2,1,0,0,0,27,0,2,4,0,0,17
154,1,0,3,4,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,0,17
153,1,0,4,4,0,44,0,0,9,0,0,40,1,2,0,0,0,27,0,3,4,0,0,16
154,1,0,2,5,0,44,0,0,9,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
155,1,0,2,4,0,44,0,0,9,0,0,41,1,1,0,0,0,26,1,2,4,0,0,17
154,1,0,3,4,0,45,0,0,8,0,0,40,1,2,0,0,0,27,0,2,4,0,0,17
152,1,0,3,6,0,44,0,0,9,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
153,1,0,3,5,0,45,0,0,8,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
155,1,0,2,4,0,45,0,0,8,0,0,41,1,1,0,0,0,26,1,2,4,0,0,17
153,1,0,3,5,0,46,0,0,7,1,0,40,1,1,0,0,0,25,2,2,4,0,0,17
154,1,0,2,5,0,46,0,0,7,1,0,41,0,1,0,0,0,26,1,2,4,0,0,17
155,1,0,2,4,0,45,0,0,8,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
155,1,0,1,5,0,45,0,0,8,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
155,1,0,2,4,0,45,0,0,8,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
152,1,0,2,7,0,46,0,0,7,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
156,1,0,2,3,0,45,0,0,8,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
155,1,0,2,4,0,44,0,0,9,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
154,1,0,2,5,0,46,0,0,7,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
155,1,0,2,4,0,45,0,0,8,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
155,1,0,2,4,0,45,0,0,8,0,0,41,1,1,0,0,0,27,0,2,4,0,0,17
154,1,0,2,5,0,45,0,0,8,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
154,1,0,2,5,0,46,0,0,7,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
154,1,0,2,5,0,44,0,0,9,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
154,1,0,2,5,0,46,0,0,7,0,0,41,2,0,0,0,0,26,1,2,4,0,0,17
154,1,0,2,5,0,44,0,0,9,0,0,40,2,1,0,0,0,26,1,2,4,0,0,17
156,1,0,2,3,0,45,0,0,8,0,0,41,1,1,0,0,0,26,1,2,4,0,0,17
