ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,0,7,0,1,15
152,3,0,0,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,0,7,0,0,16
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,2,0,0,8,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,0,6,0,1,16
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,0,5,0,1,17
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,1,7,0,1,14
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,0,6,0,2,15
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,0,6,0,1,16
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,0,7,0,1,15
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,0,5,0,1,17
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,0,7,0,1,15
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,0,5,0,1,17
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,0,8,0,0,15
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
153,1,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,1,0,0,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,1,0,0,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
153,1,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
153,1,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,1,0,0,9,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,1,0,0,9,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,0,8,0,0,15
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,0,8,0,1,14
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,0,7,0,1,15
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,6,0,1,15
152,3,0,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
153,1,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,0,7,0,1,15
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,0,8,0,1,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
152,1,0,0,9,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,9,0,0,14
151,3,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,7,0,0,16
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
151,3,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,7,0,0,16
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
