ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,2,6,2,47,0,0,4,3,0,39,0,1,2,0,0,24,1,2,4,0,3,14
153,1,1,2,5,1,46,0,0,6,3,0,39,0,1,2,0,0,24,1,2,4,0,2,15
155,1,1,0,5,2,47,0,0,4,2,0,39,0,2,2,0,0,24,1,2,4,0,3,14
152,1,1,1,7,2,48,0,0,3,0,0,40,0,3,2,0,0,24,1,3,4,0,1,15
153,1,1,3,4,1,46,0,0,6,1,0,41,0,1,2,0,0,23,2,2,8,0,3,10
153,1,1,2,5,2,47,0,0,4,0,0,41,0,2,2,0,0,24,1,4,5,0,2,12
152,1,1,1,7,0,48,0,0,5,0,0,41,0,2,2,0,0,24,1,4,4,0,1,14
155,1,1,2,3,0,48,0,0,5,2,0,39,0,2,2,0,0,23,2,3,5,0,2,13
153,1,1,2,5,2,47,0,0,4,2,0,39,0,2,1,0,0,25,1,3,7,0,2,11
153,1,1,2,5,1,48,0,0,4,2,0,39,0,2,1,0,0,25,1,3,6,0,2,12
156,1,1,0,4,2,47,0,0,4,1,0,40,0,2,2,0,0,24,1,3,7,0,1,12
153,1,1,2,5,2,48,0,0,3,2,0,39,0,2,1,0,0,25,1,3,7,0,2,11
153,1,1,0,7,0,48,0,0,5,1,0,41,0,1,2,0,1,24,0,3,3,0,2,15
153,1,1,2,5,1,48,0,0,4,3,0,39,0,1,2,0,0,24,1,3,7,0,1,12
152,1,1,4,4,1,46,0,0,6,2,0,41,0,0,2,0,0,23,2,3,8,0,3,9
153,1,1,0,7,0,48,0,0,5,2,0,39,0,2,2,0,0,24,1,2,3,0,2,16
154,1,1,1,5,1,48,0,0,4,2,0,39,0,2,1,0,0,24,2,3,4,0,1,15
