OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
13,0,2,1,2,11,1,1,1,0,14,0,1,2,0,10
14,0,2,0,2,10,0,3,1,0,14,0,1,3,0,9
13,0,1,2,3,9,0,3,0,0,15,0,1,5,0,7
13,0,2,1,2,12,0,1,1,0,14,0,1,3,1,8
14,0,1,1,2,10,0,3,8,0,0,7,1,4,0,8
5,5,6,0,2,10,0,3,1,1,13,0,4,5,0,4
12,1,3,0,1,10,2,2,0,0,15,0,3,2,1,7
14,0,1,1,2,9,0,4,1,0,14,0,1,4,0,8
13,0,2,1,1,10,1,3,0,0,15,0,0,3,0,10
7,0,7,2,4,7,0,4,3,0,12,0,4,7,1,1
13,1,2,0,0,11,2,2,0,0,15,0,1,4,2,6
13,0,3,0,2,9,1,3,1,0,14,0,1,1,1,10
15,0,1,0,2,10,0,3,0,0,15,0,0,1,1,11
13,0,2,1,2,9,2,2,1,0,14,0,1,1,0,11
14,0,2,0,1,12,1,1,1,0,14,0,0,2,0,11
14,0,1,1,2,9,2,2,0,0,15,0,4,3,1,5
14,0,2,0,1,10,1,3,1,0,14,0,5,2,1,5
11,0,4,1,0,12,2,1,2,0,13,0,1,3,1,8
12,0,3,1,1,11,0,3,3,0,12,0,2,4,0,7
13,0,1,2,3,10,0,2,0,0,15,0,0,3,1,9
12,0,2,2,2,10,1,2,0,0,15,0,1,3,1,8
11,0,3,2,2,11,0,2,1,0,14,0,1,2,1,9
12,0,2,2,2,11,1,1,0,0,15,0,1,4,0,8
12,0,2,2,2,11,1,1,1,0,14,0,1,0,0,12
12,0,2,2,1,13,0,1,1,0,14,0,1,1,0,11
14,0,1,1,2,11,0,2,0,0,15,0,2,2,1,8
14,0,1,1,2,8,1,4,9,0,2,4,2,5,2,4
10,0,4,2,2,8,1,4,0,0,15,0,3,2,1,7
13,1,2,0,3,9,0,3,0,0,15,0,2,3,1,7
15,0,1,0,2,9,1,3,0,0,15,0,0,3,1,9
12,0,2,2,2,9,0,4,1,0,14,0,0,3,0,10
14,0,1,1,0,11,1,3,8,0,3,4,1,6,1,5
14,0,2,0,2,12,0,1,1,0,14,0,1,3,1,8
12,1,2,1,2,10,0,3,1,0,14,0,2,3,1,7
14,0,0,2,2,9,0,4,9,0,0,6,1,3,0,9
14,0,1,1,2,10,1,2,2,0,13,0,1,1,1,10
12,0,1,3,1,10,2,2,10,0,3,2,1,6,1,5
13,0,1,2,1,10,1,3,2,0,12,1,1,2,1,9
11,0,3,2,3,11,0,1,0,0,15,0,1,1,0,11
14,0,2,0,2,11,0,2,1,0,14,0,2,1,0,10
14,0,1,1,2,9,2,2,3,0,11,1,1,3,3,6
14,0,2,0,2,9,2,2,1,0,14,0,1,3,1,8
11,3,2,0,4,6,1,4,2,0,13,0,6,3,1,3
13,0,2,1,1,12,1,1,1,0,14,0,1,1,0,11
14,0,1,1,3,9,0,3,1,0,14,0,0,4,1,8
12,0,2,2,2,11,0,2,1,0,14,0,0,2,0,11
14,0,1,1,3,8,0,4,0,0,15,0,1,4,0,8
13,0,3,0,2,10,0,3,0,0,15,0,0,4,2,7
13,1,2,0,2,10,0,3,1,0,14,0,1,2,0,10
