OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,1,2,1,0,12,1,3,1,0,11,2,1,0,2,10
12,0,2,2,0,8,0,8,1,0,12,1,0,1,1,11
6,7,1,2,3,11,0,2,2,0,12,0,5,4,0,4
11,2,2,1,0,12,1,3,1,1,10,2,1,1,2,9
11,0,5,0,0,8,0,8,5,0,5,4,1,1,2,9
11,0,5,0,0,9,1,6,2,0,4,8,0,1,0,12
6,0,10,0,0,9,0,7,2,0,5,7,1,1,0,11
9,0,7,0,0,6,1,9,3,0,7,4,1,2,4,6
12,1,2,1,0,13,1,2,1,2,9,2,1,0,2,10
14,0,1,1,0,11,1,4,1,0,12,1,2,0,2,9
11,2,2,1,0,11,1,4,1,0,11,2,0,0,3,10
12,2,2,0,0,12,1,3,1,0,11,2,1,0,2,10
11,0,3,2,0,10,1,5,4,1,4,5,0,1,6,6
7,2,5,2,2,9,1,4,5,0,8,1,7,2,0,4
13,1,2,0,0,14,0,2,1,2,10,1,1,0,2,10
11,0,3,2,1,7,0,8,4,0,1,9,1,2,1,9
9,1,2,4,0,13,1,2,1,0,13,0,2,2,1,8
11,2,2,1,0,12,1,3,1,1,10,2,1,0,2,10
7,4,3,2,4,10,0,2,2,1,11,0,1,8,4,0
11,2,2,1,3,9,0,4,5,1,8,0,6,4,0,3
12,2,2,0,0,13,1,2,1,0,11,2,1,0,2,10
12,2,2,0,0,12,1,3,1,0,11,2,0,1,3,9
12,2,2,0,0,12,1,3,1,0,11,2,1,0,3,9
11,2,2,1,0,12,1,3,1,0,11,2,2,1,1,9
11,0,3,2,0,9,1,6,3,0,5,6,1,1,3,8
13,0,2,1,0,15,0,1,1,1,11,1,1,0,2,10
12,0,2,2,0,12,1,3,1,0,11,2,1,0,2,10
11,2,2,1,0,12,0,4,1,1,10,2,0,1,2,10
11,3,2,0,0,14,1,1,1,1,11,1,1,0,3,9
11,2,2,1,0,11,1,4,1,0,12,1,1,0,2,10
12,1,2,1,0,13,1,2,3,1,8,2,2,1,1,9
13,0,2,1,0,14,0,2,1,0,13,0,0,5,3,5
11,2,2,1,0,13,1,2,1,1,10,2,1,0,2,10
9,3,2,2,2,7,3,4,4,0,10,0,2,2,2,7
10,2,2,2,0,12,1,3,1,1,10,2,1,0,2,10
11,2,2,1,0,13,1,2,1,1,10,2,1,0,3,9
12,1,2,1,0,14,0,2,1,1,12,0,0,4,1,8
12,1,2,1,0,12,1,3,1,1,10,2,0,0,3,10
6,2,5,3,1,10,4,1,3,2,8,1,1,2,4,6
12,2,2,0,0,12,1,3,1,0,11,2,1,0,2,10
10,2,2,2,0,12,1,3,1,0,12,1,2,0,2,9
6,0,7,3,0,11,1,4,4,1,3,6,0,5,1,7
13,1,2,0,0,12,1,3,1,1,11,1,1,0,2,10
13,1,2,0,1,11,1,3,1,0,11,2,1,0,2,10
11,3,2,0,0,12,1,3,1,0,11,2,1,0,2,10
12,2,2,0,0,12,1,3,1,1,10,2,1,0,2,10
14,0,2,0,0,12,1,3,1,1,10,2,1,0,2,10
7,1,6,2,0,13,0,3,8,0,6,0,6,4,0,3
12,1,2,1,0,12,1,3,1,0,11,2,1,0,2,10
