OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
7,4,3,1,4,3,2,7,0,0,14,0,4,5,3,1
11,3,1,0,3,4,3,6,1,0,13,0,4,5,1,3
10,0,3,2,1,12,0,3,5,1,3,5,1,1,5,6
9,0,4,2,2,9,1,4,0,0,14,0,2,1,2,8
7,0,5,3,1,10,2,3,2,0,4,8,0,2,5,6
8,0,2,5,2,2,3,9,2,0,12,0,3,1,3,6
9,0,6,0,0,13,1,2,5,1,4,4,1,2,3,7
8,0,6,1,0,11,2,3,5,0,4,5,2,1,2,8
7,4,3,1,1,10,2,3,0,0,14,0,3,6,1,3
8,0,4,3,0,11,0,5,5,2,5,2,2,3,2,6
6,0,7,2,0,11,4,1,2,0,4,8,0,3,3,7
9,0,4,2,0,12,1,3,4,0,2,8,2,3,1,7
7,0,6,2,1,7,0,8,4,1,3,6,1,2,4,6
11,1,1,2,1,7,2,6,0,0,14,0,2,1,3,7
11,0,3,1,0,7,3,6,3,1,4,6,3,3,3,4
10,2,0,3,1,10,2,3,0,0,12,2,1,2,3,7
7,0,5,3,1,11,3,1,2,0,5,7,0,2,4,7
10,0,4,1,0,9,1,6,6,0,2,6,2,1,3,7
10,0,3,2,0,12,2,2,0,0,14,0,2,4,2,5
7,0,7,1,0,10,3,3,2,0,7,5,1,3,5,4
10,0,3,2,3,11,1,1,0,0,14,0,0,4,3,6
11,1,1,2,0,10,2,4,0,1,13,0,2,4,3,4
11,0,4,0,0,11,2,3,2,1,4,7,1,2,7,3
10,0,3,2,1,7,1,7,5,1,3,5,2,2,5,4
8,0,7,0,1,11,0,4,3,1,7,3,2,3,2,6
12,0,3,0,0,12,1,3,1,0,13,0,3,2,3,5
12,0,2,1,1,11,2,2,5,1,2,6,4,3,1,5
9,0,5,1,1,9,0,6,3,0,5,6,4,2,3,4
8,0,6,1,0,10,2,4,7,0,4,3,1,3,4,5
12,0,2,1,0,10,1,5,4,0,5,5,1,1,5,6
6,5,4,0,2,11,3,0,4,0,10,0,3,9,1,0
9,0,6,0,0,11,1,4,5,1,3,5,1,3,3,6
6,0,5,4,2,5,0,9,5,0,7,2,3,4,0,6
7,0,4,4,0,10,2,4,0,0,14,0,0,3,3,7
5,0,7,3,0,11,1,4,3,1,4,6,0,3,3,7
11,1,0,3,1,11,2,2,1,0,13,0,3,0,4,6
4,8,2,1,2,10,2,2,0,0,14,0,3,7,2,1
4,3,3,5,1,6,2,7,1,0,13,0,5,3,2,3
11,0,1,3,0,12,2,2,0,1,13,0,2,1,4,6
8,0,5,2,0,10,1,5,7,2,3,2,2,3,1,7
10,1,1,3,2,12,0,2,1,0,11,2,5,0,3,5
11,1,0,3,1,11,2,2,0,0,14,0,5,0,3,5
12,1,0,2,0,11,2,3,0,0,13,1,4,0,3,6
7,8,0,0,1,7,2,6,0,0,14,0,3,2,3,5
10,1,1,3,1,11,1,3,0,0,13,1,5,0,3,5
9,0,4,2,2,10,1,3,0,0,14,0,2,3,2,6
10,1,3,1,1,9,2,4,0,0,14,0,2,1,2,8
9,0,5,1,0,14,0,2,5,2,3,4,3,2,2,6
11,3,0,1,1,9,1,5,0,0,14,0,2,2,2,7
