inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9779623614033259,0.0125,0.9954648526077098,0.0125
0.9779623614033259,0.0125,0.9954648526077098,0.0125
0.9763572249667288,0.01282051282051282,0.9954648526077098,0.01282051282051282
0.9763572249667288,0.01282051282051282,0.9954648526077098,0.01282051282051282
0.9763572249667288,0.01282051282051282,0.9954648526077098,0.01282051282051282
0.9763572249667288,0.01282051282051282,0.9954648526077098,0.01282051282051282
0.9763572249667288,0.01282051282051282,0.9954648526077098,0.01282051282051282
0.9763572249667288,0.01282051282051282,0.9977324263038548,0.01282051282051282
0.9763572249667288,0.01282051282051282,0.9977324263038548,0.01282051282051282
0.9747520885301318,0.012987012987012988,0.9977324263038548,0.012987012987012988
0.9747520885301318,0.012987012987012988,0.9954648526077098,0.012987012987012988
0.9747520885301318,0.012987012987012988,0.9954648526077098,0.012987012987012988
0.9740896512705837,0.023809523809523808,0.992028214339611,0.023809523809523808
0.9724845148339867,0.025,0.9897606406434658,0.025
0.9706530130024849,0.02564102564102564,0.992028214339611,0.02564102564102564
0.9671043884713674,0.02631578947368421,0.992028214339611,0.02631578947368421
0.9649488010382408,0.02702702702702703,0.9885915760715118,0.02702702702702703
0.963644885011864,0.02857142857142857,0.9885915760715118,0.02857142857142857
0.9619253694433806,0.029411764705882353,0.9906494432979185,0.029411764705882353
0.9600938676118788,0.030303030303030304,0.9906494432979185,0.030303030303030304
0.957599928520829,0.03125,0.9863240023753667,0.03125
0.9548257275122779,0.03225806451612903,0.9938597161711128,0.03225806451612903
0.9529942256807761,0.03571428571428571,0.9888179414664167,0.03571428571428571
0.9453883484119776,0.037037037037037035,0.9866201392686145,0.037037037037037035
0.9402345874442631,0.038461538461538464,0.9831835010005154,0.038461538461538464
0.9318248232205454,0.04,0.9850150028320173,0.04
0.9248817751860046,0.041666666666666664,0.9863937738737096,0.041666666666666664
0.9221840381122176,0.043478260869565216,0.978631694683059,0.043478260869565216
0.9187757405272056,0.045454545454545456,0.9746469982872984,0.045454545454545456
0.9000091551922527,0.047619047619047616,0.976618435090196,0.047619047619047616
0.8919269921882934,0.05,0.9615397195038093,0.05
0.8859970103876184,0.05263157894736842,0.9496110919605638,0.05263157894736842
0.8849050995043752,0.05555555555555555,0.949449806521739,0.05555555555555555
0.8742854593502247,0.058823529411764705,0.9559501844506884,0.058823529411764705
0.8706577744317113,0.0625,0.9376429281464931,0.0625
0.8669719055773032,0.06666666666666667,0.9429110682460938,0.06666666666666667
0.865638228339337,0.07142857142857142,0.92264146044429,0.07142857142857142
0.8578086763237386,0.07692307692307693,0.9123117630714033,0.07692307692307693
0.8533619602491155,0.08333333333333333,0.9162073383955499,0.08333333333333333
0.8392626010715524,0.09090909090909091,0.8936428979431705,0.09090909090909091
0.8272732751809985,0.1,0.8903694518125814,0.1
0.8111975020332928,0.1111111111111111,0.8751305856908902,0.1111111111111111
0.7917607584485781,0.125,0.8697775709123651,0.125
0.7669806809491009,0.14285714285714285,0.8374951096217286,0.14285714285714285
0.7437325879858264,0.16666666666666666,0.8002268409301146,0.16666666666666666
0.6986181888753842,0.2,0.7470344841877933,0.2
0.6303137181744073,0.25,0.6533591359042105,0.25
0.5498245738456273,0.3333333333333333,0.5737072085349363,0.3333333333333333
0.3779975601245526,0.5,0.4012278182385316,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
