ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,1,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,5,7,0,1,10
157,3,0,1,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,5,7,0,1,10
158,2,0,1,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,5,7,0,1,10
158,2,0,1,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,5,7,0,1,10
156,3,1,1,1,1,44,0,1,7,0,0,43,0,0,3,0,0,22,2,4,7,0,1,11
156,3,1,1,1,1,44,0,1,7,0,0,43,0,0,3,0,0,22,2,4,7,0,1,11
157,2,1,1,1,1,44,0,0,8,0,0,43,0,0,3,0,0,23,1,4,8,0,2,9
157,2,1,1,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,4,7,0,2,10
157,2,1,1,1,1,44,0,1,7,0,0,43,0,0,2,0,0,24,1,3,8,0,1,11
157,2,1,1,1,1,44,0,1,7,0,0,43,0,0,2,0,0,24,1,3,8,0,1,11
157,2,1,1,1,1,44,0,1,7,0,0,43,0,0,2,0,0,24,1,3,8,0,1,11
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,2,7,0,1,13
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,2,7,0,1,13
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,2,7,0,1,13
157,3,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,3,7,0,1,12
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,0,0,23,1,3,7,0,1,12
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,0,0,23,1,3,7,0,1,12
157,2,1,1,1,1,44,0,1,7,0,0,43,0,0,2,0,0,25,0,4,8,0,1,10
157,3,0,1,1,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,5,7,0,2,9
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,3,6,0,1,13
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,3,6,0,1,13
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,3,6,0,1,13
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,3,7,0,1,12
158,2,0,1,1,1,47,0,0,5,0,0,43,0,0,3,1,0,23,0,3,7,0,1,12
