ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,4,2,3,12
157,2,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,2,13
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,3,11
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,3,10
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,2,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,3,10
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,4,2,2,13
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,2,13
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,2,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
155,2,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,4,1,2,13
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,4,3,2,12
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
155,2,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
155,2,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,3,2,2,14
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,2,1,12
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,2,1,12
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,2,1,12
156,2,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,2,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
156,2,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,4,2,2,13
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,4,2,2,13
154,1,1,0,6,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,4,1,2,14
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,0,2,9
153,1,2,2,4,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,4,1,3,13
154,1,1,0,6,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,5,1,2,13
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,5,1,2,13
154,1,3,1,3,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,3,2,3,1,14
157,2,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,2,13
157,2,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,2,13
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,2,2,13
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,2,2,13
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,2,1,10
156,2,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
153,1,1,0,7,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,5,1,2,13
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,0,1,1,25,0,2,5,1,1,14
155,2,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,3,10
156,3,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
152,1,4,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,5,0,4,12
152,1,4,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,5,0,4,12
152,1,4,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,5,0,4,12
