ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,1,5,2,44,0,0,8,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
155,2,0,1,3,2,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
156,3,0,1,1,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,3,13,0,1,6
156,2,0,0,3,2,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
155,2,0,1,3,2,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
156,2,0,0,3,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,1,10,0,1,11
155,2,0,1,3,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
157,2,0,1,1,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,2,12,0,1,8
156,2,0,0,3,2,47,0,0,5,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
155,2,0,1,3,2,45,0,0,7,1,0,42,0,0,1,0,0,25,1,1,10,0,1,11
156,2,0,0,3,2,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
156,2,0,0,3,2,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
156,2,0,1,2,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,3,10,0,1,9
156,2,0,0,3,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,1,10,0,1,11
157,2,0,1,1,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,2,12,0,1,8
155,2,0,1,3,2,46,0,0,6,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
156,3,0,1,1,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,3,12,0,1,7
157,2,0,1,1,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
157,2,0,1,1,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
156,3,0,1,1,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,3,10,0,1,9
158,1,0,1,1,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,2,13,0,1,7
155,2,0,0,4,2,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
156,0,1,1,3,2,47,0,1,4,3,0,40,0,0,1,0,1,24,1,3,12,0,1,7
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,2,10,0,2,9
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,2,10,0,2,9
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,2,10,0,2,9
157,1,1,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
157,1,1,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
157,1,1,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
157,1,1,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,1,3,2,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
158,1,0,0,2,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
158,1,0,0,2,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
158,1,0,0,2,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,12,0,1,9
154,1,0,2,4,1,46,0,0,7,1,0,41,0,1,1,0,0,26,0,2,7,0,1,13
154,1,0,2,4,1,46,0,0,7,1,0,41,0,1,1,0,0,26,0,2,7,0,1,13
158,1,0,0,2,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,12,0,1,9
158,1,0,0,2,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,12,0,1,9
158,2,0,0,1,1,45,0,0,8,1,0,42,0,0,0,0,0,27,0,1,13,0,1,8
158,2,0,0,1,1,45,0,0,8,1,0,42,0,0,0,0,0,27,0,1,13,0,1,8
158,2,0,0,1,1,45,0,0,8,1,0,42,0,0,0,0,0,27,0,1,13,0,1,8
157,2,0,1,1,2,45,0,0,7,1,0,42,0,0,0,0,0,26,1,3,13,0,1,6
158,1,0,0,2,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
158,1,0,0,2,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
158,1,0,0,2,1,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,11,0,1,10
150,3,3,0,5,1,46,0,1,6,1,0,42,0,0,0,0,1,26,0,5,7,0,1,10
156,1,0,0,4,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,1,10,0,1,11
157,2,0,1,1,2,46,0,0,6,1,0,42,0,0,0,0,0,26,1,2,13,0,1,7
158,1,0,0,2,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
158,1,0,0,2,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
158,1,0,0,2,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
158,1,0,0,2,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
156,1,0,0,4,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,10,0,1,11
156,1,0,0,4,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,10,0,1,11
156,1,0,0,4,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,2,7,0,1,13
157,1,0,1,2,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
154,4,0,0,3,1,46,0,1,6,2,0,41,0,0,0,0,0,26,1,3,8,0,1,11
154,4,0,0,3,1,46,0,1,6,2,0,41,0,0,0,0,0,26,1,3,8,0,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
158,1,0,0,2,1,50,0,0,3,1,0,42,0,0,3,0,0,24,0,0,9,0,1,13
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,0,9,1,1,12
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,0,9,1,1,12
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,0,9,1,1,12
148,2,3,0,8,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,4,8,0,1,10
148,2,3,0,8,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,4,8,0,1,10
148,2,3,0,8,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,4,8,0,1,10
149,2,4,0,6,1,46,0,1,6,1,0,42,0,0,0,0,1,26,0,3,8,0,1,11
149,2,4,0,6,1,46,0,1,6,1,0,42,0,0,0,0,1,26,0,3,8,0,1,11
149,2,4,0,6,1,46,0,1,6,1,0,42,0,0,0,0,1,26,0,3,8,0,1,11
156,3,0,1,1,2,45,0,1,6,1,0,42,0,0,2,0,0,25,0,1,11,0,1,10
156,1,1,0,3,1,45,0,0,8,1,0,42,0,0,0,0,1,25,1,1,10,0,1,11
156,1,0,0,4,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,3,8,0,1,11
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,3,9,0,1,10
155,1,0,0,5,1,44,0,0,9,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
155,1,0,0,5,1,44,0,0,9,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
155,1,0,0,5,1,44,0,0,9,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,2,0,1,2,1,46,0,1,6,1,0,42,0,0,0,0,0,26,1,1,11,0,1,10
158,1,0,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,2,8,0,1,12
149,1,2,0,9,1,46,0,1,6,1,0,42,0,0,0,0,1,26,0,4,8,0,1,10
155,2,1,1,2,1,45,0,1,7,1,0,42,0,0,0,0,1,26,0,1,10,0,1,11
148,3,4,0,6,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,4,9,0,1,9
156,1,0,0,4,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
152,2,2,0,5,1,42,0,1,10,1,0,42,0,0,0,0,1,26,0,4,8,0,1,10
157,2,0,0,2,1,44,0,0,9,1,0,42,0,0,3,0,0,24,0,2,13,0,1,7
155,1,1,0,4,2,46,0,2,4,1,0,42,0,0,0,0,0,27,0,2,9,0,1,11
155,1,1,0,4,2,46,0,2,4,1,0,42,0,0,0,0,0,27,0,2,9,0,1,11
158,1,0,0,2,2,46,0,2,4,1,0,42,0,0,0,0,1,26,0,2,9,0,1,11
157,1,0,0,3,1,45,0,0,8,2,0,41,0,0,2,0,0,25,0,2,8,0,1,12
157,0,0,1,3,1,42,1,0,10,1,0,42,0,0,1,0,0,26,0,2,8,1,1,11
157,0,0,1,3,1,42,1,0,10,1,0,42,0,0,1,0,0,26,0,2,8,1,1,11
157,0,0,1,3,1,42,1,0,10,1,0,42,0,0,1,0,0,26,0,2,8,1,1,11
157,0,0,1,3,1,42,1,0,10,1,0,42,0,0,1,0,0,26,0,2,8,1,1,11
153,2,2,1,3,1,44,0,1,8,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
150,2,2,0,7,1,45,1,1,6,2,0,41,0,0,0,0,0,27,0,3,7,0,1,12
150,2,2,0,7,1,45,1,1,6,2,0,41,0,0,0,0,0,27,0,3,7,0,1,12
150,2,2,0,7,1,45,1,1,6,2,0,41,0,0,0,0,0,27,0,3,7,0,1,12
