ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
151,3,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
150,3,0,1,7,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,3,0,3,3,1,44,0,0,9,2,0,41,0,0,1,0,0,26,0,0,7,0,0,16
150,2,0,1,8,1,43,0,0,10,1,0,42,0,0,1,0,0,26,0,0,8,0,0,15
151,3,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
153,2,0,3,3,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
151,3,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
151,3,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
152,2,0,2,5,0,43,0,0,11,1,0,42,0,0,1,0,0,24,2,0,8,0,0,15
151,3,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,9,0,0,14
151,3,0,3,4,1,43,0,0,10,2,0,41,0,0,1,0,0,26,0,1,7,0,0,15
151,3,0,3,4,1,43,0,0,10,2,0,41,0,0,1,0,0,26,0,1,7,0,0,15
151,3,0,3,4,1,43,0,0,10,2,0,41,0,0,1,0,0,26,0,1,7,0,0,15
151,3,0,3,4,1,43,0,0,10,2,0,41,0,0,1,0,0,26,0,1,7,0,0,15
152,2,0,4,3,0,43,0,0,11,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,2,0,4,3,0,43,0,0,11,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
154,1,0,3,3,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
154,1,0,3,3,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,1,0,1,7,1,43,0,0,10,1,0,42,0,0,1,0,0,26,0,1,9,0,0,13
152,1,0,1,7,1,43,0,0,10,1,0,42,0,0,1,0,0,26,0,1,9,0,0,13
152,2,0,1,6,0,45,0,0,9,1,0,42,0,0,2,0,0,23,2,0,8,0,0,15
152,2,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,2,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,2,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,1,24,1,0,7,0,0,16
153,1,0,3,4,0,43,0,0,11,1,0,42,0,0,1,0,0,24,2,0,9,0,0,14
153,1,0,4,3,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
155,1,0,1,4,1,44,0,0,9,1,0,42,0,0,2,0,0,24,1,0,9,0,0,14
153,2,0,3,3,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,0,7,0,0,16
153,1,0,1,6,1,44,0,0,9,1,0,42,0,0,1,1,0,23,2,0,7,0,0,16
153,1,0,1,6,1,44,0,0,9,1,0,42,0,0,1,1,0,23,2,0,7,0,0,16
152,1,0,0,8,1,45,0,0,8,2,0,41,0,0,3,1,0,22,1,1,6,0,0,16
152,2,0,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
152,2,0,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
152,3,0,1,5,1,44,0,0,9,1,0,42,0,0,1,1,0,25,0,0,7,0,0,16
153,2,0,1,5,1,46,0,0,7,1,0,42,0,0,2,0,0,24,1,0,8,0,0,15
153,2,0,1,5,1,46,0,0,7,1,0,42,0,0,2,0,0,24,1,0,8,0,0,15
153,2,0,1,5,1,46,0,0,7,1,0,42,0,0,2,0,0,24,1,0,8,0,0,15
153,2,0,1,5,1,46,0,0,7,1,0,42,0,0,2,0,0,24,1,0,8,0,0,15
152,2,0,1,6,1,45,0,0,8,2,0,41,0,0,1,0,0,26,0,0,7,0,0,16
152,2,0,1,6,1,45,0,0,8,2,0,41,0,0,1,0,0,26,0,0,7,0,0,16
153,2,0,1,5,0,46,0,0,8,1,0,42,0,0,2,0,1,21,3,1,9,0,1,12
152,2,0,2,5,1,46,0,0,7,1,0,42,0,0,2,0,0,24,1,0,8,0,1,14
152,2,0,2,5,1,46,0,0,7,1,0,42,0,0,2,0,0,24,1,0,8,0,1,14
151,3,0,1,6,1,46,0,0,7,2,0,41,0,0,1,1,0,24,1,0,10,0,0,13
155,3,0,1,2,0,46,0,0,8,1,0,42,0,0,1,1,0,22,3,1,6,0,0,16
155,3,0,1,2,0,46,0,0,8,1,0,42,0,0,1,1,0,22,3,1,6,0,0,16
153,1,0,2,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,0,10,0,0,13
153,1,0,2,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,0,10,0,0,13
153,1,0,1,6,0,47,0,0,7,1,0,42,0,0,1,0,0,23,3,0,8,0,0,15
154,2,0,2,3,1,45,0,0,8,1,0,42,0,0,1,1,0,24,1,0,9,0,0,14
154,2,0,2,3,1,45,0,0,8,1,0,42,0,0,1,1,0,24,1,0,9,0,0,14
154,2,0,2,3,1,45,0,0,8,1,0,42,0,0,1,1,0,24,1,0,9,0,0,14
154,2,0,2,3,1,45,0,0,8,1,0,42,0,0,1,1,0,24,1,0,9,0,0,14
152,1,0,0,8,1,44,0,0,9,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
152,1,0,0,8,1,44,0,0,9,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
152,1,0,0,8,1,44,0,0,9,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
152,1,0,0,8,1,44,0,0,9,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
153,2,0,3,3,1,47,0,0,6,2,0,41,0,0,1,0,0,25,1,1,7,0,0,15
153,2,0,3,3,1,47,0,0,6,2,0,41,0,0,1,0,0,25,1,1,7,0,0,15
152,3,0,1,5,0,46,0,0,8,1,0,42,0,0,2,1,0,21,3,1,9,0,1,12
152,3,0,1,5,0,46,0,0,8,1,0,42,0,0,2,1,0,21,3,1,9,0,1,12
152,3,0,1,5,0,46,0,0,8,1,0,42,0,0,2,1,0,21,3,1,9,0,1,12
150,2,0,1,8,0,48,0,0,6,1,0,42,0,0,1,0,0,21,5,0,7,0,0,16
150,2,0,1,8,0,48,0,0,6,1,0,42,0,0,1,0,0,21,5,0,7,0,0,16
154,2,0,1,4,0,45,0,0,9,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
154,2,0,1,4,0,45,0,0,9,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,1,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,25,1,1,6,0,0,16
152,1,1,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,25,1,1,6,0,0,16
152,1,1,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,25,1,1,6,0,0,16
152,1,1,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,25,1,1,6,0,0,16
153,2,0,1,5,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
153,2,0,1,5,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
155,1,0,3,2,1,44,0,0,9,1,0,42,0,0,1,1,0,24,1,0,9,0,0,14
155,1,0,3,2,1,44,0,0,9,1,0,42,0,0,1,1,0,24,1,0,9,0,0,14
153,2,0,2,4,0,46,0,0,8,1,0,42,0,0,2,0,1,22,2,0,10,0,1,12
153,1,0,0,7,1,45,0,0,8,1,0,42,0,0,3,3,0,21,0,0,10,0,0,13
153,1,0,0,7,1,45,0,0,8,1,0,42,0,0,3,3,0,21,0,0,10,0,0,13
153,2,0,1,5,0,48,0,0,6,1,0,42,0,0,1,0,0,23,3,0,9,0,0,14
153,2,0,1,5,0,48,0,0,6,1,0,42,0,0,1,0,0,23,3,0,9,0,0,14
153,1,0,4,3,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,0,9,0,0,14
150,3,0,1,7,1,44,0,0,9,1,0,42,0,0,1,0,0,23,3,0,7,0,0,16
152,1,0,0,8,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
152,1,0,0,8,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
153,2,0,1,5,0,46,0,0,8,1,0,42,0,0,2,1,0,22,2,1,10,0,0,12
152,2,0,3,4,0,46,0,0,8,1,0,42,0,0,2,0,1,21,3,0,6,0,0,17
150,2,0,3,6,0,47,0,0,7,2,0,41,0,0,1,0,0,25,1,0,11,0,0,12
150,2,0,3,6,0,47,0,0,7,2,0,41,0,0,1,0,0,25,1,0,11,0,0,12
150,2,0,3,6,0,47,0,0,7,2,0,41,0,0,1,0,0,25,1,0,11,0,0,12
150,1,0,3,7,0,47,0,0,7,2,0,41,0,0,1,0,0,24,2,0,10,0,0,13
153,1,0,0,7,1,45,0,0,8,2,0,41,0,0,2,1,0,22,2,1,7,0,0,15
153,1,0,0,7,1,45,0,0,8,2,0,41,0,0,2,1,0,22,2,1,7,0,0,15
152,1,1,1,6,1,46,0,0,7,1,0,42,0,0,1,2,0,24,0,1,6,0,1,15
153,1,0,3,4,0,43,0,0,11,1,0,42,0,0,1,1,1,22,2,0,6,0,0,17
154,2,0,1,4,0,49,0,0,5,2,0,41,0,0,2,0,0,21,4,0,9,0,0,14
151,1,0,1,8,0,47,0,0,7,1,0,42,0,0,2,0,0,22,3,0,9,0,0,14
149,1,0,1,10,1,46,0,0,7,1,0,42,0,0,2,0,0,23,2,0,10,0,0,13
149,1,0,1,10,1,46,0,0,7,1,0,42,0,0,2,0,0,23,2,0,10,0,0,13
151,1,0,3,6,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,0,9,0,0,14
154,1,0,1,5,1,47,0,0,6,1,0,42,0,0,1,0,0,23,3,1,10,1,0,11
154,1,0,1,5,1,47,0,0,6,1,0,42,0,0,1,0,0,23,3,1,10,1,0,11
151,1,0,3,6,0,47,0,0,7,2,0,41,0,0,1,0,0,23,3,0,10,0,0,13
152,3,0,2,4,0,47,0,0,7,2,0,41,0,0,1,0,0,23,3,0,9,0,0,14
151,1,0,1,8,1,45,0,1,7,1,0,42,0,0,1,0,0,23,3,2,9,0,0,12
151,1,0,1,8,1,45,0,1,7,1,0,42,0,0,1,0,0,23,3,2,9,0,0,12
151,1,0,1,8,1,45,0,1,7,1,0,42,0,0,1,0,0,23,3,2,9,0,0,12
151,1,0,1,8,1,45,0,1,7,1,0,42,0,0,1,0,0,23,3,2,9,0,0,12
153,2,0,1,5,0,47,0,0,7,2,0,41,0,0,2,0,1,22,2,0,10,0,0,13
153,2,0,1,5,0,47,0,0,7,2,0,41,0,0,2,0,1,22,2,0,10,0,0,13
152,1,0,3,5,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,0,9,0,0,14
150,1,0,1,9,0,46,0,0,8,1,0,42,0,0,2,0,1,22,2,0,10,0,0,13
150,2,0,1,8,0,46,0,0,8,1,0,42,0,0,2,0,0,21,4,0,9,0,1,13
148,1,0,2,10,2,43,1,0,8,1,0,42,0,0,2,2,0,21,2,0,8,0,0,15
148,1,0,2,10,2,43,1,0,8,1,0,42,0,0,2,2,0,21,2,0,8,0,0,15
151,2,1,1,6,0,47,0,0,7,1,0,42,0,0,1,1,0,23,2,0,8,0,1,14
151,2,1,1,6,0,47,0,0,7,1,0,42,0,0,1,1,0,23,2,0,8,0,1,14
150,1,0,1,9,0,47,0,0,7,1,0,42,0,0,2,0,0,22,3,0,9,0,0,14
153,2,0,2,4,2,44,0,0,8,1,0,42,0,0,1,0,0,22,4,0,7,0,0,16
153,2,0,2,4,2,44,0,0,8,1,0,42,0,0,1,0,0,22,4,0,7,0,0,16
153,2,0,2,4,2,44,0,0,8,1,0,42,0,0,1,0,0,22,4,0,7,0,0,16
150,1,0,3,7,0,48,0,0,6,2,0,41,0,0,1,0,0,25,1,0,10,0,1,12
150,1,0,3,7,0,48,0,0,6,2,0,41,0,0,1,0,0,25,1,0,10,0,1,12
153,3,0,1,4,0,47,0,0,7,1,0,42,0,0,2,0,1,22,2,0,9,0,0,14
151,1,0,1,8,0,46,0,0,8,1,0,42,0,0,2,0,0,22,3,0,9,0,0,14
153,1,0,3,4,0,43,0,0,11,1,0,42,0,0,1,1,1,22,2,0,6,0,0,17
153,1,0,3,4,0,43,0,0,11,1,0,42,0,0,1,1,1,22,2,0,6,0,0,17
153,1,0,3,4,0,43,0,0,11,1,0,42,0,0,1,1,1,22,2,0,6,0,0,17
153,2,0,2,4,0,49,1,0,4,2,0,41,0,0,2,1,0,24,0,1,9,0,0,13
153,2,0,2,4,0,49,1,0,4,2,0,41,0,0,2,1,0,24,0,1,9,0,0,13
153,2,0,2,4,0,49,1,0,4,2,0,41,0,0,2,1,0,24,0,1,9,0,0,13
153,2,0,2,4,0,49,1,0,4,2,0,41,0,0,2,1,0,24,0,1,9,0,0,13
151,1,0,0,9,0,45,0,0,9,1,0,41,1,0,3,0,1,18,5,0,10,0,0,13
151,2,1,1,6,0,46,0,0,8,1,0,42,0,0,1,1,0,22,3,0,8,0,0,15
153,1,0,2,5,1,45,0,0,8,2,0,41,0,0,2,0,0,21,4,0,8,0,0,15
153,1,0,2,5,1,45,0,0,8,2,0,41,0,0,2,0,0,21,4,0,8,0,0,15
153,3,0,0,5,0,45,1,1,7,2,1,40,0,0,1,0,0,22,4,0,6,0,0,17
153,3,0,0,5,0,45,1,1,7,2,1,40,0,0,1,0,0,22,4,0,6,0,0,17
149,2,0,2,8,0,50,0,0,4,2,0,41,0,0,1,0,0,23,3,0,7,0,0,16
149,2,0,2,8,0,50,0,0,4,2,0,41,0,0,1,0,0,23,3,0,7,0,0,16
149,2,0,2,8,0,50,0,0,4,2,0,41,0,0,1,0,0,23,3,0,7,0,0,16
149,2,0,2,8,0,50,0,0,4,2,0,41,0,0,1,0,0,23,3,0,7,0,0,16
154,1,0,1,5,0,49,0,0,5,1,0,42,0,0,2,0,0,23,2,1,8,0,0,14
154,1,0,0,6,0,46,0,0,8,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
154,1,0,0,6,0,46,0,0,8,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
149,1,0,1,10,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,1,10,0,0,12
149,1,0,1,10,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,1,10,0,0,12
151,2,0,5,3,0,44,0,0,10,1,0,42,0,0,2,0,0,23,2,2,8,0,0,13
152,2,0,2,5,1,44,0,1,8,2,0,41,0,0,1,0,0,22,4,0,7,0,0,16
155,1,0,0,5,0,46,0,0,8,2,0,41,0,0,1,0,0,23,3,0,8,0,0,15
155,1,0,0,5,0,46,0,0,8,2,0,41,0,0,1,0,0,23,3,0,8,0,0,15
155,1,0,0,5,0,46,0,0,8,2,0,41,0,0,1,0,0,23,3,0,8,0,0,15
151,1,0,4,5,0,45,0,0,9,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
151,1,0,4,5,0,45,0,0,9,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
151,1,0,1,8,0,44,0,0,10,1,0,42,0,0,2,0,0,25,0,0,9,0,0,14
151,1,0,1,8,0,44,0,0,10,1,0,42,0,0,2,0,0,25,0,0,9,0,0,14
150,1,0,1,9,0,47,0,0,7,1,0,42,0,0,2,0,0,22,3,0,10,0,0,13
148,1,2,1,9,0,42,3,0,9,1,0,42,0,0,1,0,0,22,4,0,7,0,0,16
153,1,0,3,4,1,47,0,0,6,1,0,42,0,0,3,1,0,23,0,2,9,0,0,12
151,1,0,2,7,0,46,0,0,8,1,0,42,0,0,1,0,0,22,4,0,8,0,0,15
153,1,0,1,6,0,47,0,0,7,1,0,42,0,0,2,0,0,23,2,1,8,0,0,14
154,1,0,1,5,0,46,0,1,7,1,0,42,0,0,2,0,0,22,3,0,7,0,1,15
150,1,0,1,9,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,0,10,0,0,13
154,1,0,1,5,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,0,7,0,0,16
152,1,0,0,8,0,46,0,0,8,1,0,42,0,0,2,0,0,21,4,0,7,0,0,16
152,1,0,0,8,0,46,0,0,8,1,0,42,0,0,2,0,0,21,4,0,7,0,0,16
152,1,0,0,8,0,46,0,0,8,1,0,42,0,0,2,0,0,21,4,0,7,0,0,16
153,1,0,1,6,0,46,0,0,8,1,0,42,0,0,1,0,0,24,2,0,8,0,1,14
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,22,3,0,8,0,0,15
153,0,1,1,6,0,46,1,0,7,2,2,39,0,0,1,0,1,22,3,0,8,0,0,15
154,2,0,1,4,0,46,0,0,8,3,0,40,0,0,3,0,0,22,2,0,9,0,0,14
148,1,1,4,7,0,45,0,0,9,1,0,41,1,0,1,0,1,24,1,1,6,0,0,16
152,0,1,1,7,0,44,1,0,9,1,0,42,0,0,2,1,0,22,2,0,7,1,0,15
149,4,0,1,7,1,45,1,0,7,2,0,41,0,0,1,0,0,26,0,1,6,0,0,16
151,1,0,1,8,0,45,0,0,9,1,0,41,1,0,1,0,0,22,4,0,7,0,0,16
151,1,0,1,8,0,45,0,0,9,1,0,41,1,0,1,0,0,22,4,0,7,0,0,16
151,1,0,1,8,0,45,0,0,9,1,0,41,1,0,1,0,0,22,4,0,7,0,0,16
149,3,0,2,7,0,44,1,0,9,2,0,41,0,0,2,0,0,25,0,1,6,0,0,16
149,3,0,2,7,0,44,1,0,9,2,0,41,0,0,2,0,0,25,0,1,6,0,0,16
149,3,0,2,7,0,44,1,0,9,2,0,41,0,0,2,0,0,25,0,1,6,0,0,16
148,1,0,3,9,0,46,0,0,8,1,0,42,0,0,1,0,0,22,4,0,8,0,0,15
148,1,0,3,9,0,46,0,0,8,1,0,42,0,0,1,0,0,22,4,0,8,0,0,15
