ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,3,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
156,2,1,0,3,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,3,7,0,0,13
156,1,0,0,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
156,3,1,1,1,0,50,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
156,3,1,1,1,0,50,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
157,2,0,0,3,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
157,3,1,0,1,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
152,3,0,2,5,0,50,0,0,3,0,0,42,0,1,0,0,1,25,1,1,6,0,0,16
152,3,0,2,5,0,49,0,0,4,0,0,42,0,1,0,0,0,26,1,1,6,0,0,16
156,4,1,0,1,0,50,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
154,3,0,2,3,0,48,0,0,5,0,0,42,0,1,0,0,1,25,1,2,8,0,0,13
152,3,0,2,5,0,50,0,0,3,0,0,42,0,1,0,0,1,25,1,1,6,0,0,16
152,3,0,2,5,0,50,0,0,3,0,0,42,0,1,0,0,1,25,1,1,6,0,0,16
152,3,0,2,5,0,50,0,0,3,0,0,42,0,1,0,0,1,25,1,1,6,0,0,16
156,3,1,0,2,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,2,7,0,0,14
156,2,2,0,2,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,3,7,0,0,13
156,2,2,0,2,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,3,7,0,0,13
153,3,0,0,6,0,50,0,0,3,0,0,42,0,1,0,0,0,26,1,2,8,0,0,13
156,2,1,1,2,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
156,3,1,1,1,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
157,2,0,0,3,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,2,7,0,0,14
157,2,0,1,2,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,3,7,0,0,13
157,2,0,1,2,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,3,7,0,0,13
157,2,0,1,2,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,3,7,0,0,13
152,3,0,2,5,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
156,3,1,1,1,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
157,2,0,0,3,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
154,3,0,1,4,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,7,0,0,13
157,2,0,0,3,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
157,2,0,0,3,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
157,2,0,1,2,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,2,7,0,0,14
156,2,0,1,3,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
155,4,0,0,3,1,49,0,0,3,0,0,42,0,1,0,0,0,26,1,3,9,0,0,11
155,4,0,0,3,1,49,0,0,3,0,0,42,0,1,0,0,0,26,1,3,9,0,0,11
