ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,1,45,0,0,7,2,0,41,0,0,2,0,0,25,0,1,7,1,1,13
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,5,1,1,15
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,4,1,1,16
155,1,1,1,4,1,45,0,0,7,2,0,41,0,0,3,0,0,24,0,1,7,1,1,13
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,5,1,1,15
155,1,1,1,4,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,0,5,1,1,16
153,2,1,1,5,2,45,0,0,6,1,0,42,0,0,1,0,0,24,2,2,4,0,2,15
156,1,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,4,1,1,16
156,1,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,4,1,1,16
156,1,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,4,1,1,16
155,2,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,5,1,1,15
155,2,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,5,1,1,15
155,2,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,5,1,1,15
155,2,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,5,1,1,15
155,2,1,1,3,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,5,1,1,15
153,2,1,0,6,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,5,0,1,16
156,1,1,1,3,1,44,0,0,8,2,0,41,0,0,2,0,0,25,0,1,7,1,1,13
157,2,1,0,2,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,2,3,1,1,16
153,2,3,3,1,1,46,0,0,6,2,0,41,0,0,3,0,0,24,0,2,8,0,1,12
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,4,1,1,16
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,4,1,1,16
156,2,1,1,2,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,0,6,1,1,15
156,2,1,1,2,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,0,6,1,1,15
156,2,1,1,2,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,0,6,1,1,15
156,2,1,1,2,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,0,6,1,1,15
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,3,1,1,17
153,2,1,0,6,2,45,0,0,6,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
153,2,1,0,6,2,45,0,0,6,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
155,2,1,2,2,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,4,1,1,16
154,1,3,3,1,1,45,0,0,7,2,0,41,0,0,2,0,0,25,0,3,7,0,1,12
154,1,1,1,5,2,41,0,0,10,1,0,42,0,0,1,0,0,25,1,2,4,1,2,14
154,2,1,0,5,2,45,0,0,6,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
154,2,1,0,5,2,45,0,0,6,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
153,2,1,0,6,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,1,5,0,1,16
155,1,1,1,4,1,45,0,0,7,2,0,41,0,0,2,0,0,25,0,1,9,1,1,11
156,1,1,2,2,1,43,0,0,9,1,0,42,0,0,1,2,0,24,0,1,7,0,1,14
156,1,1,2,2,1,43,0,0,9,1,0,42,0,0,1,2,0,24,0,1,7,0,1,14
155,2,1,2,2,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,1,6,0,1,15
156,1,2,0,3,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,5,0,1,15
156,1,2,0,3,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,5,0,1,15
156,1,2,0,3,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,5,0,1,15
158,1,1,1,1,1,41,0,0,11,2,0,41,0,0,1,0,1,25,0,2,7,0,1,13
158,1,1,1,1,1,41,0,0,11,2,0,41,0,0,1,0,1,25,0,2,7,0,1,13
151,3,3,1,4,2,41,0,0,10,1,0,42,0,0,2,0,1,23,1,3,5,1,1,13
154,1,1,1,5,2,40,0,0,11,2,0,41,0,0,1,0,0,26,0,2,5,0,1,15
154,1,1,1,5,2,40,0,0,11,2,0,41,0,0,1,0,0,26,0,2,5,0,1,15
154,1,1,1,5,2,40,0,0,11,2,0,41,0,0,1,0,0,26,0,2,5,0,1,15
154,1,1,1,5,2,40,0,0,11,2,0,41,0,0,1,0,0,26,0,2,5,0,1,15
154,1,3,3,1,1,45,1,1,5,2,0,41,0,0,2,0,0,25,0,3,8,0,1,11
154,1,3,3,1,1,45,1,1,5,2,0,41,0,0,2,0,0,25,0,3,8,0,1,11
154,1,3,3,1,1,45,1,1,5,2,0,41,0,0,2,0,0,25,0,3,8,0,1,11
154,1,3,3,1,1,45,1,1,5,2,0,41,0,0,2,0,0,25,0,3,8,0,1,11
156,1,3,1,1,1,44,0,0,8,2,0,41,0,0,2,0,0,25,0,3,7,0,1,12
155,1,1,1,4,2,41,0,0,10,2,0,41,0,0,1,0,0,26,0,2,6,1,1,13
149,2,4,3,4,4,36,1,0,12,2,0,41,0,0,2,1,1,22,1,1,2,1,1,18
156,2,1,0,3,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,6,0,1,15
149,2,3,4,4,4,38,0,0,11,2,0,41,0,0,3,0,1,22,1,1,2,0,2,18
151,3,1,1,6,1,41,0,0,11,1,0,42,0,0,3,1,0,22,1,2,7,0,2,12
155,1,3,2,1,1,45,0,0,7,2,0,41,0,0,2,0,0,25,0,3,7,0,1,12
156,2,1,0,3,1,40,0,0,12,1,0,42,0,0,2,0,0,23,2,1,6,0,1,15
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,1,1,1,24,0,1,6,0,3,13
151,3,6,1,1,1,39,0,2,11,1,1,39,2,0,1,1,2,22,1,1,4,0,2,16
154,2,2,0,4,1,45,0,0,7,1,1,41,0,0,2,0,1,24,0,1,5,0,3,14
154,3,1,0,4,2,40,0,0,11,1,0,42,0,0,1,0,1,25,0,2,4,0,1,16
151,4,3,1,3,2,40,0,0,11,1,0,42,0,0,2,0,1,23,1,3,6,1,1,12
151,4,3,1,3,2,40,0,0,11,1,0,42,0,0,2,0,1,23,1,3,6,1,1,12
151,4,3,1,3,2,40,0,0,11,1,0,42,0,0,2,0,1,23,1,3,6,1,1,12
151,4,3,1,3,2,40,0,0,11,1,0,42,0,0,2,0,1,23,1,3,6,1,1,12
152,1,3,2,4,3,40,0,0,10,2,0,41,0,0,1,2,0,23,1,4,2,1,0,16
157,1,1,1,2,1,46,0,0,6,1,0,42,0,0,2,1,0,23,1,3,4,0,1,15
154,2,1,1,4,3,44,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
155,1,3,1,2,2,42,0,0,9,2,0,41,0,0,1,1,0,23,2,4,5,0,1,13
159,1,1,0,1,1,40,0,0,12,1,0,42,0,0,1,0,0,26,0,2,4,0,1,16
155,2,1,1,3,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,1,2,14
155,2,1,1,3,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,1,2,14
152,1,2,1,6,1,38,0,0,14,1,0,42,0,0,1,1,0,23,2,3,4,1,1,14
157,1,1,2,1,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
158,1,1,1,1,1,44,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,1,2,13
158,1,1,1,1,1,44,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,1,2,13
149,3,3,4,3,3,38,1,0,11,2,0,41,0,0,2,0,2,21,2,3,3,0,1,16
150,1,4,2,5,4,37,0,0,12,2,0,41,0,0,4,1,0,22,0,3,4,0,1,15
151,1,3,3,4,4,36,1,0,12,1,0,41,0,1,2,0,0,23,2,2,2,0,1,18
155,1,2,2,2,4,38,0,0,11,1,0,41,0,1,3,0,0,23,1,3,1,1,0,18
154,1,2,2,3,2,47,0,0,4,2,0,41,0,0,2,0,0,25,0,2,7,0,1,13
155,2,2,1,2,3,40,0,0,10,1,0,41,1,0,1,1,0,23,2,1,2,1,1,18
155,2,2,1,2,3,40,0,0,10,1,0,41,1,0,1,1,0,23,2,1,2,1,1,18
155,2,2,1,2,3,40,0,0,10,1,0,41,1,0,1,1,0,23,2,1,2,1,1,18
153,5,1,2,1,1,46,0,0,6,1,0,41,1,0,3,0,1,23,0,1,5,0,3,14
155,1,1,2,3,1,41,0,0,11,1,0,42,0,0,2,0,0,24,1,4,4,0,2,13
155,1,1,2,3,1,45,0,0,7,1,0,42,0,0,1,2,0,24,0,1,3,0,1,18
156,1,2,0,3,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
156,1,2,0,3,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
156,1,2,0,3,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
156,3,1,1,1,1,40,0,0,12,1,0,40,2,0,2,0,2,23,0,3,2,1,1,16
150,2,3,3,4,4,38,0,1,10,1,0,42,0,0,3,1,1,20,2,3,4,1,2,13
156,2,2,0,2,1,39,0,0,13,1,0,42,0,0,2,1,2,22,0,4,2,1,1,15
156,1,2,1,2,3,39,0,0,11,2,0,41,0,0,3,0,0,23,1,3,1,0,1,18
157,2,1,1,1,1,47,0,0,5,1,0,42,0,0,2,0,2,22,1,1,6,0,2,14
157,2,1,1,1,1,47,0,0,5,1,0,42,0,0,2,0,2,22,1,1,6,0,2,14
151,1,4,3,3,4,37,1,0,11,1,0,41,0,1,3,0,0,23,1,3,2,0,1,17
151,1,2,3,5,1,40,0,0,12,1,0,42,0,0,2,1,1,22,1,4,2,0,1,16
151,1,2,3,5,1,40,0,0,12,1,0,42,0,0,2,1,1,22,1,4,2,0,1,16
151,1,2,3,5,1,40,0,0,12,1,0,42,0,0,2,1,1,22,1,4,2,0,1,16
152,1,1,3,5,1,46,1,0,5,1,0,42,0,0,1,0,0,25,1,1,3,0,2,17
149,2,4,3,4,4,39,0,0,10,2,0,41,0,0,3,0,0,23,1,2,3,1,1,16
149,2,4,3,4,4,39,0,0,10,2,0,41,0,0,3,0,0,23,1,2,3,1,1,16
149,2,4,3,4,4,39,0,0,10,2,0,41,0,0,3,0,0,23,1,2,3,1,1,16
149,2,4,3,4,4,39,0,0,10,2,0,41,0,0,3,0,0,23,1,2,3,1,1,16
153,2,1,2,4,2,40,0,0,11,1,0,42,0,0,3,0,1,22,1,2,3,1,2,15
153,2,1,2,4,2,40,0,0,11,1,0,42,0,0,3,0,1,22,1,2,3,1,2,15
156,1,3,1,1,2,44,0,0,7,2,0,41,0,0,2,0,0,25,0,3,7,0,1,12
156,1,3,1,1,2,44,0,0,7,2,0,41,0,0,2,0,0,25,0,3,7,0,1,12
156,1,3,1,1,2,44,0,0,7,2,0,41,0,0,2,0,0,25,0,3,7,0,1,12
156,1,1,2,2,1,42,0,0,10,1,0,42,0,0,2,1,0,23,1,1,6,1,1,14
155,2,1,1,3,2,39,0,0,12,1,0,41,0,1,2,0,0,24,1,1,8,0,1,13
154,3,3,0,2,2,39,0,2,10,1,0,41,1,0,4,0,0,22,1,3,3,1,2,14
154,3,3,0,2,2,39,0,2,10,1,0,41,1,0,4,0,0,22,1,3,3,1,2,14
154,3,3,0,2,2,39,0,2,10,1,0,41,1,0,4,0,0,22,1,3,3,1,2,14
155,2,2,2,1,1,41,0,0,11,1,0,42,0,0,3,1,2,21,0,3,3,2,0,15
154,1,1,1,5,2,45,0,0,6,1,0,42,0,0,1,0,0,25,1,0,4,1,1,17
142,2,6,3,9,3,36,1,2,11,1,0,42,0,0,2,2,1,22,0,3,4,0,2,14
142,2,6,3,9,3,36,1,2,11,1,0,42,0,0,2,2,1,22,0,3,4,0,2,14
150,1,2,1,8,1,38,0,0,14,1,0,42,0,0,1,1,0,23,2,3,7,0,1,12
150,2,4,3,3,4,37,1,0,11,2,0,41,0,0,3,0,0,23,1,3,4,2,0,14
150,4,3,3,2,2,39,0,0,12,1,0,41,1,0,2,0,1,24,0,3,4,0,1,15
150,4,3,3,2,2,39,0,0,12,1,0,41,1,0,2,0,1,24,0,3,4,0,1,15
152,3,3,0,4,1,43,0,0,9,2,1,40,0,0,1,0,1,22,3,1,3,0,2,17
150,1,2,1,8,1,41,1,0,10,1,0,41,0,1,2,0,0,23,2,2,5,0,2,14
150,1,2,1,8,1,41,1,0,10,1,0,41,0,1,2,0,0,23,2,2,5,0,2,14
150,1,2,1,8,1,41,1,0,10,1,0,41,0,1,2,0,0,23,2,2,5,0,2,14
153,1,3,2,3,2,39,0,0,12,2,0,41,0,0,3,0,1,23,0,1,5,1,2,14
157,2,1,0,2,1,43,0,0,9,1,0,42,0,0,2,1,0,23,1,1,6,0,1,15
144,2,6,2,8,4,36,1,0,12,2,0,41,0,0,2,1,1,22,1,1,4,1,1,16
154,1,3,1,3,1,39,1,0,12,1,0,42,0,0,2,0,0,24,1,2,4,1,1,15
