internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.8314619652647821,0.25,0.8390377228405397,0.25,0.6497821350762528,0.25
0.7434666272694441,0.3333333333333333,0.7737942808365343,0.3333333333333333,0.6616868969810146,0.3333333333333333
0.8159944515578319,0.25,0.8556461144489313,0.25,0.6671335200746966,0.25
0.7273671164516236,0.3333333333333333,0.7346268754719459,0.3333333333333333,0.6099439775910365,0.3333333333333333
0.8095841951475754,0.25,0.8343510949144752,0.25,0.7019919078742607,0.25
0.8087593158015693,0.25,0.8285728356150891,0.25,0.7168534080298785,0.25
0.7251099839128008,0.3333333333333333,0.7443407531435701,0.3333333333333333,0.7030034235916589,0.3333333333333333
0.806063068387012,0.25,0.8378229751469188,0.25,0.7019919078742607,0.25
0.5558496667651598,0.5,0.567213303128796,0.5,0.42592592592592593,0.5
0.8049221904855708,0.25,0.8259504579927115,0.25,0.6699346405228759,0.25
0.7204233559867362,0.3333333333333333,0.7621146459174628,0.3333333333333333,0.6461251167133519,0.3333333333333333
0.8527569847992382,0.2,0.8740520043336943,0.2,0.691098661686897,0.2
0.7183837289471092,0.3333333333333333,0.7428346301585738,0.3333333333333333,0.6100995953937131,0.3333333333333333
0.8014503102531272,0.25,0.8131299451721987,0.25,0.6350762527233116,0.25
0.8008675596703766,0.25,0.8093174431202601,0.25,0.7086056644880174,0.25
0.7165616074066778,0.3333333333333333,0.7276584917429988,0.3333333333333333,0.6202147525676938,0.3333333333333333
0.7991439311861848,0.25,0.8198069536097705,0.25,0.7608154372860254,0.25
0.7988279326307496,0.25,0.8224785777602679,0.25,0.6634765017117957,0.25
0.7979291834925638,0.25,0.8128139466167635,0.25,0.752723311546841,0.25
0.7975885616730687,0.25,0.8341089661512198,0.25,0.6872860255213197,0.25
0.7970796808824978,0.25,0.8227207065235234,0.25,0.6405228758169934,0.25
0.8469048557076726,0.2,0.8608908696936866,0.2,0.6634765017117958,0.2
0.7967636823270626,0.25,0.8318272103483371,0.25,0.6459694989106753,0.25
0.8460307298335468,0.2,0.8769411339833875,0.2,0.7378618113912231,0.2
0.8451812272234808,0.2,0.8524409862438032,0.2,0.6330532212885154,0.2
0.7117313437735973,0.3333333333333333,0.7309867362684264,0.3333333333333333,0.6578742608154373,0.3333333333333333
0.8448159821399258,0.2,0.8623231228865033,0.2,0.7259570494864612,0.2
0.8445492301126103,0.2,0.8626391214419384,0.2,0.6927326486150015,0.2
0.7944080567320004,0.25,0.8410773498801667,0.25,0.6459694989106753,0.25
0.7941659279687449,0.25,0.8227207065235234,0.25,0.6167133520074697,0.25
0.7938745526773695,0.25,0.8247849568272103,0.25,0.6606753812636166,0.25
0.7936078006500542,0.25,0.8259504579927115,0.25,0.6340647370059134,0.25
0.8433837289471092,0.2,0.8643627499261302,0.2,0.6928882664176781,0.2
0.8433591056830494,0.2,0.8570783676417479,0.2,0.6623093681917211,0.2
0.8427763551002987,0.2,0.8637553760793198,0.2,0.7324151882975413,0.2
0.8421936045175482,0.2,0.8658442496470666,0.2,0.6819950202303143,0.2
0.7920524311369382,0.25,0.8270667126300929,0.25,0.5623249299719888,0.25
0.7918349256377426,0.25,0.823328080370334,0.25,0.6755368814192344,0.25
0.7918103023736827,0.25,0.8293977149610953,0.25,0.6927326486150015,0.25
0.8416601004629174,0.2,0.8749015069437605,0.2,0.6340647370059135,0.2
0.7915681736104271,0.25,0.8116976919793821,0.25,0.6449579831932774,0.25
0.841393348435602,0.2,0.8533397353819889,0.2,0.6497821350762527,0.2
0.8413441019074821,0.2,0.8757756328178864,0.2,0.664488017429194,0.2
0.8412948553793624,0.2,0.8600167438195608,0.2,0.6938997821350763,0.2
0.7912521750549919,0.25,0.8288888341705243,0.25,0.6809835045129162,0.25
0.791252175054992,0.25,0.8145868216290751,0.25,0.6578742608154371,0.25
0.7076520896943432,0.3333333333333333,0.7120227190649726,0.3333333333333333,0.582477435418612,0.3333333333333333
0.7909854230276766,0.25,0.802349059391313,0.25,0.6606753812636166,0.25
0.7909361764995567,0.25,0.8242022062444598,0.25,0.6018518518518519,0.25
