inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.8314619652647821,0.25,0.8390377228405397,0.25
0.7434666272694441,0.3333333333333333,0.7737942808365343,0.3333333333333333
0.8159944515578319,0.25,0.8556461144489313,0.25
0.7273671164516236,0.3333333333333333,0.7346268754719459,0.3333333333333333
0.8095841951475754,0.25,0.8343510949144752,0.25
0.8087593158015693,0.25,0.8285728356150891,0.25
0.7251099839128008,0.3333333333333333,0.7443407531435701,0.3333333333333333
0.806063068387012,0.25,0.8378229751469188,0.25
0.5558496667651598,0.5,0.567213303128796,0.5
0.8049221904855708,0.25,0.8259504579927115,0.25
0.7204233559867362,0.3333333333333333,0.7621146459174628,0.3333333333333333
0.8527569847992382,0.2,0.8740520043336943,0.2
0.7183837289471092,0.3333333333333333,0.7428346301585738,0.3333333333333333
0.8014503102531272,0.25,0.8131299451721987,0.25
0.8008675596703766,0.25,0.8093174431202601,0.25
0.7165616074066778,0.3333333333333333,0.7276584917429988,0.3333333333333333
0.7991439311861848,0.25,0.8198069536097705,0.25
0.7988279326307496,0.25,0.8224785777602679,0.25
0.7979291834925638,0.25,0.8128139466167635,0.25
0.7975885616730687,0.25,0.8341089661512198,0.25
0.7970796808824978,0.25,0.8227207065235234,0.25
0.8469048557076726,0.2,0.8608908696936866,0.2
0.7967636823270626,0.25,0.8318272103483371,0.25
0.8460307298335468,0.2,0.8769411339833875,0.2
0.8451812272234808,0.2,0.8524409862438032,0.2
0.7117313437735973,0.3333333333333333,0.7309867362684264,0.3333333333333333
0.8448159821399258,0.2,0.8623231228865033,0.2
0.8445492301126103,0.2,0.8626391214419384,0.2
0.7944080567320004,0.25,0.8410773498801667,0.25
0.7941659279687449,0.25,0.8227207065235234,0.25
0.7938745526773695,0.25,0.8247849568272103,0.25
0.7936078006500542,0.25,0.8259504579927115,0.25
0.8433837289471092,0.2,0.8643627499261302,0.2
0.8433591056830494,0.2,0.8570783676417479,0.2
0.8427763551002987,0.2,0.8637553760793198,0.2
0.8421936045175482,0.2,0.8658442496470666,0.2
0.7920524311369382,0.25,0.8270667126300929,0.25
0.7918349256377426,0.25,0.823328080370334,0.25
0.7918103023736827,0.25,0.8293977149610953,0.25
0.8416601004629174,0.2,0.8749015069437605,0.2
0.7915681736104271,0.25,0.8116976919793821,0.25
0.841393348435602,0.2,0.8533397353819889,0.2
0.8413441019074821,0.2,0.8757756328178864,0.2
0.8412948553793624,0.2,0.8600167438195608,0.2
0.7912521750549919,0.25,0.8288888341705243,0.25
0.791252175054992,0.25,0.8145868216290751,0.25
0.7076520896943432,0.3333333333333333,0.7120227190649726,0.3333333333333333
0.7909854230276766,0.25,0.802349059391313,0.25
0.7909361764995567,0.25,0.8242022062444598,0.25
