ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,9,0,0,12
157,2,1,1,1,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,3,6,0,0,14
158,1,1,0,2,1,48,0,0,4,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
157,1,1,0,3,1,49,0,0,3,1,0,42,0,0,2,0,0,25,0,3,8,0,0,12
155,1,1,1,4,1,46,0,0,6,2,0,41,0,0,1,0,1,25,0,2,6,0,0,15
157,1,1,2,1,1,47,0,0,5,1,0,42,0,0,1,0,0,26,0,3,9,0,0,11
157,1,2,0,2,0,48,1,0,4,0,0,43,0,0,1,0,1,25,0,3,7,0,0,13
157,0,1,1,3,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,8,0,0,13
153,1,1,0,7,1,49,0,0,3,3,0,40,0,0,1,0,1,25,0,3,9,0,0,11
151,1,0,1,9,1,49,0,0,3,3,0,40,0,0,1,0,1,25,0,3,10,0,0,10
150,2,1,2,7,1,47,0,0,5,3,0,40,0,0,4,0,0,23,0,3,8,0,1,11
152,1,1,1,7,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,3,10,0,1,9
144,5,8,1,4,1,40,6,1,5,2,3,38,0,0,0,0,4,23,0,2,9,2,0,10
124,13,11,0,14,6,38,2,0,7,5,0,38,0,0,0,1,2,23,1,9,9,0,0,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
