ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,7,1,1,13
154,3,0,2,3,3,45,0,0,5,0,0,42,1,0,1,0,0,25,1,2,8,1,1,11
156,3,0,0,3,2,44,0,0,7,0,0,43,0,0,0,0,0,25,2,1,5,1,1,15
155,3,0,1,3,3,46,0,0,4,0,0,42,1,0,1,0,0,26,0,2,7,1,1,12
154,4,1,0,3,3,44,0,0,6,0,0,41,2,0,1,0,0,26,0,2,13,0,1,7
154,3,1,1,3,3,47,0,0,3,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
157,3,1,0,1,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
153,3,0,3,3,1,47,0,1,4,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
149,5,1,4,3,3,44,0,0,6,0,0,43,0,0,0,1,1,25,0,2,7,0,1,13
151,4,3,1,3,2,47,1,1,2,0,0,41,1,1,0,0,1,26,0,0,8,1,1,13
153,4,1,1,3,1,47,0,1,4,1,0,42,0,0,0,0,3,24,0,0,9,0,0,14
155,3,1,2,1,2,45,1,0,5,0,2,37,4,0,0,2,1,24,0,3,8,0,1,11
146,2,2,2,10,2,40,4,1,6,0,6,36,0,1,0,0,1,25,1,0,8,1,1,13
128,10,11,1,12,6,33,2,0,12,4,0,35,4,0,0,1,1,24,1,8,9,0,1,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
