ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,1,3,1,44,0,1,7,0,1,42,0,0,3,0,0,24,0,1,9,0,0,13
154,3,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,8,0,0,15
156,2,2,0,2,1,44,0,1,7,0,0,42,0,1,2,0,0,24,1,1,8,0,0,14
154,3,1,1,3,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,1,0,16
154,3,1,1,3,1,47,0,1,4,3,0,40,0,0,2,0,0,23,2,0,7,1,0,15
154,3,1,1,3,1,43,0,2,7,1,0,42,0,0,2,0,0,23,2,1,10,1,0,11
155,1,1,1,4,1,41,0,1,10,1,0,42,0,0,2,0,0,23,2,0,8,1,0,14
155,2,0,1,4,1,43,3,2,4,1,0,41,1,0,2,0,1,22,2,1,8,0,0,14
154,3,1,1,3,1,43,1,2,6,1,0,42,0,0,2,0,0,22,3,1,12,1,0,9
156,2,0,1,3,1,44,1,2,5,0,0,42,0,1,2,0,3,22,0,1,11,1,0,10
153,1,0,2,6,2,40,6,0,5,0,2,40,0,1,1,0,0,26,0,1,10,2,0,10
122,14,7,0,19,9,36,1,0,7,5,0,38,0,0,0,0,3,23,1,10,7,1,0,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
