ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,1,46,0,0,6,1,1,41,0,0,0,0,0,26,1,3,3,0,1,16
156,1,2,0,3,2,44,0,0,7,1,0,42,0,0,0,0,1,24,2,3,3,0,1,16
155,1,1,1,4,0,40,0,0,13,1,1,41,0,0,0,0,0,27,0,1,5,0,1,16
156,2,1,1,2,2,40,0,0,11,1,0,40,1,1,0,0,0,26,1,4,2,1,0,16
155,3,1,1,2,3,40,0,0,10,1,1,41,0,0,0,0,2,24,1,4,3,1,0,15
155,2,1,2,2,1,41,1,0,10,1,1,41,0,0,1,0,2,24,0,2,3,1,0,17
155,3,1,1,2,3,43,0,0,7,1,1,41,0,0,0,3,0,24,0,4,5,0,1,13
150,4,1,1,6,0,44,1,0,8,1,2,39,1,0,2,0,0,24,1,3,6,1,1,12
152,2,1,1,6,0,41,1,0,11,1,1,40,1,0,3,0,0,24,0,2,4,1,1,15
153,2,2,0,5,0,41,0,1,11,1,0,41,0,1,2,0,2,22,1,3,4,1,1,14
153,1,1,1,6,0,39,1,0,13,1,0,40,1,1,2,1,3,21,0,3,2,0,3,15
151,3,2,1,5,0,43,1,0,9,1,1,39,1,1,2,0,3,21,1,2,4,1,0,16
126,18,4,1,13,5,39,1,0,8,5,0,37,1,0,0,2,3,21,1,7,11,1,0,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
