ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,1,2,0,41,0,0,12,1,0,42,0,0,0,0,0,25,2,2,4,0,0,17
157,0,0,4,1,0,45,0,0,8,1,0,41,1,0,3,0,0,23,1,2,4,1,1,15
157,1,1,1,2,0,43,0,0,10,2,0,41,0,0,2,1,0,23,1,1,5,0,2,15
157,1,0,3,1,0,44,0,0,9,1,0,42,0,0,2,1,0,22,2,1,6,0,0,16
154,0,1,2,5,0,44,0,0,9,0,0,42,0,1,2,0,0,23,2,4,4,0,0,15
153,1,2,4,2,0,47,0,0,6,0,0,41,0,2,3,0,0,24,0,3,1,0,1,18
154,0,1,2,5,0,40,0,0,13,0,0,43,0,0,4,0,0,20,3,4,3,0,2,14
157,0,1,0,4,1,33,3,0,16,0,0,43,0,0,0,0,1,24,2,2,3,3,0,15
116,10,8,0,28,9,33,1,0,10,3,0,40,0,0,0,1,3,22,1,11,5,1,0,6
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
