ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,3,0,0,1,0,50,0,0,3,1,0,41,1,0,1,1,0,25,0,2,8,0,0,13
157,2,2,1,0,0,48,0,0,5,1,0,41,1,0,1,0,0,24,2,2,9,0,0,12
158,3,0,0,1,0,49,0,0,4,1,1,41,0,0,1,0,0,26,0,2,11,0,0,10
157,2,1,2,0,0,46,1,0,6,1,2,40,0,0,1,0,0,26,0,2,6,1,0,14
158,3,0,0,1,1,45,0,0,7,1,0,42,0,0,1,1,0,25,0,2,7,0,0,14
157,2,0,1,2,0,50,0,0,3,1,2,39,1,0,1,0,0,25,1,1,6,0,0,16
156,3,0,1,2,0,46,0,0,7,1,0,41,1,0,1,1,0,24,1,2,9,0,0,12
155,2,0,2,3,1,44,0,0,8,1,0,41,1,0,1,0,0,23,3,2,6,0,0,15
157,2,2,0,1,0,43,2,0,8,1,0,40,2,0,1,0,0,20,6,2,6,1,1,13
149,2,1,1,9,2,43,0,0,8,2,1,39,1,0,0,0,0,25,2,5,6,0,0,12
156,1,2,0,3,0,44,0,0,9,1,0,39,0,3,1,2,2,22,0,3,7,1,0,12
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
