ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,2,2,48,0,0,4,0,0,43,0,0,0,0,0,26,1,4,5,0,2,12
156,1,0,0,4,1,49,0,1,3,0,0,43,0,0,0,0,0,25,2,4,3,1,1,14
157,1,1,0,2,1,49,0,1,3,1,0,42,0,0,0,1,0,24,2,4,6,0,1,12
156,1,2,0,2,1,48,0,1,4,0,0,43,0,0,0,1,0,24,2,4,5,0,1,13
156,1,2,1,1,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,4,3,1,1,14
156,1,2,1,1,1,51,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
157,1,1,0,2,1,49,0,1,3,1,0,41,1,0,0,0,0,25,2,4,4,1,1,13
156,0,0,1,4,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,4,6,1,1,11
157,0,0,0,4,1,42,0,1,10,0,0,43,0,0,0,0,0,26,1,4,5,1,1,12
157,1,1,1,1,2,47,0,0,5,0,2,41,0,0,0,1,1,25,0,4,5,1,1,12
157,2,0,0,2,1,47,0,0,6,0,3,40,0,0,0,0,0,25,2,2,5,2,1,13
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
113,2,31,13,2,0,32,0,4,18,7,0,30,6,0,1,0,7,14,5,0,10,3,8,2
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
