ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
261,215,0,263,158,0,21,76,0
327,144,5,286,87,48,25,44,28
365,99,12,281,110,30,31,24,42
354,107,15,287,103,31,29,26,42
321,86,69,284,85,52,25,23,49
347,119,10,290,101,30,28,28,41
333,122,21,298,91,32,25,20,52
331,78,67,253,114,54,38,16,43
325,100,51,247,156,18,29,42,26
406,60,10,204,166,51,0,22,75
405,58,13,212,163,46,0,12,85
394,64,18,236,143,42,0,20,77
408,55,13,212,166,43,0,12,85
369,75,32,284,100,37,1,59,37
423,40,13,201,169,51,0,6,91
373,72,31,278,106,37,1,58,38
413,52,11,216,158,47,0,12,85
383,76,17,250,141,30,0,25,72
414,49,13,219,157,45,0,8,89
416,51,9,246,140,35,0,8,89
356,77,43,314,82,25,10,54,33
417,45,14,229,150,42,0,10,87
394,67,15,247,136,38,0,23,74
403,59,14,204,172,45,0,14,83
422,44,10,207,168,46,0,10,87
411,51,14,246,129,46,0,8,89
305,149,22,305,84,32,22,23,52
369,73,34,246,143,32,4,45,48
427,38,11,212,160,49,0,3,94
420,48,8,212,154,55,0,2,95
421,40,15,185,168,68,0,11,86
409,54,13,197,164,60,0,6,91
419,40,17,202,162,57,0,6,91
415,45,16,182,174,65,0,3,94
424,36,16,200,170,51,0,8,89
408,50,18,199,164,58,0,4,93
407,56,13,196,174,51,0,3,94
421,47,8,219,145,57,0,2,95
374,71,31,271,122,28,5,55,37
422,45,9,218,151,52,0,4,93
416,49,11,213,153,55,0,2,95
416,43,17,197,165,59,0,5,92
399,57,20,224,138,59,0,7,90
424,42,10,205,158,58,0,3,94
406,50,20,206,133,82,0,8,89
408,48,20,213,144,64,0,7,90
403,52,21,213,132,76,0,8,89
374,72,30,257,133,31,5,55,37
376,68,32,255,138,28,6,48,43
