ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
152,1,1,3,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,1,3,13
151,1,1,1,8,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,4,11
149,1,1,2,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,4,13
151,1,1,3,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,1,3,12
148,1,1,2,10,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,1,3,11
151,1,1,3,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,4,12
151,1,1,2,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,1,2,14
153,1,1,2,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
150,1,1,1,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
148,1,1,3,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,1,2,13
149,1,1,5,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,4,12
152,1,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
151,1,1,3,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,4,13
149,1,1,5,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,6,0,3,13
150,1,1,2,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
