ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,4,7,0,0,12
154,1,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
155,1,0,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,1,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
155,1,0,0,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
154,1,0,1,6,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,0,7,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,0,1,6,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,0,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
154,1,0,0,7,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,1,5,2,47,1,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
154,1,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
155,1,0,0,6,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,1,0,0,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
