ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,0,4,1,42,0,1,10,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,39,0,1,13,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
154,2,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,0,4,1,40,0,0,13,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,40,0,1,12,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,1,0,0,26,0,2,6,0,1,14
154,2,0,0,5,1,40,0,1,12,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,43,0,1,9,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
154,2,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,40,0,1,12,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,42,0,0,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,0,6,1,40,0,0,13,1,0,42,0,0,0,0,0,25,2,2,6,0,1,14
154,2,0,0,5,1,40,0,1,12,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,39,0,1,13,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,2,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,43,0,1,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,40,0,0,13,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,0,6,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,2,0,0,5,1,40,0,1,12,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,43,0,1,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,0,6,1,40,0,0,13,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,0,4,1,42,0,0,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,0,12,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,2,0,0,5,1,40,0,1,12,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,39,0,1,13,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,43,0,1,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,2,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,42,0,0,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,42,0,0,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,43,0,1,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,0,6,1,39,0,0,14,1,0,42,0,0,0,0,0,26,1,1,5,0,1,16
155,1,0,0,5,1,42,0,0,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,0,6,1,40,0,1,12,1,0,42,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,0,6,1,40,0,1,12,1,0,42,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,42,0,1,10,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,0,4,1,42,0,1,10,1,0,41,0,1,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
