ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,1,3,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,1,10,0,0,12
153,3,0,1,4,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,0,10,0,0,13
155,2,0,1,3,0,46,0,0,8,1,0,41,0,1,2,0,0,21,4,1,10,0,0,12
151,1,0,1,8,0,46,0,0,8,1,0,41,0,1,2,0,0,21,4,1,6,0,0,16
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,6,0,0,16
153,1,0,1,6,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
153,1,0,1,6,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
154,0,0,1,6,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,6,0,0,16
153,0,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,0,6,0,0,17
152,1,0,1,7,0,48,0,0,6,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
153,0,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,1,7,0,0,15
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
153,1,0,1,6,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,1,7,0,0,15
153,1,0,1,6,0,48,0,0,6,1,0,41,0,1,2,0,0,21,4,1,7,0,0,15
153,0,0,1,7,0,46,0,0,8,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
153,0,0,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,6,0,0,16
151,0,0,1,9,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
153,0,0,1,7,0,46,0,0,8,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
153,0,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,1,6,0,0,16
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
152,0,0,1,8,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,1,6,0,0,16
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
153,1,0,1,6,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,7,0,0,15
152,1,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,1,7,0,0,15
151,0,0,1,9,0,47,0,0,7,1,0,42,0,0,2,0,0,21,4,1,6,0,0,16
151,0,0,1,9,0,47,0,0,7,1,0,41,0,1,2,0,0,21,4,1,7,0,0,15
