OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,0,1,0,12,0,4,0,1,12,1,2,1,0,10
14,0,0,1,0,12,0,4,0,1,12,1,2,0,0,11
14,0,0,1,0,11,0,5,0,0,14,0,3,0,1,9
14,0,0,1,0,13,0,3,0,0,13,1,2,0,1,10
14,0,0,1,0,13,0,3,0,0,13,1,2,0,1,10
15,0,0,0,0,11,1,4,0,1,12,1,2,1,1,9
14,0,0,1,0,11,1,4,0,1,12,1,3,1,1,8
14,0,0,1,0,11,1,4,0,1,12,1,3,1,0,9
10,2,0,3,0,15,0,1,0,0,14,0,5,0,2,6
9,2,1,3,0,13,1,2,0,0,14,0,5,0,3,5
9,2,1,3,0,13,1,2,0,0,14,0,4,0,3,6
12,0,1,2,0,12,2,2,0,0,10,4,3,2,3,5
12,1,0,2,1,11,2,2,0,0,12,2,3,2,2,6
10,1,0,4,1,11,2,2,0,0,12,2,3,1,3,6
10,1,1,3,1,11,1,3,0,0,13,1,4,0,3,6
10,2,0,3,1,10,2,3,0,0,12,2,1,2,3,7
11,1,1,2,0,10,2,4,0,1,13,0,2,4,3,4
9,0,4,2,2,9,1,4,0,0,14,0,2,1,2,8
7,4,3,1,4,3,2,7,0,0,14,0,4,5,3,1
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
