OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,0,0,4,3,10,1,2,2,3,8,1,1,0,0,12
14,0,0,2,3,10,1,2,2,2,9,1,2,0,0,11
12,0,1,3,1,10,0,5,2,2,10,0,1,3,1,8
12,1,1,2,1,10,0,5,1,2,11,0,1,3,1,8
13,0,1,2,1,12,0,3,2,2,9,1,1,2,1,9
13,0,1,2,0,11,0,5,1,2,10,1,1,2,1,9
13,0,1,2,1,11,0,4,1,2,10,1,1,2,1,9
12,0,1,3,2,10,0,4,1,1,12,0,1,1,2,9
13,0,1,2,1,9,1,5,1,1,12,0,0,1,2,10
12,0,1,3,2,10,0,4,1,1,12,0,3,1,2,7
10,1,2,3,2,8,0,6,1,1,12,0,3,2,1,7
11,1,2,2,1,8,2,5,2,1,11,0,2,3,1,7
12,0,2,2,1,7,3,5,2,1,11,0,3,2,1,7
13,0,2,1,0,15,1,0,1,1,9,3,1,4,1,7
10,0,4,2,0,8,1,7,1,0,9,4,1,3,0,9
13,0,1,2,0,8,0,8,7,0,0,7,0,3,1,9
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
