OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,0,2,2,1,12,0,2,1,0,14,0,1,3,1,8
11,0,3,2,1,12,0,2,1,0,13,1,1,3,1,8
13,0,3,0,1,11,0,3,2,0,13,0,0,3,0,10
14,1,1,0,2,10,0,3,1,0,14,0,1,4,1,7
13,1,2,0,2,10,0,3,1,0,14,0,1,2,0,10
13,0,2,1,2,9,2,2,1,0,14,0,1,1,0,11
13,0,2,1,2,11,1,1,1,0,14,0,1,2,0,10
14,0,1,1,2,9,0,4,1,0,14,0,1,4,0,8
14,0,1,1,2,10,0,3,8,0,0,7,1,4,0,8
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
