
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 15843
Features after any na, zero variance, and anova filters: 14805
Features active in view: 14805

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 245
Generations completed = 415
Generations completed = 573
Generations completed = 712
Generations completed = 836
Generations completed = 951
   	     	         	        	         expression_subtype svm balanced accuracy        	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std      
0  	500  	707      	707     	0.142857	0.647702	0.864857	0.168253     	0.0196078	0.0902761	1  	0.160646 
1  	360  	1103     	1135    	0.142857	0.66467 	0.864857	0.162031     	0.0175439	0.0790829	1  	0.098801 
2  	358  	1179     	1528    	0.142857	0.670749	0.869409	0.166481     	0.016129 	0.0843083	1  	0.102849 
3  	359  	1249     	1948    	0.142857	0.68081 	0.880473	0.165532     	0.0153846	0.0856713	1  	0.105016 
4  	352  	1226     	2339    	0.142857	0.696426	0.880473	0.162731     	0.0153846	0.0830191	1  	0.10436  
5  	362  	1202     	2699    	0.142857	0.708244	0.880473	0.160998     	0.0140845	0.0818161	1  	0.104637 
6  	382  	1295     	3099    	0.142857	0.718996	0.882329	0.158149     	0.0138889	0.0800015	1  	0.103893 
7  	367  	1263     	3460    	0.142857	0.72457 	0.894538	0.156027     	0.0114943	0.0793903	1  	0.102114 
8  	356  	1239     	3839    	0.142857	0.730675	0.894538	0.154785     	0.0113636	0.079097 	1  	0.102184 
9  	369  	1205     	4145    	0.142857	0.735141	0.894538	0.155363     	0.0113636	0.0789982	1  	0.102285 
10 	377  	1185     	4485    	0.142857	0.739748	0.894538	0.155338     	0.010989 	0.0787935	1  	0.102378 
11 	372  	1176     	4815    	0.142857	0.750778	0.901453	0.151521     	0.010989 	0.075092 	1  	0.0997505
12 	370  	1168     	5090    	0.142857	0.754896	0.903726	0.150149     	0.0107527	0.0747762	1  	0.0996921
13 	380  	1182     	5383    	0.142857	0.757674	0.911677	0.149949     	0.0105263	0.0748409	1  	0.0997289
14 	362  	1154     	5673    	0.142857	0.759247	0.913875	0.149387     	0.0105263	0.0750699	1  	0.0996959
15 	356  	1182     	5962    	0.142857	0.763105	0.919752	0.149658     	0.0105263	0.0745655	1  	0.0999083
16 	351  	1105     	6221    	0.142857	0.766182	0.919864	0.149375     	0.0105263	0.0743615	1  	0.0999709
17 	381  	1130     	6489    	0.142857	0.768686	0.921469	0.149814     	0.011236 	0.074273 	1  	0.100048 
18 	359  	1144     	6745    	0.142857	0.771281	0.921469	0.149905     	0.0116279	0.0741187	1  	0.100103 
19 	386  	1131     	7006    	0.142857	0.7732  	0.923186	0.150138     	0.0117647	0.0742522	1  	0.1001   
20 	376  	1151     	7263    	0.142857	0.773285	0.926509	0.14933      	0.0119048	0.0747744	1  	0.0998298
21 	374  	1122     	7504    	0.142857	0.776688	0.927815	0.149378     	0.0138889	0.0745114	1  	0.099988 
22 	364  	1082     	7727    	0.142857	0.786964	0.929719	0.146701     	0.0135135	0.0710594	1  	0.0991487
23 	368  	1098     	7954    	0.142857	0.789139	0.929719	0.144368     	0.0135135	0.0702231	1  	0.0972441
24 	383  	1101     	8185    	0.142857	0.791792	0.929719	0.144664     	0.0135135	0.0698661	1  	0.0973631
25 	390  	1077     	8396    	0.142857	0.793413	0.932969	0.14486      	0.0133333	0.0697764	1  	0.0974138
26 	369  	1093     	8604    	0.142857	0.795687	0.932969	0.145149     	0.012987 	0.0694764	1  	0.0975208
27 	374  	1094     	8811    	0.142857	0.797815	0.933405	0.145198     	0.0128205	0.0691327	1  	0.0976092
28 	367  	1090     	8986    	0.142857	0.806178	0.933405	0.143882     	0.0126582	0.0664645	1  	0.0972896
29 	367  	1073     	9154    	0.142857	0.810403	0.933405	0.140641     	0.0126582	0.0647748	1  	0.094662 
30 	362  	1047     	9319    	0.142857	0.811197	0.933405	0.140672     	0.0119048	0.0648149	1  	0.0946501
31 	365  	1012     	9480    	0.142857	0.805313	0.944213	0.143135     	0.0128205	0.0678428	1  	0.0958325
32 	376  	1074     	9658    	0.142857	0.805865	0.944213	0.145764     	0.0128205	0.0686362	1  	0.0977886
33 	367  	995      	9814    	0.142857	0.807971	0.944213	0.145551     	0.0128205	0.0682732	1  	0.0978131
34 	380  	1030     	9968    	0.142857	0.81365 	0.944213	0.142318     	0.0128205	0.0660782	1  	0.0965142
35 	370  	989      	10119   	0.142857	0.815613	0.944876	0.139465     	0.0126582	0.0653257	1  	0.0945121
36 	388  	1054     	10271   	0.142857	0.816373	0.944876	0.139389     	0.0126582	0.0653302	1  	0.0945211
37 	374  	1008     	10418   	0.142857	0.817785	0.944876	0.139752     	0.0125   	0.0653109	1  	0.0945621
38 	376  	990      	10552   	0.142857	0.818289	0.944876	0.139406     	0.0125   	0.0653758	1  	0.0945322
39 	370  	965      	10670   	0.142857	0.818782	0.944876	0.139605     	0.0125   	0.0655394	1  	0.0945063
40 	380  	986      	10796   	0.142857	0.819912	0.944876	0.139612     	0.0125   	0.0654935	1  	0.0945309
41 	360  	944      	10932   	0.142857	0.81756 	0.944876	0.144857     	0.0125   	0.0675216	1  	0.0975244
42 	373  	976      	11052   	0.142857	0.816376	0.944876	0.145161     	0.0125   	0.0684707	1  	0.0978514
43 	377  	961      	11176   	0.142857	0.813999	0.944876	0.144672     	0.0125   	0.0695554	1  	0.0976411
44 	370  	986      	11307   	0.142857	0.817812	0.947563	0.144902     	0.0125   	0.0686006	1  	0.0978635
45 	375  	965      	11410   	0.142857	0.822534	0.947563	0.142694     	0.0125   	0.0668136	1  	0.0972569
46 	372  	963      	11523   	0.142857	0.821653	0.947563	0.144557     	0.0125   	0.0677613	1  	0.0978685
47 	364  	930      	11623   	0.142857	0.818768	0.949504	0.144236     	0.0125   	0.0691344	1  	0.0977259
48 	362  	966      	11728   	0.142857	0.82585 	0.949504	0.141026     	0.0123457	0.0662231	1  	0.0965197
49 	349  	917      	11820   	0.142857	0.824575	0.949504	0.142318     	0.0123457	0.0671006	1  	0.0971652
50 	358  	968      	11912   	0.142857	0.821103	0.949504	0.144092     	0.0123457	0.0689662	1  	0.097754 
51 	358  	944      	11990   	0.142857	0.821944	0.949504	0.144274     	0.0123457	0.0688759	1  	0.0977827
52 	356  	935      	12064   	0.142857	0.823347	0.949504	0.144415     	0.0123457	0.0686032	1  	0.0978919
53 	377  	968      	12140   	0.142857	0.830362	0.949504	0.141182     	0.0123457	0.0657806	1  	0.0966915
54 	374  	997      	12222   	0.142857	0.833454	0.949504	0.137994     	0.0123457	0.064441 	1  	0.0946463
55 	365  	971      	12315   	0.142857	0.833638	0.949504	0.13769      	0.0123457	0.0646452	1  	0.0946386
56 	350  	929      	12382   	0.142857	0.834451	0.949504	0.137936     	0.0123457	0.0645778	1  	0.0946695
57 	386  	1009     	12466   	0.142857	0.834509	0.949504	0.137858     	0.0120482	0.0647276	1  	0.0946737
58 	361  	957      	12550   	0.142857	0.834688	0.949504	0.137706     	0.0120482	0.0648639	1  	0.0946195
59 	357  	946      	12621   	0.142857	0.835904	0.949504	0.137963     	0.0120482	0.0646966	1  	0.0947002
60 	385  	969      	12698   	0.142857	0.836282	0.950348	0.137863     	0.0120482	0.0647713	1  	0.0946667
61 	356  	880      	12751   	0.142857	0.836435	0.95539 	0.137037     	0.0120482	0.0649786	1  	0.0945681
62 	368  	962      	12811   	0.142857	0.835948	0.95539 	0.136589     	0.0120482	0.0654318	1  	0.094519 
63 	378  	941      	12882   	0.142857	0.836846	0.95539 	0.136746     	0.0120482	0.0653315	1  	0.094566 
64 	364  	936      	12944   	0.142857	0.834805	0.95539 	0.139651     	0.0123457	0.0667251	1  	0.0958167
65 	379  	919      	13006   	0.142857	0.834878	0.95539 	0.140851     	0.0123457	0.0670899	1  	0.0971672
66 	368  	914      	13065   	0.142857	0.838875	0.955871	0.136326     	0.0125   	0.0651692	1  	0.0945309
67 	344  	914      	13128   	0.142857	0.832054	0.957362	0.141693     	0.0126582	0.0690117	1  	0.0976724
68 	385  	954      	13178   	0.142857	0.838222	0.957362	0.139732     	0.0126582	0.0666516	1  	0.0972516
69 	375  	984      	13225   	0.142857	0.839538	0.957362	0.138223     	0.0126582	0.0661307	1  	0.0964957
70 	378  	926      	13268   	0.142857	0.836861	0.957362	0.141509     	0.0126582	0.0678536	1  	0.0977841
71 	367  	941      	13322   	0.142857	0.838423	0.957702	0.140313     	0.0128205	0.0673137	1  	0.097504 
72 	371  	942      	13378   	0.142857	0.842486	0.96091 	0.135625     	0.0128205	0.06518  	1  	0.09456  
73 	355  	943      	13413   	0.142857	0.837699	0.96091 	0.141667     	0.0128205	0.0681023	1  	0.0978298
74 	352  	921      	13466   	0.142857	0.842897	0.96091 	0.135584     	0.0128205	0.0652724	1  	0.0945445
75 	367  	908      	13511   	0.142857	0.843586	0.963178	0.135344     	0.0131579	0.0652572	1  	0.0945529
76 	368  	907      	13549   	0.142857	0.844411	0.963178	0.135318     	0.0131579	0.0650699	1  	0.094599 
77 	368  	905      	13587   	0.142857	0.844522	0.963178	0.135445     	0.0131579	0.0651862	1  	0.0946059
78 	354  	898      	13632   	0.142857	0.844839	0.963178	0.13522      	0.0133333	0.0652742	1  	0.0945951
79 	368  	929      	13673   	0.142857	0.845377	0.963178	0.134956     	0.0133333	0.0652269	1  	0.0945972
80 	375  	929      	13716   	0.142857	0.846695	0.963178	0.134574     	0.0131579	0.0650053	1  	0.0946781
81 	364  	952      	13758   	0.142857	0.847148	0.963178	0.134697     	0.0131579	0.0649714	1  	0.0946959
82 	367  	924      	13789   	0.142857	0.847832	0.963178	0.134437     	0.0131579	0.0649594	1  	0.0947037
83 	377  	924      	13825   	0.142857	0.848615	0.963178	0.134434     	0.0131579	0.0648017	1  	0.0947321
84 	356  	922      	13855   	0.142857	0.849182	0.963178	0.134336     	0.0131579	0.0647324	1  	0.0947551
85 	371  	948      	13880   	0.142857	0.849131	0.963178	0.134288     	0.0133333	0.064862 	1  	0.0947359
86 	360  	899      	13903   	0.142857	0.849548	0.963178	0.134444     	0.0133333	0.0648624	1  	0.0947621
87 	358  	943      	13923   	0.142857	0.849975	0.963178	0.133626     	0.0131579	0.0649058	1  	0.0947414
88 	349  	877      	13945   	0.142857	0.845896	0.963178	0.139879     	0.0131579	0.0676718	1  	0.0980494
89 	388  	949      	13973   	0.142857	0.845769	0.963178	0.13974      	0.0131579	0.0678839	1  	0.0980586
90 	362  	874      	13990   	0.142857	0.844195	0.963178	0.139346     	0.0131579	0.0687699	1  	0.0979393
91 	361  	878      	14015   	0.142857	0.845837	0.963178	0.13913      	0.0131579	0.0683827	1  	0.0980618
92 	365  	884      	14033   	0.142857	0.848305	0.963178	0.13913      	0.0131579	0.0675802	1  	0.0981872
93 	361  	918      	14051   	0.142857	0.848616	0.963178	0.138833     	0.0131579	0.0676269	1  	0.0981429
94 	381  	935      	14080   	0.142857	0.850329	0.963178	0.138018     	0.012987 	0.0668033	1  	0.0978132
95 	363  	922      	14110   	0.142857	0.847153	0.963178	0.138732     	0.012987 	0.0685587	1  	0.0980385
96 	367  	932      	14133   	0.142857	0.850226	0.963178	0.138639     	0.012987 	0.0674469	1  	0.0981688
97 	367  	904      	14153   	0.142857	0.853148	0.963178	0.137447     	0.012987 	0.0660275	1  	0.097603 
98 	382  	932      	14174   	0.142857	0.85296 	0.963178	0.137169     	0.0128205	0.0662287	1  	0.097529 
99 	379  	960      	14193   	0.142857	0.850937	0.963178	0.138394     	0.0128205	0.0673665	1  	0.098016 
100	368  	936      	14208   	0.142857	0.855669	0.963178	0.131812     	0.0128205	0.0647553	1  	0.0948145
101	381  	905      	14225   	0.142857	0.855492	0.963178	0.131349     	0.0128205	0.0648996	1  	0.0947531
102	377  	965      	14252   	0.142857	0.85597 	0.963178	0.131312     	0.0128205	0.0648451	1  	0.0947657
103	363  	925      	14267   	0.142857	0.855911	0.963178	0.131086     	0.0128205	0.0649281	1  	0.0947222
104	378  	971      	14292   	0.142857	0.855958	0.963178	0.130852     	0.0128205	0.0650204	1  	0.0946776
105	385  	909      	14307   	0.142857	0.856222	0.963178	0.130905     	0.0128205	0.0650398	1  	0.0946719
106	369  	892      	14321   	0.142857	0.857043	0.963178	0.130736     	0.0128205	0.0649241	1  	0.0947157
107	371  	936      	14330   	0.142857	0.857693	0.963178	0.130673     	0.0128205	0.064804 	1  	0.0947556
108	375  	973      	14345   	0.142857	0.858051	0.963178	0.130799     	0.0128205	0.06478  	1  	0.0947684
109	359  	932      	14361   	0.142857	0.858572	0.963178	0.130847     	0.0128205	0.0646794	1  	0.0947977
110	366  	926      	14371   	0.142857	0.858503	0.963178	0.130851     	0.0128205	0.0647746	1  	0.0947732
111	369  	959      	14385   	0.142857	0.858745	0.963178	0.130913     	0.0128205	0.0647496	1  	0.0947821
112	368  	910      	14398   	0.142857	0.858238	0.963292	0.130589     	0.0128205	0.0649926	1  	0.0946819
113	361  	928      	14416   	0.142857	0.857377	0.963292	0.133259     	0.0126582	0.065884 	1  	0.0966684
114	373  	957      	14430   	0.142857	0.858835	0.963292	0.130643     	0.0128205	0.0649519	1  	0.0946918
115	363  	898      	14448   	0.142857	0.856017	0.963292	0.133994     	0.0128205	0.0667716	1  	0.0961092
116	351  	907      	14461   	0.142857	0.859939	0.963292	0.130309     	0.0128205	0.0647097	1  	0.0947088
117	357  	913      	14470   	0.142857	0.859845	0.963404	0.130198     	0.0128205	0.0647856	1  	0.0946768
118	353  	905      	14473   	0.142857	0.860038	0.963404	0.130085     	0.0126582	0.0647906	1  	0.0946743
119	371  	945      	14483   	0.142857	0.859936	0.963486	0.12993      	0.0128205	0.0648829	1  	0.0946269
120	371  	920      	14495   	0.142857	0.860063	0.963486	0.129785     	0.0128205	0.064887 	1  	0.0946014
121	361  	943      	14506   	0.142857	0.860005	0.963486	0.129704     	0.0128205	0.0649616	1  	0.0945818
122	364  	980      	14517   	0.142857	0.860451	0.963486	0.129499     	0.0128205	0.0649187	1  	0.0946017
123	348  	906      	14521   	0.142857	0.860019	0.963486	0.128913     	0.0128205	0.0652296	1  	0.0945547
124	361  	925      	14530   	0.142857	0.859821	0.963486	0.128784     	0.0128205	0.0653415	1  	0.0945001
125	374  	959      	14535   	0.142857	0.859581	0.965091	0.128646     	0.0126582	0.0655224	1  	0.0944537
126	368  	937      	14544   	0.142857	0.859763	0.966388	0.128712     	0.0126582	0.0655336	1  	0.0944626
127	368  	921      	14552   	0.142857	0.859999	0.966388	0.128769     	0.0126582	0.0654945	1  	0.0944794
128	364  	945      	14559   	0.142857	0.860388	0.966388	0.128938     	0.0126582	0.0654248	1  	0.094511 
129	373  	978      	14561   	0.142857	0.860782	0.966388	0.129071     	0.0126582	0.065334 	1  	0.0945464
130	370  	935      	14570   	0.142857	0.861134	0.966388	0.129212     	0.0126582	0.0652579	1  	0.0945771
131	377  	965      	14575   	0.142857	0.861507	0.966388	0.129268     	0.0126582	0.0652276	1  	0.0945948
132	381  	965      	14583   	0.142857	0.861854	0.966388	0.129299     	0.0126582	0.0651804	1  	0.0946159
133	376  	988      	14590   	0.142857	0.862615	0.966388	0.129483     	0.0125   	0.0649779	1  	0.0946789
134	360  	949      	14594   	0.142857	0.862594	0.966388	0.129443     	0.0125   	0.0650339	1  	0.0946549
135	381  	971      	14599   	0.142857	0.862796	0.966388	0.129509     	0.0125   	0.0650089	1  	0.0946724
136	363  	959      	14601   	0.142857	0.862831	0.966388	0.12944      	0.0125   	0.0650518	1  	0.094658 
137	369  	970      	14607   	0.142857	0.862875	0.966388	0.129459     	0.0125   	0.0650938	1  	0.0946489
138	361  	946      	14613   	0.142857	0.86296 	0.966388	0.129149     	0.0125   	0.0651584	1  	0.0946251
139	369  	986      	14617   	0.142857	0.864402	0.966388	0.129579     	0.0123457	0.0646789	1  	0.0947831
140	368  	935      	14628   	0.142857	0.864069	0.966388	0.129258     	0.0123457	0.0648716	1  	0.0947177
141	370  	951      	14632   	0.142857	0.865131	0.966388	0.129398     	0.0123457	0.0645281	1  	0.0948082
142	372  	967      	14639   	0.142857	0.864384	0.966388	0.129094     	0.0123457	0.0648365	1  	0.0947082
143	374  	943      	14641   	0.142857	0.864049	0.966388	0.128791     	0.0121951	0.0650196	1  	0.0946621
144	348  	909      	14647   	0.142857	0.864458	0.966388	0.12891      	0.0121951	0.0649495	1  	0.0946892
145	380  	977      	14653   	0.142857	0.864404	0.966388	0.12886      	0.0121951	0.0649992	1  	0.0946685
146	388  	961      	14658   	0.142857	0.866087	0.966388	0.129352     	0.0121951	0.0644364	1  	0.0948387
147	360  	913      	14664   	0.142857	0.866412	0.966388	0.129305     	0.0121951	0.06435  	1  	0.0948282
148	376  	975      	14667   	0.142857	0.865184	0.966388	0.128909     	0.0121951	0.0648196	1  	0.0946766
149	370  	944      	14670   	0.142857	0.865274	0.966388	0.128937     	0.0121951	0.0648366	1  	0.0946776
150	351  	932      	14675   	0.142857	0.865123	0.966388	0.128897     	0.0121951	0.0649563	1  	0.0946417
151	367  	958      	14682   	0.142857	0.866697	0.966388	0.129025     	0.0121951	0.0643665	1  	0.0947427
152	369  	947      	14684   	0.142857	0.870468	0.966388	0.12728      	0.0121951	0.062429 	1  	0.0940723
153	359  	933      	14686   	0.142857	0.87317 	0.96822 	0.123382     	0.0121951	0.0607707	1  	0.0912651
154	368  	960      	14694   	0.142857	0.873192	0.96822 	0.12321      	0.0117647	0.0608186	1  	0.0912525
155	369  	948      	14698   	0.142857	0.873417	0.96822 	0.123127     	0.0117647	0.0608192	1  	0.0912575
156	371  	887      	14700   	0.142857	0.873692	0.96822 	0.123227     	0.0117647	0.0607495	1  	0.0912902
157	372  	982      	14704   	0.142857	0.874241	0.96822 	0.123486     	0.0117647	0.0605915	1  	0.0913583
158	371  	930      	14712   	0.142857	0.874647	0.96822 	0.123696     	0.0117647	0.0604838	1  	0.0914086
159	369  	960      	14713   	0.142857	0.874177	0.96822 	0.123429     	0.0117647	0.0606363	1  	0.0913429
160	360  	951      	14715   	0.142857	0.874559	0.96822 	0.123514     	0.0117647	0.0605583	1  	0.0913776
161	349  	939      	14718   	0.142857	0.87502 	0.96822 	0.123763     	0.0119048	0.0604077	1  	0.0914421
162	376  	959      	14721   	0.142857	0.875205	0.96822 	0.123827     	0.0119048	0.0603601	1  	0.0914658
163	356  	958      	14725   	0.142857	0.87598 	0.96822 	0.124208     	0.0119048	0.0601213	1  	0.0915656
164	380  	982      	14726   	0.142857	0.87515 	0.968528	0.123652     	0.0119048	0.0604088	1  	0.09144  
165	361  	959      	14728   	0.142857	0.875265	0.968528	0.123681     	0.0119048	0.0604001	1  	0.0914464
166	352  	914      	14729   	0.142857	0.875503	0.968528	0.123778     	0.0119048	0.0603488	1  	0.0914705
167	352  	911      	14730   	0.142857	0.875855	0.968528	0.123879     	0.0119048	0.0602569	1  	0.0915046
168	361  	916      	14733   	0.142857	0.876312	0.968528	0.124048     	0.0117647	0.0601283	1  	0.0915575
169	361  	917      	14734   	0.142857	0.87608 	0.968528	0.12389      	0.0117647	0.0602578	1  	0.0915   
170	369  	955      	14737   	0.142857	0.876255	0.968528	0.123946     	0.0117647	0.0602244	1  	0.0915225
171	351  	903      	14739   	0.142857	0.876425	0.968528	0.12404      	0.0117647	0.0601898	1  	0.0915407
172	369  	918      	14741   	0.142857	0.876778	0.968528	0.1242       	0.0117647	0.0600778	1  	0.091587 
173	378  	977      	14745   	0.142857	0.877679	0.968528	0.124537     	0.0117647	0.0597764	1  	0.0916952
174	376  	962      	14746   	0.142857	0.878952	0.968528	0.124845     	0.0117647	0.0593317	1  	0.0918192
175	377  	914      	14747   	0.142857	0.879489	0.969825	0.124945     	0.0117647	0.0591343	1  	0.0918676
176	374  	929      	14747   	0.142857	0.878077	0.969825	0.124676     	0.0117647	0.0596967	1  	0.0917281
177	363  	893      	14748   	0.142857	0.877359	0.969825	0.124393     	0.0116279	0.0599389	1  	0.091642 
178	368  	936      	14751   	0.142857	0.878171	0.969825	0.124622     	0.0116279	0.0597032	1  	0.0917152
179	373  	969      	14753   	0.142857	0.878009	0.969825	0.124628     	0.0116279	0.0598132	1  	0.0917047
180	372  	938      	14755   	0.142857	0.879108	0.969825	0.124828     	0.0116279	0.0594796	1  	0.0918065
181	368  	961      	14756   	0.142857	0.879666	0.969825	0.124964     	0.0116279	0.0592944	1  	0.0918569
182	362  	921      	14757   	0.142857	0.881359	0.969825	0.125152     	0.0116279	0.0586212	1  	0.0919672
183	363  	972      	14760   	0.142857	0.885048	0.969825	0.123309     	0.0116279	0.0566276	1  	0.0911588
184	362  	920      	14761   	0.142857	0.887348	0.969825	0.11906      	0.0117647	0.0550371	1  	0.0881292
185	379  	958      	14762   	0.142857	0.882162	0.969825	0.125756     	0.0117647	0.058125 	1  	0.091874 
186	363  	935      	14763   	0.142857	0.884181	0.969825	0.124733     	0.0117647	0.0571523	1  	0.0915221
187	380  	938      	14768   	0.142857	0.88714 	0.969825	0.118639     	0.0117647	0.0552089	1  	0.0880723
188	367  	948      	14771   	0.142857	0.887252	0.969825	0.11855      	0.0117647	0.0552065	1  	0.0880731
189	380  	966      	14773   	0.142857	0.887704	0.969825	0.118564     	0.0117647	0.0551126	1  	0.0881006
190	359  	929      	14775   	0.142857	0.887654	0.969825	0.11857      	0.0117647	0.0551479	1  	0.088092 
191	375  	935      	14775   	0.142857	0.887837	0.969825	0.118668     	0.0117647	0.0550881	1  	0.0881177
192	378  	940      	14777   	0.142857	0.888241	0.969825	0.118752     	0.0117647	0.0549783	1  	0.0881651
193	375  	952      	14777   	0.142857	0.888438	0.969825	0.118769     	0.0117647	0.0549164	1  	0.0881933
194	354  	929      	14777   	0.142857	0.888602	0.969825	0.118819     	0.0117647	0.0548693	1  	0.0882141
195	386  	957      	14780   	0.142857	0.889223	0.969825	0.119079     	0.0117647	0.0546486	1  	0.0882955
196	356  	910      	14782   	0.142857	0.88877 	0.969825	0.118842     	0.0117647	0.0548749	1  	0.0882016
197	353  	932      	14782   	0.142857	0.888838	0.969825	0.118809     	0.0117647	0.0548861	1  	0.0881912
198	361  	947      	14783   	0.142857	0.888911	0.969825	0.118845     	0.0116279	0.0548906	1  	0.0881902
199	376  	929      	14785   	0.142857	0.889255	0.969825	0.118926     	0.0116279	0.0547884	1  	0.0882354
200	372  	937      	14785   	0.142857	0.889733	0.969825	0.119099     	0.0116279	0.0546522	1  	0.0882835
201	344  	875      	14786   	0.142857	0.890359	0.969825	0.119279     	0.0116279	0.0544214	1  	0.0883566
202	375  	939      	14787   	0.142857	0.890817	0.969825	0.118762     	0.0116279	0.0543127	1  	0.0883959
203	362  	924      	14787   	0.142857	0.891214	0.969825	0.118931     	0.0116279	0.0541906	1  	0.0884428
204	364  	925      	14788   	0.142857	0.890472	0.969825	0.11848      	0.0117647	0.0545193	1  	0.0883127
205	351  	879      	14789   	0.142857	0.890343	0.969825	0.118437     	0.0117647	0.0545836	1  	0.088293 
206	368  	944      	14789   	0.142857	0.890802	0.969825	0.11868      	0.0116279	0.0544199	1  	0.088361 
207	372  	928      	14790   	0.142857	0.891043	0.969825	0.118789     	0.0116279	0.054334 	1  	0.0883958
208	369  	932      	14791   	0.142857	0.892334	0.969825	0.11915      	0.0116279	0.0538688	1  	0.0885333
209	378  	959      	14791   	0.142857	0.894021	0.969825	0.119371     	0.0116279	0.0532452	1  	0.0886688
210	371  	940      	14791   	0.142857	0.895218	0.969825	0.119361     	0.0116279	0.0527275	1  	0.0887184
211	379  	939      	14794   	0.142857	0.896829	0.969825	0.118833     	0.0116279	0.0519262	1  	0.0885633
212	360  	936      	14794   	0.142857	0.900924	0.969825	0.112511     	0.0116279	0.04925  	1  	0.0844781
213	382  	948      	14795   	0.142857	0.901001	0.969825	0.112509     	0.0116279	0.0492261	1  	0.0844881
214	357  	903      	14795   	0.142857	0.901418	0.969825	0.112435     	0.0116279	0.0491097	1  	0.0845054
215	359  	980      	14795   	0.142857	0.901377	0.969825	0.112409     	0.0116279	0.0491584	1  	0.0844863
