LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
70,17,0,6,19,8,30,0,2,2,1,0,29,1,7,0,0,0,13,3,1,0,0,0,7
97,7,0,3,5,4,36,0,1,1,2,3,31,0,2,0,3,0,12,1,1,0,1,1,5
89,9,0,2,12,6,31,0,3,2,1,1,32,0,4,0,1,0,13,2,1,0,2,0,5
91,12,1,4,4,7,32,0,3,0,3,1,30,0,4,1,3,1,11,0,3,0,0,2,3
96,7,1,1,7,7,32,0,2,1,2,2,31,0,3,0,1,1,13,1,1,0,2,1,4
98,6,0,2,6,4,34,0,3,1,2,3,31,0,2,2,4,0,10,0,1,0,2,1,4
84,13,1,4,10,7,31,0,1,3,2,0,31,0,5,3,0,0,12,1,0,0,0,1,7
87,14,1,3,7,5,34,0,1,2,3,1,33,0,1,1,2,1,12,0,0,0,2,2,4
89,12,1,4,6,4,36,0,0,2,3,1,33,0,1,2,2,1,11,0,0,0,2,2,4
87,14,1,4,6,4,36,0,0,2,3,1,33,0,1,2,2,1,11,0,0,0,2,2,4
91,11,1,3,6,5,35,0,0,2,3,1,32,1,1,1,2,0,13,0,0,0,2,2,4
89,9,2,2,10,3,32,1,3,3,2,2,29,0,5,0,2,1,10,3,1,0,2,1,4
81,11,3,2,15,8,29,0,4,1,4,1,30,0,3,3,2,0,10,1,0,0,2,0,6
82,13,1,5,11,5,30,1,3,3,1,2,31,0,4,2,2,0,12,0,1,0,0,1,6
88,8,1,2,13,6,30,0,4,2,1,0,31,2,4,2,2,1,9,2,1,0,1,0,6
99,6,0,1,6,6,33,0,3,0,2,3,31,0,2,0,2,1,13,0,1,0,2,1,4
99,6,0,1,6,6,33,0,3,0,2,3,31,0,2,0,2,1,12,1,1,0,1,1,5
97,8,0,1,6,6,33,0,2,1,2,2,31,0,3,1,3,0,11,1,1,0,2,1,4
86,11,2,4,9,3,33,0,5,1,3,1,31,0,3,1,4,1,10,0,2,0,0,0,6
87,10,2,4,9,3,33,0,5,1,3,1,31,0,3,1,5,0,10,0,1,0,0,0,7
79,16,0,4,13,1,35,1,2,3,1,0,29,1,7,0,0,1,13,2,0,0,0,0,8
93,10,0,1,8,7,31,0,3,1,3,1,29,0,5,0,2,0,13,1,1,0,2,1,4
80,12,0,5,15,5,30,0,4,3,1,1,30,0,6,0,1,1,13,1,0,0,1,1,6
83,12,1,3,13,4,33,2,1,2,1,2,30,1,4,0,1,2,11,2,1,0,0,1,6
77,22,3,3,7,5,34,0,1,2,1,3,32,0,2,0,2,1,13,0,1,0,0,0,7
84,17,1,4,6,5,35,0,0,2,3,1,33,0,1,1,2,0,13,0,0,0,1,2,5
83,13,1,3,12,9,31,0,0,2,2,0,32,0,4,0,1,0,13,2,1,0,2,1,4
88,10,1,2,11,7,31,0,1,3,1,2,31,0,4,1,2,0,11,2,1,1,0,1,5
80,18,0,2,12,4,34,0,2,2,2,2,30,1,3,1,2,1,11,1,3,0,0,1,4
87,12,1,4,8,3,36,0,0,3,3,1,33,0,1,1,2,1,11,1,0,0,1,2,5
86,10,4,4,8,8,30,0,1,3,1,2,32,0,3,1,2,2,9,2,1,0,0,1,6
95,11,0,1,5,7,33,0,2,0,2,3,31,0,2,0,3,0,13,0,1,0,2,2,3
83,12,0,2,15,6,31,1,0,4,1,1,30,0,6,0,0,0,13,3,0,0,0,1,7
86,9,0,3,14,4,30,0,4,4,1,1,29,0,7,1,2,0,13,0,0,1,0,1,6
81,12,4,4,11,8,28,0,4,2,2,0,30,0,6,0,2,0,14,0,1,0,0,2,5
99,6,0,1,6,6,34,0,2,0,2,3,31,0,2,1,2,0,13,0,1,0,2,1,4
80,14,1,4,13,5,33,0,1,3,2,0,32,1,3,1,2,1,12,0,1,0,0,2,5
77,11,1,4,19,4,32,1,2,3,1,1,29,1,6,0,1,1,13,1,1,0,0,1,6
84,16,0,2,10,5,35,0,0,2,1,1,31,1,4,1,1,0,13,1,0,0,1,1,6
81,15,1,1,14,2,38,0,0,2,2,0,32,0,4,2,1,1,12,0,2,0,0,2,4
95,8,1,2,6,5,35,0,2,0,2,2,30,0,4,0,2,1,12,1,1,0,1,1,5
96,7,1,1,7,6,33,0,3,0,2,3,31,0,2,0,3,1,11,1,3,0,1,1,3
96,9,0,1,6,5,34,0,2,1,2,2,31,0,3,1,3,0,11,1,1,0,2,1,4
93,11,2,4,2,8,29,1,3,1,3,1,31,0,3,1,3,0,12,0,1,0,1,1,5
95,10,1,1,5,8,32,0,2,0,2,3,31,0,2,0,3,0,13,0,1,1,2,1,3
87,9,2,1,13,7,32,1,0,2,1,0,31,1,5,0,1,1,12,2,1,0,1,1,5
91,11,2,1,7,11,30,0,1,0,1,3,32,0,2,1,4,2,9,0,2,0,0,2,4
80,12,0,3,17,9,29,0,1,3,1,1,32,0,4,1,0,0,12,3,0,0,0,0,8
85,18,1,2,6,5,35,0,0,2,2,2,33,0,1,1,2,0,13,0,0,0,1,2,5
86,11,1,3,11,5,33,1,0,3,2,1,31,0,4,2,2,0,12,0,1,1,1,1,4
86,14,0,3,9,5,33,0,2,2,2,1,31,1,3,0,2,1,13,0,0,0,0,0,8
96,8,0,1,7,6,33,0,2,1,2,2,30,0,4,0,2,0,13,1,1,0,1,1,5
95,9,0,1,7,5,34,0,2,1,2,2,31,0,3,1,2,0,12,1,1,0,2,1,4
93,11,1,1,6,6,34,0,1,1,2,2,30,0,4,1,3,0,11,1,1,0,2,0,5
85,14,0,4,9,3,37,0,0,2,0,2,32,1,3,0,4,0,11,1,1,0,0,0,7
85,10,0,3,14,5,32,0,3,2,1,1,31,1,4,0,3,0,11,2,1,0,1,0,6
87,9,0,2,14,6,31,0,3,2,1,1,32,0,4,0,1,0,13,2,1,0,2,1,4
90,8,0,2,12,4,33,0,3,2,2,1,32,0,3,0,1,0,13,2,1,0,1,0,6
