LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,27,0,4,3,8,32,0,2,0,3,1,32,1,1,0,3,1,12,0,4,0,1,0,3
79,21,0,7,5,5,32,1,3,1,0,0,32,2,4,0,2,0,13,1,4,0,0,0,4
77,29,0,4,2,6,34,0,2,0,1,2,33,1,1,0,3,1,12,0,2,1,0,0,5
70,23,1,9,9,4,34,0,4,0,2,2,34,0,0,0,2,1,13,0,2,1,0,0,5
68,27,1,9,7,5,31,0,6,0,2,2,34,0,0,0,2,2,12,0,2,1,0,0,5
69,32,0,7,4,5,34,0,3,0,2,2,34,0,0,1,2,0,13,0,4,0,1,0,3
76,29,0,5,2,7,33,0,2,0,1,2,32,1,2,0,3,1,12,0,2,1,0,0,5
78,27,0,4,3,6,35,0,1,0,1,2,32,2,1,0,3,0,13,0,2,1,0,0,5
63,32,1,7,9,4,35,0,3,0,1,2,34,0,1,0,1,1,14,0,3,0,1,0,4
74,22,1,6,9,6,31,0,5,0,3,1,34,0,0,1,2,1,12,0,2,1,0,0,5
69,31,0,7,5,4,36,0,2,0,2,2,33,1,0,0,3,0,12,1,4,0,1,0,3
72,29,0,7,4,4,34,0,4,0,2,2,33,1,0,0,2,0,13,1,4,0,1,0,3
67,25,0,9,11,5,33,0,4,0,2,2,34,0,0,0,2,1,13,0,2,1,0,0,5
74,24,0,8,6,2,33,0,7,0,3,1,33,1,0,0,2,1,13,0,3,1,0,0,4
73,32,0,5,2,3,37,0,2,0,3,1,32,1,1,0,3,0,12,1,4,0,1,0,3
72,30,0,6,4,4,34,0,4,0,2,2,33,1,0,0,2,0,13,1,4,0,1,0,3
74,22,1,8,7,5,32,1,4,0,2,2,34,0,0,0,2,2,12,0,3,1,0,0,4
73,31,0,4,4,5,34,0,3,0,1,2,34,0,1,0,2,2,12,0,3,0,0,0,5
70,32,0,6,4,4,35,0,3,0,2,2,33,1,0,0,2,0,13,1,4,0,1,0,3
70,28,0,10,4,3,34,0,5,0,2,1,34,0,1,0,2,0,13,1,3,1,1,0,3
78,29,0,2,3,6,33,0,3,0,1,3,33,1,0,0,3,0,12,1,4,0,1,0,3
75,28,0,5,4,7,30,0,4,1,3,0,33,1,1,0,2,0,13,1,4,0,1,0,3
67,28,0,7,10,4,34,0,4,0,2,2,34,0,0,0,1,2,13,0,2,0,0,0,6
78,28,0,4,2,7,35,0,0,0,0,2,31,2,3,0,2,1,13,0,2,1,0,0,5
75,30,0,4,3,7,33,0,2,0,3,1,33,1,0,0,3,1,12,0,4,0,1,0,3
