LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
84,10,0,5,13,5,30,0,3,3,0,0,34,0,4,0,3,0,14,0,2,0,0,1,5
84,10,0,4,14,5,31,0,2,3,0,0,34,0,4,0,3,0,14,0,2,0,0,1,5
80,9,0,8,15,6,29,0,5,1,0,0,34,2,2,0,4,0,13,0,2,0,0,1,5
88,8,1,6,9,7,32,0,1,1,2,1,34,0,1,1,1,0,15,0,1,0,1,2,4
83,12,0,5,12,5,32,0,3,1,1,2,34,0,1,0,3,0,14,0,2,0,0,1,5
77,14,0,6,15,5,30,0,4,2,1,0,34,1,2,0,3,0,14,0,1,0,0,2,5
83,10,0,4,15,4,31,0,3,3,1,0,34,0,3,0,3,0,14,0,2,0,0,2,4
83,8,0,6,15,5,31,0,2,3,0,0,34,0,4,0,3,0,14,0,2,0,1,2,3
86,9,0,4,13,5,31,0,3,2,0,0,34,0,4,0,2,0,15,0,1,1,0,3,3
86,11,0,5,10,6,30,0,4,1,2,0,34,1,1,0,1,1,15,0,0,0,1,2,5
85,7,0,10,10,5,30,0,2,4,1,0,34,1,2,0,2,1,14,0,2,0,0,2,4
85,8,2,4,13,6,31,0,0,4,0,0,34,0,4,0,3,0,14,0,0,1,0,2,5
84,7,0,6,15,5,30,0,5,1,1,0,34,1,2,0,2,0,15,0,2,0,0,1,5
86,9,0,4,13,8,27,0,5,1,2,0,34,1,1,0,2,0,15,0,1,0,1,2,4
83,9,0,6,14,5,30,0,4,2,1,0,34,1,2,0,3,0,14,0,0,1,0,1,6
83,9,0,3,17,5,29,0,4,3,0,0,34,0,4,0,3,0,14,0,1,0,0,1,6
89,5,0,10,8,3,32,1,2,3,1,0,34,1,2,1,2,0,14,0,2,0,0,3,3
80,12,1,5,14,6,29,0,4,2,1,0,34,1,2,0,3,0,14,0,1,1,0,0,6
85,13,0,5,9,3,34,1,2,1,1,0,34,1,2,0,3,0,14,0,3,0,0,1,4
85,10,1,4,12,5,30,0,4,2,1,0,34,2,1,0,3,0,14,0,1,1,0,1,5
79,13,1,5,14,5,30,1,2,3,1,0,34,1,2,0,3,0,14,0,1,0,0,2,5
86,11,0,5,10,4,32,0,4,1,1,1,34,0,2,0,3,0,14,0,2,0,1,1,4
88,8,0,5,11,3,31,0,4,3,1,0,34,1,2,1,3,0,13,0,1,0,0,2,5
85,9,0,5,13,7,28,1,3,2,2,0,33,1,2,0,1,2,14,0,1,0,1,2,4
84,11,0,5,12,6,29,0,4,2,0,0,34,2,2,0,3,0,14,0,1,1,0,1,5
77,12,0,6,17,4,31,0,4,2,2,0,34,1,1,1,4,0,12,0,1,0,0,2,5
79,12,0,7,14,6,29,0,4,2,1,0,34,1,2,0,4,0,13,0,1,1,0,0,6
88,11,0,4,9,6,29,0,4,2,1,0,34,0,3,0,4,0,13,0,1,0,0,2,5
82,13,0,4,13,4,32,0,3,2,1,0,34,1,2,0,2,0,15,0,1,0,0,2,5
79,11,0,7,15,4,31,0,4,2,1,0,34,0,3,1,2,0,14,0,1,0,1,2,4
84,11,0,4,13,5,30,0,3,3,2,0,33,1,2,0,2,0,15,0,1,1,0,1,5
82,13,0,7,10,3,31,0,4,3,1,0,34,2,1,0,1,0,16,0,4,0,0,1,3
83,14,0,5,10,3,34,1,2,1,1,1,34,0,2,0,3,0,14,0,2,0,0,2,4
85,11,0,7,9,7,29,1,3,1,1,0,34,3,0,0,2,1,14,0,2,0,1,1,4
84,9,0,4,15,5,31,0,2,3,0,0,34,0,4,0,3,0,14,0,1,0,0,2,5
84,10,0,5,13,6,30,0,2,3,1,0,34,1,2,0,4,0,13,0,0,1,0,2,5
85,10,0,3,14,5,29,0,5,2,1,0,34,1,2,0,4,0,13,0,1,0,1,2,4
86,9,1,3,13,7,28,0,5,1,1,0,34,2,1,0,1,1,15,0,0,0,1,2,5
84,13,0,3,12,5,30,0,4,2,1,0,34,0,3,1,2,0,14,0,1,0,0,2,5
80,12,0,5,15,5,30,0,4,2,1,0,34,0,3,1,2,0,14,0,1,1,0,1,5
