LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,20,0,2,8,6,29,0,3,4,0,0,35,2,1,1,2,0,12,2,3,1,1,1,2
87,17,0,2,6,6,32,0,2,2,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
84,21,0,2,5,8,27,0,5,2,0,0,36,1,1,0,1,0,13,3,3,1,1,1,2
83,18,0,2,9,5,31,0,4,2,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
82,19,0,2,9,5,30,0,5,2,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
86,15,1,2,8,5,31,1,4,1,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
79,24,0,2,7,8,31,0,1,2,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
83,20,0,2,7,5,31,1,3,2,0,0,37,1,0,0,1,0,13,3,0,1,1,1,5
78,16,2,6,10,3,32,0,5,2,0,0,37,1,0,1,2,1,10,3,2,0,1,1,4
89,14,0,2,7,7,30,0,3,2,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
87,16,0,2,7,7,31,0,3,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
82,17,2,4,7,4,30,0,5,3,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
83,16,0,4,9,5,33,1,1,2,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
82,18,0,2,10,5,31,0,4,2,0,0,37,1,0,0,3,0,11,3,0,1,1,1,5
85,19,0,2,6,3,33,1,3,2,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
87,15,0,2,8,6,31,0,3,2,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
86,14,2,3,7,5,30,1,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
