LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,10,1,3,8,5,34,0,1,2,1,0,33,2,2,1,2,0,11,2,1,0,2,1,4
87,15,1,1,8,5,37,0,0,0,2,3,31,1,1,1,3,0,11,1,2,0,4,0,2
92,13,1,2,4,7,33,0,0,2,1,2,32,3,0,0,5,0,10,1,2,0,3,0,3
95,12,0,2,3,7,33,0,1,1,1,2,30,3,2,0,4,0,12,0,1,0,3,0,4
87,16,0,4,5,6,36,0,0,0,1,2,33,2,0,0,4,1,11,0,3,0,3,0,2
92,15,0,2,3,6,34,0,1,1,2,1,33,2,0,1,4,0,11,0,1,1,2,0,4
87,18,0,5,2,4,35,0,1,2,2,1,32,1,2,0,2,0,14,0,1,1,3,0,3
91,13,1,1,6,9,33,0,0,0,1,2,35,0,0,0,5,0,10,1,2,0,3,0,3
89,12,2,5,4,8,34,0,0,0,1,2,33,2,0,0,4,0,12,0,1,1,2,1,3
86,17,1,3,5,6,33,0,1,2,2,1,33,1,1,1,4,0,11,0,1,1,2,2,2
87,14,0,3,8,9,29,0,0,4,1,0,32,2,3,0,3,0,13,0,1,0,2,1,4
93,13,1,3,2,10,31,0,1,0,3,2,30,2,1,1,3,0,12,0,2,0,2,0,4
87,18,1,1,5,10,31,0,1,0,2,1,33,1,1,0,3,0,12,1,2,0,3,0,3
87,17,1,1,6,8,34,0,0,0,2,2,31,2,1,0,4,0,11,1,1,1,3,1,2
83,19,0,4,6,5,36,0,0,1,0,2,33,1,2,0,4,0,12,0,2,0,4,0,2
92,14,2,2,2,6,34,0,1,1,2,1,32,2,1,1,2,0,12,1,1,1,2,1,3
92,10,0,1,9,7,32,0,0,3,0,0,34,1,3,1,2,1,10,2,1,0,2,1,4
89,16,1,2,4,7,34,0,1,0,2,2,31,2,1,0,3,0,12,1,1,1,3,1,2
88,18,2,2,2,5,36,1,0,0,1,2,31,2,2,0,4,0,12,0,1,1,3,0,3
89,15,1,1,6,9,33,0,0,0,2,1,32,2,1,1,2,0,13,0,2,0,2,1,3
88,16,1,3,4,8,32,0,1,1,1,1,34,1,1,2,1,0,13,0,1,1,4,0,2
91,14,1,3,3,6,34,0,0,2,2,1,33,1,1,2,1,0,12,1,1,1,2,0,4
92,14,0,2,4,3,37,0,2,0,2,1,33,2,0,1,2,0,13,0,1,0,2,0,5
89,14,1,2,6,6,33,0,2,1,1,2,32,3,0,1,3,0,12,0,2,0,2,0,4
89,14,1,4,4,6,32,0,2,2,2,1,31,2,2,0,4,0,12,0,1,1,3,1,2
91,15,0,4,2,4,36,0,1,1,2,1,32,2,1,0,5,0,11,0,1,1,4,0,2
92,13,1,3,3,5,36,0,0,1,2,1,33,1,1,0,3,0,13,0,1,1,3,0,3
88,17,0,4,3,5,36,0,0,1,2,1,31,2,2,0,3,0,13,0,1,1,3,1,2
94,13,0,3,2,7,34,0,0,1,2,3,31,1,1,1,3,0,12,0,1,1,2,0,4
87,18,1,1,5,5,36,0,0,1,2,2,33,1,0,0,4,0,11,1,2,0,3,1,2
90,15,1,1,5,5,34,0,2,1,0,2,32,2,2,0,3,0,13,0,2,0,3,0,3
91,15,1,2,3,12,28,2,0,0,3,0,35,0,0,0,2,0,13,1,2,0,3,0,3
91,15,1,2,3,13,29,0,0,0,3,1,32,1,1,0,2,0,13,1,2,0,3,1,2
93,12,0,2,5,7,35,0,0,0,2,1,32,2,1,0,5,0,11,0,1,0,3,0,4
89,16,0,1,6,6,36,0,0,0,1,2,33,1,1,0,4,0,11,1,2,0,3,1,2
91,16,0,2,3,8,34,0,0,0,0,3,30,3,2,1,4,0,11,0,2,0,2,0,4
92,14,1,2,3,8,34,0,0,0,2,1,32,2,1,0,5,0,11,0,1,1,4,0,2
90,15,0,3,4,6,33,0,1,2,2,2,33,1,0,2,2,0,12,0,1,1,3,0,3
89,15,0,5,3,6,34,0,1,1,1,1,35,1,0,1,3,1,11,0,2,0,3,0,3
85,14,2,5,6,7,33,0,0,2,3,1,31,2,1,0,4,0,12,0,3,0,3,0,2
86,18,0,2,6,5,37,0,0,0,1,2,32,2,1,2,2,0,11,1,2,0,3,0,3
89,16,0,5,2,6,33,0,2,1,0,2,32,3,1,1,3,0,11,1,2,0,2,0,4
86,19,0,1,6,8,33,0,1,0,2,2,31,2,1,1,3,0,12,0,2,0,3,0,3
94,14,2,0,2,9,32,0,0,1,3,0,33,2,0,0,3,0,13,0,1,1,2,0,4
91,15,2,2,2,6,34,0,1,1,2,1,32,2,1,2,3,0,11,0,1,1,4,0,2
91,14,1,3,3,6,34,0,0,2,2,1,31,2,2,0,4,0,12,0,1,1,2,2,2
84,18,0,5,5,8,32,0,1,1,0,2,34,1,1,1,3,0,12,0,2,0,4,0,2
90,14,1,1,6,10,32,0,0,0,3,1,31,2,1,0,3,0,13,0,2,1,3,0,2
91,14,1,2,4,8,34,0,0,0,0,2,34,2,0,2,2,1,11,0,2,0,3,0,3
88,15,0,3,6,11,31,0,0,0,0,2,33,1,2,2,3,1,10,0,1,1,3,0,3
86,19,1,1,5,9,33,0,0,0,1,2,32,2,1,0,4,0,12,0,1,1,3,0,3
91,14,0,1,6,10,32,0,0,0,4,3,30,1,0,0,4,0,12,0,2,0,3,0,3
87,15,1,4,5,7,33,0,1,1,2,1,33,1,1,0,4,0,11,1,2,0,3,1,2
