ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
151,2,1,0,8,0,39,4,0,10,0,1,41,1,0,0,0,0,26,1,1,3,3,1,15
146,2,0,0,14,0,44,0,0,9,0,1,42,0,0,0,0,2,24,1,1,5,3,0,14
140,4,2,0,16,0,40,0,0,13,0,0,43,0,0,0,0,2,24,1,2,12,2,0,7
156,3,0,0,3,1,42,0,0,10,0,0,43,0,0,0,0,4,22,1,3,10,2,0,8
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,0,0,1,26,0,3,4,1,0,15
151,2,0,0,9,0,43,0,1,9,0,0,40,3,0,0,0,0,27,0,2,8,2,0,11
151,3,2,0,6,0,36,0,0,17,0,0,42,0,1,0,0,3,24,0,2,9,3,0,9
149,2,0,0,11,0,43,1,0,9,0,0,43,0,0,1,0,0,26,0,1,6,1,1,14
150,2,0,0,10,0,42,0,1,10,0,0,42,1,0,0,0,1,25,1,1,6,0,2,14
151,2,0,0,9,0,41,0,0,12,0,0,42,1,0,0,0,1,25,1,1,5,1,1,15
141,4,3,0,14,0,41,1,0,11,1,0,39,2,1,0,1,2,24,0,2,5,2,0,14
150,3,1,0,8,0,42,2,0,9,0,0,41,1,1,0,0,1,25,1,1,13,2,1,6
156,5,0,0,1,1,46,1,0,5,0,0,43,0,0,0,0,0,26,1,3,9,2,0,9
156,2,0,1,3,0,41,2,0,10,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
150,1,0,1,10,0,42,1,0,10,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
148,2,0,0,12,1,44,0,0,8,0,0,43,0,0,0,0,1,25,1,1,5,0,2,15
145,1,0,0,16,0,42,1,0,10,0,0,43,0,0,1,0,0,26,0,1,4,0,2,16
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,3,10,0,2,8
155,2,0,1,4,1,44,0,0,8,0,0,43,0,0,0,0,2,22,3,3,11,2,0,7
153,2,0,0,7,1,43,0,1,8,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
144,4,6,0,8,0,35,0,0,18,1,0,41,0,1,0,0,3,24,0,1,9,3,0,10
149,3,0,1,9,0,43,1,0,9,0,0,43,0,0,0,0,0,27,0,1,10,1,2,9
152,2,1,1,6,0,42,0,1,10,0,0,43,0,0,0,0,1,26,0,2,4,2,0,15
156,1,0,1,4,1,37,1,0,14,0,0,43,0,0,0,0,2,25,0,3,5,0,2,13
146,2,0,0,14,0,43,1,0,9,0,0,43,0,0,0,0,2,25,0,1,6,1,1,14
136,4,4,0,18,5,37,1,0,10,1,0,41,1,0,0,1,2,24,0,2,3,0,2,16
153,2,0,0,7,2,43,1,0,7,0,0,43,0,0,0,0,2,25,0,1,8,1,2,11
147,3,2,0,10,1,42,0,0,10,0,1,42,0,0,0,0,1,26,0,2,4,1,0,16
149,2,1,0,10,1,36,2,0,14,0,0,42,1,0,0,0,0,27,0,2,5,1,2,13
156,4,0,1,1,1,40,0,1,11,0,0,43,0,0,0,1,0,26,0,2,7,0,3,11
149,1,1,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,4,10,2,0,7
155,3,0,0,4,0,44,1,0,8,0,0,43,0,0,0,0,0,26,1,2,6,1,2,12
146,1,0,0,15,0,37,1,0,15,0,0,43,0,0,0,0,2,25,0,1,6,0,2,14
149,2,0,1,10,2,42,1,1,7,0,0,43,0,0,1,0,2,24,0,1,4,1,2,15
150,2,1,0,9,0,43,2,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
150,2,0,2,8,0,45,0,0,8,0,0,42,1,0,0,0,1,25,1,2,5,0,0,16
156,2,1,0,3,1,35,2,0,15,0,0,43,0,0,0,0,2,25,0,3,7,1,0,12
156,4,0,0,2,1,39,2,0,11,0,0,43,0,0,0,1,0,25,1,3,8,1,0,11
147,2,0,2,11,0,43,1,0,9,0,0,43,0,0,0,0,0,26,1,1,6,1,1,14
150,1,0,0,11,0,42,1,0,10,0,0,43,0,0,0,0,2,25,0,1,7,2,1,12
147,2,0,0,13,0,44,0,0,9,0,0,43,0,0,0,0,2,24,1,1,5,2,0,15
150,2,1,0,9,0,42,0,0,11,0,0,43,0,0,0,0,2,25,0,1,10,2,0,10
156,1,0,0,5,1,36,0,0,16,0,0,43,0,0,0,0,7,18,2,3,4,3,0,13
155,2,0,1,4,0,40,1,0,12,0,0,43,0,0,0,0,2,25,0,2,4,0,2,15
154,2,1,0,5,0,35,2,0,16,0,0,41,2,0,0,1,2,24,0,2,5,3,0,13
151,2,0,0,9,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
149,1,0,0,12,0,39,0,0,14,0,0,42,1,0,1,0,3,23,0,1,6,2,0,14
154,2,0,1,5,0,43,0,1,9,0,0,42,1,0,0,0,1,25,1,1,8,1,1,12
142,4,4,0,12,0,39,1,0,13,1,0,38,4,0,0,1,2,24,0,1,9,0,2,11
148,2,1,0,11,0,42,3,0,8,0,0,42,1,0,1,0,1,24,1,1,4,2,0,16
155,2,1,0,4,1,43,1,0,8,0,0,42,1,0,0,1,1,25,0,3,5,1,1,13
146,4,0,0,12,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,4,9,2,0,8
156,5,0,0,1,1,41,0,1,10,0,0,43,0,0,0,0,4,23,0,2,7,0,3,11
151,2,1,1,7,0,43,0,1,9,0,0,41,1,1,0,0,1,26,0,1,6,0,3,13
155,3,0,0,4,0,35,1,0,17,0,0,42,0,1,0,0,3,24,0,3,8,3,0,9
156,3,0,0,3,1,46,1,0,5,0,0,43,0,0,0,0,2,25,0,2,9,2,0,10
152,3,0,0,7,1,40,1,0,11,0,0,42,1,0,0,0,2,24,1,2,8,0,2,11
155,3,1,0,3,1,41,3,0,8,0,1,41,1,0,0,1,1,25,0,3,3,1,2,14
153,2,0,0,7,0,42,1,0,10,0,0,42,1,0,0,0,3,24,0,1,7,0,2,13
139,2,0,0,21,0,44,0,0,9,0,0,43,0,0,0,0,3,24,0,1,9,2,0,11
155,2,0,0,5,0,38,0,0,15,0,0,43,0,0,0,1,0,26,0,2,6,0,2,13
150,2,1,0,9,0,36,2,0,15,0,0,40,3,0,0,1,2,24,0,1,7,2,0,13
153,3,0,0,6,0,38,0,0,15,0,0,43,0,0,0,0,2,24,1,2,10,2,0,9
150,6,0,0,6,0,42,0,1,10,0,0,43,0,0,0,1,0,26,0,4,4,1,1,13
156,0,0,0,6,1,42,0,0,10,0,0,43,0,0,0,0,1,25,1,3,10,2,0,8
156,2,0,0,4,1,40,0,1,11,0,0,43,0,0,0,0,2,25,0,3,9,2,0,9
155,2,1,0,4,0,40,1,0,12,0,0,42,1,0,0,0,0,27,0,2,5,2,0,14
156,2,0,0,4,0,41,1,0,11,0,0,40,1,2,1,0,1,25,0,3,6,3,1,10
149,3,0,0,10,4,41,0,0,8,0,1,42,0,0,1,0,0,26,0,2,4,1,0,16
145,1,0,4,12,0,39,1,0,13,0,0,41,2,0,0,0,11,14,2,2,3,3,0,15
156,4,0,0,2,1,48,0,0,4,0,1,42,0,0,0,1,1,25,0,2,10,0,0,11
156,1,0,0,5,1,49,0,0,3,0,0,43,0,0,0,1,0,25,1,2,6,2,0,13
156,2,0,0,4,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,2,11,2,0,8
140,3,1,0,18,0,33,2,0,18,0,0,42,1,0,0,1,0,26,0,2,6,1,1,13
145,2,0,1,14,0,45,2,0,6,0,0,43,0,0,0,0,0,27,0,2,5,2,1,13
156,4,1,0,1,1,40,1,1,10,0,0,43,0,0,0,0,2,25,0,2,6,1,2,12
155,2,0,0,5,1,42,1,0,9,0,0,43,0,0,0,0,5,21,1,3,3,2,0,15
152,3,0,0,7,0,44,1,0,8,0,0,43,0,0,0,0,1,25,1,1,7,1,0,14
153,3,0,0,6,2,43,0,0,8,0,0,43,0,0,0,0,2,25,0,2,4,1,0,16
156,2,0,0,4,0,41,0,0,12,0,0,43,0,0,0,0,2,25,0,3,12,2,0,6
148,2,0,0,12,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,1,1,15
149,3,0,0,10,1,42,1,0,9,0,0,43,0,0,0,0,5,21,1,1,6,1,1,14
143,5,1,0,13,0,44,0,1,8,0,0,41,2,0,0,0,1,25,1,2,8,0,2,11
156,3,0,0,3,0,35,0,1,17,0,0,42,1,0,0,1,1,25,0,2,7,0,2,12
146,2,5,0,9,0,36,0,0,17,0,0,42,0,1,0,0,1,24,2,4,3,3,0,13
155,2,1,1,3,0,49,0,1,3,0,0,42,0,1,0,0,0,27,0,2,8,0,2,11
151,3,1,0,7,0,42,2,0,9,0,0,43,0,0,0,0,1,26,0,1,9,1,1,11
125,17,0,1,19,6,37,0,0,10,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
149,2,0,0,11,0,44,1,0,8,0,0,43,0,0,0,0,1,26,0,1,6,1,1,14
155,2,0,0,5,0,36,0,0,17,0,0,43,0,0,0,1,2,24,0,2,6,2,0,13
150,2,0,0,10,0,44,1,0,8,0,0,41,2,0,0,0,6,20,1,1,6,1,1,14
152,2,1,2,5,0,43,1,0,9,0,0,43,0,0,0,0,1,25,1,2,6,0,0,15
117,5,7,0,33,3,36,1,0,13,3,0,37,3,0,0,1,2,24,0,7,6,2,0,8
146,3,1,9,3,0,44,0,1,8,0,0,43,0,0,0,0,2,22,3,1,13,2,2,5
151,3,6,0,2,0,43,5,0,5,0,3,40,0,0,0,0,2,25,0,1,8,4,0,10
155,3,0,0,4,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,8,0,2,10
143,2,2,0,15,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,1,8,0,2,12
146,3,1,0,12,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,11,0,2,8
147,3,0,0,12,0,41,2,0,10,0,0,42,1,0,0,0,1,24,2,1,5,0,0,17
