ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,0,0,4,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
156,0,0,0,5,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,3,14,0,0,6
149,0,0,0,12,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
148,0,2,2,9,0,48,1,1,4,0,0,42,1,0,1,0,0,26,0,3,8,0,0,12
152,0,0,3,6,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,2,13,0,0,8
156,0,0,1,4,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
156,0,0,1,4,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,3,14,0,0,6
147,0,0,3,11,0,40,1,0,13,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,0,0,0,5,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,0,8
145,0,0,0,16,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,3,13,0,0,7
144,0,2,1,14,0,48,0,0,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,3,10,0,0,10
134,2,4,1,20,0,34,0,1,19,0,0,43,0,0,0,0,1,25,1,1,8,0,0,14
109,0,27,16,9,0,48,1,1,4,3,0,39,0,1,2,0,0,23,2,0,14,3,1,5
149,0,0,2,10,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
151,1,0,0,9,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,1,16,0,0,6
145,0,0,0,16,0,48,0,1,5,0,0,43,0,0,1,0,0,24,2,0,13,0,0,10
152,1,0,1,7,0,43,1,0,10,0,0,42,1,0,0,1,1,25,0,2,6,0,0,15
