ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,3,1,8,0,33,2,0,18,0,0,39,1,3,0,0,2,23,2,2,3,2,0,16
150,4,2,1,5,0,34,1,0,18,0,0,39,0,4,0,0,1,24,2,3,9,3,0,8
150,2,0,1,9,0,43,0,0,10,0,0,43,0,0,0,0,2,23,2,3,6,2,0,12
147,1,1,1,12,0,46,1,0,6,1,0,42,0,0,2,0,1,24,0,2,5,0,1,15
151,1,3,2,5,0,42,1,0,10,0,0,40,1,2,0,0,2,22,3,3,5,4,0,11
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,0,25,2,3,9,2,0,9
150,1,0,1,10,1,42,0,0,10,0,0,43,0,0,2,0,1,24,0,2,3,0,2,16
138,4,2,1,17,0,43,0,0,10,1,0,42,0,0,0,1,0,24,2,2,14,0,0,7
150,1,0,1,10,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
150,1,0,2,9,0,36,0,0,17,0,0,43,0,0,0,0,3,24,0,3,9,2,0,9
149,1,2,1,9,0,40,0,1,12,0,0,41,0,2,0,0,1,24,2,2,5,0,2,14
141,1,7,2,11,0,41,0,0,12,0,0,40,1,2,0,0,1,23,3,3,6,3,0,11
152,1,2,1,6,1,30,1,0,21,0,0,40,0,3,0,1,3,22,1,2,7,2,0,12
150,2,0,1,9,0,39,1,0,13,0,1,42,0,0,0,0,1,24,2,3,5,0,1,14
150,1,0,1,10,0,40,2,0,11,0,1,41,0,1,0,0,1,23,3,3,8,1,0,11
146,1,1,1,13,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,1,7,0,2,13
150,2,0,1,9,0,39,2,0,12,0,0,42,0,1,0,1,0,24,2,3,10,2,0,8
147,2,0,2,11,0,38,0,0,15,0,0,42,1,0,0,0,2,25,0,3,9,2,0,9
138,3,5,1,15,0,34,0,0,19,5,0,37,1,0,0,1,3,22,1,1,6,1,1,14
152,1,1,1,7,0,43,0,2,8,0,0,42,0,1,0,0,0,25,2,2,11,0,0,10
144,1,1,3,13,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,1,7,0,0,15
125,3,24,1,9,0,45,0,1,7,0,0,42,0,1,0,1,1,24,1,1,12,1,0,9
150,1,1,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,3,11,0,0,9
151,1,2,3,5,0,35,0,0,18,0,0,42,0,1,0,0,0,25,2,2,10,0,0,11
151,3,0,1,7,1,39,0,0,13,0,0,40,3,0,2,0,7,18,0,2,7,1,1,12
144,2,2,1,13,0,40,0,0,13,0,0,43,0,0,0,0,0,26,1,3,6,2,0,12
141,1,4,3,13,0,32,2,0,19,0,0,40,0,3,0,2,3,22,0,2,4,2,0,15
149,4,1,1,7,0,38,0,0,15,0,1,42,0,0,0,2,0,25,0,2,4,1,0,16
150,1,1,1,9,0,39,0,0,14,0,0,43,0,0,0,0,1,24,2,3,8,2,1,9
149,1,3,1,8,0,40,1,0,12,0,0,41,0,2,0,0,1,24,2,2,9,2,0,10
115,4,11,1,31,5,32,1,0,15,5,0,38,0,0,0,1,3,22,1,4,6,2,0,11
151,1,0,2,8,0,39,0,0,14,0,0,43,0,0,0,0,0,26,1,3,6,2,1,11
134,3,7,2,16,0,33,0,0,20,3,0,39,1,0,0,1,1,24,1,1,7,0,2,13
139,3,5,1,14,0,38,0,0,15,4,0,38,1,0,1,0,2,23,1,1,7,0,2,13
131,4,7,2,18,0,29,0,0,24,4,0,38,1,0,0,2,1,24,0,2,6,0,2,13
140,2,1,3,16,0,37,2,0,14,2,0,40,0,1,2,0,2,23,0,2,4,2,0,15
150,3,0,1,8,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
150,5,0,1,6,0,39,1,0,13,0,0,42,0,1,0,1,2,22,2,3,7,2,0,11
142,3,8,1,8,0,33,0,1,19,2,0,39,1,1,2,0,1,24,0,2,5,1,1,14
150,2,0,1,9,0,43,2,0,8,0,0,42,0,1,0,0,1,23,3,3,5,1,1,13
150,2,2,1,7,0,40,1,0,12,0,1,41,0,1,0,0,0,25,2,3,6,3,0,11
149,1,4,1,7,0,38,1,0,14,0,0,41,0,2,0,0,3,22,2,2,6,2,0,13
151,2,3,1,5,0,40,0,0,13,0,0,42,1,0,0,0,0,21,6,2,7,0,1,13
151,4,0,0,7,0,36,0,0,17,0,0,43,0,0,0,0,2,23,2,2,10,2,0,9
151,3,0,2,6,1,40,0,0,12,0,0,43,0,0,0,0,3,22,2,3,6,2,0,12
150,1,0,1,10,0,43,0,0,10,0,0,42,0,1,0,0,2,24,1,2,7,2,0,12
146,3,5,2,6,0,40,1,0,12,0,0,40,2,1,0,0,1,25,1,2,7,1,1,12
149,2,3,2,6,0,41,1,0,11,0,0,41,0,2,0,0,0,24,3,3,5,2,0,13
149,2,1,1,9,0,37,0,0,16,0,1,42,0,0,0,2,1,24,0,2,4,1,1,15
150,2,1,2,7,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
141,4,3,1,13,0,38,2,0,13,0,1,41,0,1,0,2,0,25,0,3,8,1,1,10
150,2,0,1,9,0,43,1,0,9,0,0,42,0,1,0,0,1,24,2,3,11,2,0,7
150,1,2,3,6,0,38,2,0,13,0,0,41,0,2,0,0,2,24,1,2,5,2,0,14
150,1,0,1,10,0,44,0,0,9,0,0,43,0,0,0,0,2,23,2,3,6,3,0,11
144,1,2,2,13,0,39,0,0,14,0,0,43,0,0,1,0,3,22,1,1,6,1,1,14
