ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,3,0,8,0,37,1,0,15,0,0,43,0,0,0,0,0,27,0,2,2,3,2,14
154,2,3,1,2,1,40,0,1,11,0,1,42,0,0,1,1,0,25,0,2,7,1,1,12
154,0,4,0,4,0,33,1,0,19,0,0,43,0,0,0,0,1,26,0,2,3,3,0,15
154,3,1,1,3,1,43,0,1,8,0,0,43,0,0,1,0,0,25,1,2,5,3,0,13
147,4,3,2,6,0,44,0,0,9,0,0,42,1,0,1,0,0,25,1,1,4,0,3,15
154,2,2,0,4,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,2,10,0,2,9
144,1,1,2,14,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,4,3,3,0,13
139,1,2,3,17,0,42,0,0,11,0,0,42,1,0,0,0,0,27,0,2,5,0,3,13
152,1,1,0,8,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
155,1,2,0,4,0,42,0,0,11,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
154,1,1,1,5,0,42,0,0,11,0,0,42,1,0,1,0,6,20,0,2,5,3,0,13
154,2,1,1,4,1,41,0,1,10,0,0,43,0,0,1,0,2,24,0,2,6,2,1,12
149,0,2,3,8,0,41,2,0,10,0,0,43,0,0,1,0,1,25,0,2,2,1,3,15
147,1,1,0,13,1,43,0,0,9,0,0,43,0,0,1,0,4,22,0,2,3,1,2,15
151,4,1,1,5,1,43,0,1,8,0,0,43,0,0,0,0,2,25,0,3,6,2,1,11
154,1,0,5,2,0,43,0,0,10,0,0,41,1,1,1,0,0,19,7,2,4,0,2,15
146,1,5,0,10,0,45,0,0,8,0,0,38,5,0,1,0,2,24,0,1,10,0,3,9
145,1,1,2,13,0,43,0,0,10,0,0,41,0,2,1,0,0,24,2,2,4,4,2,11
156,1,0,2,3,0,42,0,0,11,0,0,42,1,0,1,0,0,26,0,2,5,0,3,13
132,3,9,5,13,0,43,0,0,10,1,0,40,2,0,0,0,1,26,0,2,4,0,3,14
154,1,2,0,5,0,41,0,0,12,0,0,42,0,1,1,0,1,25,0,2,7,0,2,12
154,1,2,0,5,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,2,5,0,3,13
148,0,3,0,11,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
154,1,4,1,2,0,44,0,1,8,0,0,42,1,0,1,0,1,25,0,2,7,1,1,12
154,1,1,1,5,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
155,1,2,1,3,0,40,0,1,12,0,0,43,0,0,1,1,0,25,0,2,6,1,1,13
154,1,2,0,5,1,49,1,0,2,0,0,43,0,0,1,0,1,25,0,2,11,0,1,9
145,1,3,2,11,0,43,0,0,10,0,0,42,1,0,1,0,0,25,1,2,4,0,4,13
154,2,3,1,2,1,44,1,1,6,0,0,43,0,0,1,1,0,25,0,2,8,1,1,11
146,2,1,0,13,0,42,0,0,11,0,0,41,2,0,0,0,5,22,0,2,5,1,2,13
152,1,2,1,6,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,2,1,14
151,1,0,5,5,0,44,0,0,9,1,0,41,0,1,1,0,0,24,2,3,4,0,2,14
146,1,1,1,13,2,42,0,0,9,0,0,40,3,0,0,0,3,24,0,8,5,1,2,7
136,3,2,4,17,0,43,0,0,10,0,0,42,1,0,0,0,2,25,0,2,4,0,4,13
148,1,1,1,11,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,2,0,3,16
146,1,1,1,13,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,1,6,1,3,12
146,2,2,2,10,0,42,0,0,11,0,0,40,3,0,0,0,7,20,0,2,4,2,1,14
154,1,1,0,6,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
115,6,28,1,12,0,44,0,1,8,5,0,38,0,0,1,1,0,25,0,4,6,0,1,12
155,1,2,1,3,1,45,0,0,7,0,0,42,0,1,1,0,1,24,1,2,2,0,2,17
154,1,3,1,3,0,44,0,1,8,0,0,43,0,0,1,0,1,25,0,2,6,0,2,13
152,0,2,1,7,0,45,0,1,7,0,1,42,0,0,1,0,0,25,1,2,3,0,2,16
154,1,2,1,4,1,44,0,1,7,0,0,43,0,0,1,0,1,25,0,2,6,1,1,13
154,1,1,2,4,0,42,0,0,11,0,0,43,0,0,0,0,7,20,0,1,4,3,0,15
154,0,1,1,6,0,39,0,0,14,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
125,2,17,1,17,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,4,2,0,1,16
147,1,3,1,10,0,52,0,0,1,0,0,42,0,1,2,0,1,24,0,1,10,0,3,9
144,1,1,0,16,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
154,1,0,5,2,0,43,0,0,10,0,0,42,1,0,1,0,2,20,4,2,4,0,4,13
133,4,12,1,12,0,31,0,0,22,0,0,41,2,0,0,0,2,25,0,2,7,0,3,11
150,3,2,3,4,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,5,0,3,13
152,1,2,1,6,0,47,0,0,6,0,1,42,0,0,1,0,0,25,1,2,2,0,2,17
154,1,2,1,4,1,45,0,1,6,0,1,42,0,0,0,1,0,26,0,2,7,1,1,12
146,1,1,0,14,0,51,0,0,2,0,0,43,0,0,0,0,1,26,0,1,10,0,3,9
141,2,6,4,9,0,44,0,0,9,0,0,42,1,0,0,0,2,25,0,1,5,1,1,15
154,2,1,1,4,1,41,0,1,10,0,2,41,0,0,1,1,1,24,0,2,5,4,0,12
145,5,4,1,7,0,40,0,0,13,0,0,42,0,1,1,1,0,24,1,2,5,0,2,14
154,1,1,1,5,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
145,1,4,2,10,0,44,0,0,9,0,0,43,0,0,1,0,2,24,0,2,4,0,2,15
154,1,3,1,3,0,41,0,1,11,0,0,43,0,0,0,0,0,27,0,2,4,2,1,14
146,1,3,2,10,0,44,0,0,9,0,0,42,1,0,1,0,1,24,1,1,4,0,4,14
154,1,5,1,1,0,43,1,1,8,0,1,41,1,0,1,0,1,25,0,2,5,2,1,13
154,2,2,1,3,1,39,1,1,11,0,0,43,0,0,1,0,1,25,0,2,6,0,2,13
152,2,0,5,3,0,41,0,0,12,0,0,42,1,0,1,0,1,22,3,1,4,0,3,15
154,3,1,0,4,1,39,0,0,13,0,0,43,0,0,0,0,0,27,0,2,2,3,0,16
153,1,2,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,4,1,2,14
154,1,2,1,4,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,4,5,0,12
151,1,0,1,9,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,2,6,2,1,12
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,3,10,0,3,7
154,1,2,3,2,0,52,0,0,1,0,0,42,0,1,1,0,1,25,0,2,10,0,1,10
153,3,2,0,4,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
144,5,3,1,9,0,44,0,1,8,0,0,43,0,0,0,0,2,25,0,2,7,2,1,11
145,6,3,1,7,0,45,0,0,8,0,0,43,0,0,0,0,2,25,0,2,6,1,2,12
145,1,2,2,12,0,44,0,0,9,0,0,43,0,0,1,0,2,24,0,2,4,0,3,14
154,1,3,2,2,1,41,0,1,10,0,0,43,0,0,0,0,0,27,0,2,5,1,1,14
149,1,1,0,11,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,4,10,0,3,6
155,1,2,2,2,0,43,0,0,10,0,0,42,0,1,1,0,0,26,0,2,3,0,2,16
154,2,1,2,3,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,1,4,0,3,15
154,4,1,0,3,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,8,0,3,10
114,7,25,4,12,0,48,0,0,5,4,0,38,1,0,2,0,0,25,0,2,4,0,3,14
154,1,2,1,4,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,5,1,3,12
154,1,1,0,6,0,44,0,0,9,0,0,41,0,2,1,0,0,26,0,2,5,4,1,11
154,1,2,3,2,0,43,0,0,10,0,0,39,3,1,1,0,4,17,5,2,5,0,2,14
154,1,2,1,4,1,40,1,1,10,0,0,43,0,0,1,0,2,24,0,2,8,0,1,12
154,0,1,1,6,0,33,0,0,20,0,0,41,2,0,0,0,0,27,0,2,2,3,0,16
151,1,1,3,6,0,46,0,0,7,0,0,43,0,0,1,0,2,24,0,1,2,1,4,15
140,1,6,1,14,0,45,0,0,8,1,0,41,1,0,1,0,1,25,0,1,6,1,1,14
149,1,3,1,8,1,43,0,0,9,0,0,43,0,0,1,0,3,23,0,2,3,1,4,13
144,2,1,0,15,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,4,7,0,3,9
154,1,2,1,4,1,46,0,1,5,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
143,1,2,2,14,0,41,0,0,12,0,0,43,0,0,0,0,2,25,0,2,4,3,0,14
