ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
138,1,4,1,18,1,33,0,0,19,2,0,41,0,0,0,1,2,22,2,2,6,0,2,13
150,0,4,1,7,1,41,1,0,10,1,0,39,0,3,1,1,3,21,1,1,5,1,1,15
151,2,1,0,8,1,36,4,0,12,1,3,39,0,0,2,0,2,21,2,2,6,1,1,13
151,0,4,1,6,1,41,1,0,10,1,0,42,0,0,1,0,3,23,0,1,5,1,2,14
141,1,5,1,14,1,36,1,0,15,1,0,39,1,2,1,1,2,23,0,1,2,1,2,17
145,3,4,1,9,1,35,1,0,16,1,0,40,0,2,1,0,3,21,2,2,2,1,1,17
147,2,5,2,6,1,36,0,1,15,1,0,42,0,0,2,0,4,20,1,2,6,1,5,9
152,0,2,1,7,2,42,0,0,9,1,0,40,1,1,2,0,5,19,1,4,3,1,1,14
151,1,3,1,6,1,42,1,0,9,1,0,39,0,3,1,1,1,23,1,2,8,2,1,10
138,1,5,2,16,1,32,0,0,20,1,0,42,0,0,0,1,4,22,0,1,6,0,3,13
148,0,1,5,8,2,42,0,0,9,1,0,39,3,0,2,1,1,22,1,4,3,0,3,13
152,3,1,1,5,1,45,1,0,6,1,1,38,1,2,2,0,3,22,0,2,7,1,2,11
152,4,2,3,1,1,39,0,0,13,1,1,41,0,0,2,2,1,22,0,1,6,0,2,14
151,1,2,1,7,1,40,2,0,10,1,0,41,0,1,1,0,1,25,0,2,9,3,3,6
152,2,1,1,6,1,35,3,0,14,1,1,38,1,2,2,0,4,21,0,2,7,1,3,10
