TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
40,0,7,0,7,0,1,0,31,0,8,0,7,7,2,0,31,0,5,3,0,1,2,2,21,0,7,2,0,0,0,0,14,0,1,1,0,6,0,0,7,0,0,0,1,0,1,1,4
43,0,6,0,6,0,0,0,31,0,8,0,6,8,1,0,34,0,5,1,0,1,2,1,20,0,9,2,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,2,0,0,1,4
41,0,7,0,7,0,0,0,31,0,8,0,6,8,1,0,34,0,5,1,0,1,2,1,21,0,9,1,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,1,0,1,1,4
41,0,6,0,7,1,0,0,30,0,9,0,4,10,1,0,32,0,5,3,0,1,1,2,22,0,8,1,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,2,0,0,1,4
41,0,7,0,7,0,0,0,31,0,10,0,3,9,1,0,34,0,5,1,0,0,2,2,18,0,10,3,0,0,0,0,13,1,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
44,0,6,0,5,0,0,0,33,0,6,0,4,10,2,0,33,0,4,2,0,1,1,2,19,0,10,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
41,0,6,0,8,0,0,0,31,0,11,0,2,9,2,0,34,0,5,0,0,1,1,1,22,0,9,1,0,0,0,0,14,0,1,0,0,5,0,1,8,0,0,0,2,0,0,1,4
40,0,6,0,7,1,1,0,32,0,11,1,2,7,1,0,34,0,5,1,0,1,1,2,20,0,10,1,0,0,0,0,13,1,1,0,0,6,0,1,7,0,0,0,1,0,0,2,4
42,0,7,0,6,0,0,0,30,0,11,0,4,8,1,0,33,0,5,2,0,1,1,2,17,1,11,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
