LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
956,194,2,68,281,51,534,8,69,4,1,2,250,39,16,5,23,29,226,12,24,3,4,12,156
954,179,9,61,298,56,537,2,70,1,2,2,243,50,11,8,24,16,243,4,20,2,17,8,152
946,207,4,68,276,28,560,1,76,1,1,1,229,62,15,2,25,13,250,5,24,4,9,17,145
641,435,6,154,265,115,466,4,69,12,4,1,266,24,13,10,19,9,246,11,31,1,21,28,118
1020,159,3,55,264,100,481,6,70,9,3,2,277,8,18,10,20,6,241,18,20,10,7,15,147
1016,174,3,91,217,105,461,5,70,25,2,3,271,12,20,8,23,11,232,21,32,5,9,21,132
1017,126,3,92,263,86,510,13,54,3,3,1,245,40,19,3,28,20,233,11,28,4,8,10,149
1113,62,0,116,210,205,374,9,60,18,3,2,262,16,25,16,19,9,235,16,30,3,4,21,141
973,204,7,57,260,69,536,2,57,2,1,2,256,40,9,6,24,26,230,9,17,7,20,14,141
466,547,4,181,303,38,547,0,75,6,3,1,207,89,8,5,21,11,247,11,23,1,39,17,119
1111,113,1,43,233,152,442,5,55,12,3,3,267,18,17,17,22,9,220,27,26,8,3,11,151
1058,45,4,156,238,164,428,10,61,3,5,1,245,30,27,8,22,23,223,19,28,3,7,13,148
1097,89,3,68,244,169,418,8,63,8,3,3,275,11,16,8,23,11,240,13,26,8,6,22,137
993,199,1,61,247,83,498,6,66,13,1,4,272,11,20,9,24,6,240,16,27,9,6,16,141
1115,119,3,70,194,139,451,9,58,9,3,2,273,12,18,9,27,15,222,22,34,8,5,13,139
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
1070,129,0,41,261,125,478,1,53,9,3,4,245,37,19,11,28,18,214,24,22,6,13,11,147
1081,121,4,66,229,110,489,8,55,4,2,2,276,12,16,5,31,15,227,17,20,3,5,8,163
1022,116,2,31,330,148,454,0,54,10,2,4,251,39,12,13,26,21,215,20,23,5,13,14,144
714,255,32,263,237,135,237,15,272,7,2,0,276,29,1,11,25,11,246,2,27,1,42,49,80
987,153,3,93,265,159,436,5,59,7,2,4,279,12,11,13,22,12,229,19,21,10,11,18,139
1025,142,3,89,242,95,499,10,56,6,2,1,264,29,12,3,28,47,201,16,21,3,16,11,148
1104,63,2,66,266,255,340,6,51,14,3,3,269,13,20,15,18,13,226,23,29,8,6,12,144
902,224,2,79,294,39,548,1,74,4,0,2,234,56,16,3,25,13,246,8,22,4,7,11,155
1059,110,7,60,265,100,497,3,64,2,0,2,234,58,14,9,24,18,237,7,29,4,6,9,151
1127,108,2,41,223,106,489,5,64,2,12,2,260,22,12,12,22,4,247,10,24,3,7,6,159
1034,136,1,73,257,149,428,4,61,24,3,3,274,14,14,11,17,14,236,17,25,5,7,19,143
1041,129,4,80,247,182,396,6,70,12,2,4,270,15,17,5,20,9,249,12,27,7,7,20,138
842,297,2,110,250,146,447,5,60,8,3,3,269,19,14,9,21,14,236,15,29,9,7,23,131
954,169,5,127,246,170,418,5,61,12,3,2,273,18,12,15,21,8,244,7,28,8,13,33,117
1048,156,1,73,223,103,476,8,59,20,2,3,274,12,17,18,23,6,230,18,27,10,7,16,139
727,464,13,60,237,90,445,6,101,24,5,0,267,23,13,9,38,8,221,19,35,6,23,20,115
857,238,1,52,353,41,549,2,59,15,0,4,241,52,11,3,33,11,225,23,17,6,11,17,148
1044,170,3,72,212,104,472,7,64,19,0,3,275,9,21,9,24,15,230,17,31,6,6,18,138
1115,109,4,82,191,97,497,7,62,3,7,1,272,12,16,6,28,7,243,11,27,3,7,7,155
1020,110,2,43,326,104,486,9,64,3,0,2,294,4,8,8,23,48,202,14,25,4,9,7,154
1041,131,4,83,242,120,469,4,65,8,1,3,269,20,15,7,21,10,246,11,25,7,13,21,133
1037,104,5,96,259,166,430,5,64,1,4,1,225,64,14,12,25,13,232,13,22,3,12,10,152
1074,170,4,65,188,58,523,8,76,1,1,2,276,12,17,7,24,11,245,8,27,3,7,8,154
1029,105,3,67,297,75,524,8,55,4,2,3,251,30,22,4,30,32,203,26,14,2,10,9,164
1032,158,0,83,228,121,463,5,62,15,0,4,270,20,14,2,35,13,233,12,27,6,7,24,135
974,200,4,94,229,61,502,6,77,20,1,3,271,16,17,7,21,10,243,14,26,8,6,21,138
1091,98,4,74,234,101,503,7,53,2,2,2,273,14,17,8,31,7,239,10,16,2,7,11,163
1075,124,0,70,232,73,525,1,62,5,9,1,247,34,17,7,29,12,239,8,16,1,14,11,157
767,342,1,112,279,106,478,6,68,8,4,2,270,18,14,10,24,7,242,12,35,6,10,23,125
894,154,3,57,393,95,493,0,72,6,1,4,233,54,16,6,24,11,241,13,20,6,29,17,127
1146,113,1,51,190,108,389,12,143,14,16,3,264,15,10,27,55,18,187,8,46,16,5,12,120
958,183,4,81,275,53,537,2,71,3,1,2,248,44,13,14,21,11,238,11,27,5,7,8,152
908,181,2,38,372,86,506,1,65,8,1,4,250,39,14,7,25,17,228,18,19,8,15,14,143
