OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,0,12,1,3,0,0,13,1,2,3,2,6
15,0,0,0,0,13,0,3,0,0,14,0,2,3,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,4,1,6
15,0,0,0,0,12,1,3,0,0,14,0,2,2,3,6
15,0,0,0,0,12,1,3,0,0,14,0,2,3,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,3,2,6
14,0,1,0,0,12,1,3,1,0,13,0,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,3,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,1,2,8
15,0,0,0,0,12,1,3,0,0,13,1,2,2,3,6
15,0,0,0,0,13,0,3,1,0,12,1,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,12,1,3,1,0,13,0,2,1,3,7
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,3,2,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,13,1,2,3,2,6
13,1,1,0,0,10,3,3,1,2,11,0,2,2,2,7
13,0,2,0,0,9,3,4,2,1,11,0,2,1,2,8
14,0,1,0,0,10,3,3,2,1,11,0,2,0,2,9
15,0,0,0,0,13,0,3,1,0,13,0,3,0,1,9
15,0,0,0,0,11,1,4,1,0,12,1,4,0,0,9
15,0,0,0,0,12,1,3,1,0,12,1,3,1,0,9
15,0,0,0,0,12,1,3,1,0,12,1,4,1,0,8
15,0,0,0,0,11,1,4,1,0,12,1,4,1,0,8
14,1,0,0,1,11,1,3,2,0,11,1,4,2,0,7
15,0,0,0,1,10,1,4,1,0,11,2,2,3,0,8
15,0,0,0,1,11,0,4,1,0,12,1,2,3,0,8
15,0,0,0,1,10,1,4,0,0,13,1,2,3,0,8
14,0,0,1,1,12,1,2,0,0,13,1,1,3,0,9
14,0,1,0,1,13,0,2,0,0,12,2,2,3,0,8
13,0,0,2,1,10,2,3,0,3,11,0,2,3,2,6
10,0,0,5,2,11,1,2,0,2,11,1,4,2,2,5
12,2,0,1,3,12,0,1,0,2,11,1,2,3,2,6
11,0,0,4,3,12,1,0,0,2,11,1,4,5,2,2
7,0,6,2,1,12,2,1,3,2,3,6,0,4,5,4
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
