OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,3,1,0,1,9,1,4,0,0,13,1,2,0,2,10
11,3,1,0,1,8,4,2,0,0,13,1,1,0,3,10
10,4,1,0,1,9,1,4,0,0,13,1,2,0,2,10
9,5,1,0,1,9,1,4,1,0,12,1,2,0,2,10
10,4,1,0,1,8,2,4,0,0,13,1,2,0,2,10
9,5,1,0,1,8,1,5,1,0,12,1,1,2,2,9
9,5,1,0,0,8,1,6,0,0,13,1,1,2,2,9
13,1,1,0,1,8,1,5,1,0,11,2,2,3,2,7
14,0,0,1,0,10,2,3,0,0,12,2,0,4,1,9
13,0,1,1,0,12,0,3,1,0,12,1,1,4,1,8
13,0,1,1,0,11,2,2,2,0,11,1,1,4,1,8
14,0,0,1,1,10,2,2,3,0,10,1,1,4,1,8
13,0,1,1,2,9,2,2,1,0,12,1,3,4,0,7
11,1,1,2,1,10,1,3,4,0,9,1,2,4,0,8
11,0,1,3,1,9,1,4,3,0,9,2,3,2,1,8
11,0,2,2,1,8,1,5,3,1,9,1,3,5,1,5
9,1,2,3,3,8,1,3,3,0,11,0,4,7,1,2
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
