OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,2,2,1,1,13,0,2,1,1,9,3,1,1,1,10
11,1,2,2,1,13,0,2,1,1,9,3,1,1,2,9
12,1,2,1,1,13,0,2,1,2,8,3,2,1,2,8
13,0,2,1,1,13,0,2,1,0,10,3,2,1,1,9
12,1,3,0,1,14,0,1,0,3,8,3,0,2,2,9
12,1,3,0,1,14,0,1,0,3,8,3,0,2,2,9
11,2,3,0,1,14,0,1,0,3,9,2,2,0,2,9
11,2,3,0,1,14,0,1,0,2,10,2,2,0,2,9
12,0,2,2,1,13,0,2,0,1,9,4,1,1,3,8
12,0,1,3,0,13,0,3,3,0,11,0,1,2,0,10
12,0,1,3,1,13,1,1,3,0,11,0,0,4,0,9
11,0,2,3,0,13,1,2,3,0,11,0,0,4,0,9
11,0,2,3,1,14,0,1,3,1,10,0,0,1,2,10
13,0,1,2,0,15,0,1,1,1,10,2,1,3,0,9
10,2,1,3,3,12,1,0,3,1,9,1,0,1,0,12
10,2,0,4,3,12,1,0,3,1,7,3,0,2,0,11
13,0,1,2,0,13,1,2,3,1,8,2,1,1,0,11
10,1,2,3,3,13,0,0,2,1,10,1,0,4,1,8
10,2,1,3,3,12,1,0,2,1,9,2,1,3,0,9
11,0,2,3,3,10,1,2,3,2,5,4,1,2,1,9
12,0,1,3,0,14,0,2,5,1,6,2,2,3,2,6
6,2,6,2,0,16,0,0,6,1,5,2,2,8,0,3
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
