ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
373,96,7,191,212,18,50,6,41
373,95,8,181,215,25,44,7,46
390,80,6,183,217,21,56,3,38
373,95,8,181,219,21,39,6,52
381,91,4,166,234,21,59,6,32
387,82,7,187,210,24,49,3,45
367,103,6,216,194,11,73,1,23
396,75,5,178,222,21,58,3,36
367,107,2,222,182,17,55,3,39
384,88,4,157,246,18,44,9,44
381,88,7,172,228,21,43,7,47
402,71,3,177,223,21,65,2,30
365,103,8,211,197,13,73,1,23
398,73,5,213,190,18,47,3,47
407,67,2,186,218,17,51,3,43
377,92,7,179,218,24,59,3,35
403,67,6,177,221,23,49,2,46
420,54,2,210,150,61,2,62,33
444,32,0,178,154,89,22,44,31
398,73,5,215,137,69,2,52,43
404,72,0,191,146,84,2,68,27
396,79,1,176,155,90,10,62,25
403,70,3,223,130,68,11,52,34
424,51,1,171,151,99,10,55,32
405,66,5,182,146,93,20,42,35
407,68,1,173,155,93,17,49,31
309,148,19,221,187,13,58,9,30
319,142,15,211,200,10,63,4,30
177,239,60,12,2,407,0,3,94
85,304,87,108,290,23,28,8,61
476,0,0,421,0,0,97,0,0
