inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9888012825412504,0.01639344262295082,1.0,0.01639344262295082
0.9852526580101332,0.0196078431372549,1.0,0.0196078431372549
0.9852526580101332,0.019230769230769232,1.0,0.019230769230769232
0.9851382788782468,0.018867924528301886,1.0,0.018867924528301886
0.983647521573536,0.0196078431372549,1.0,0.0196078431372549
0.983647521573536,0.0196078431372549,1.0,0.0196078431372549
0.982985084313988,0.02,1.0,0.02
0.9865337088451053,0.016129032258064516,1.0,0.016129032258064516
0.9863073434502007,0.016129032258064516,1.0,0.016129032258064516
0.9854790234050378,0.01694915254237288,1.0,0.01694915254237288
0.9830970705770063,0.019230769230769232,1.0,0.019230769230769232
0.982985084313988,0.019230769230769232,1.0,0.019230769230769232
0.982985084313988,0.019230769230769232,1.0,0.019230769230769232
0.982985084313988,0.019230769230769232,1.0,0.019230769230769232
0.9854790234050378,0.016666666666666666,1.0,0.016666666666666666
0.9834211561786314,0.018518518518518517,1.0,0.018518518518518517
0.9852526580101332,0.016666666666666666,1.0,0.016666666666666666
0.9852526580101332,0.016666666666666666,1.0,0.016666666666666666
0.9854790234050378,0.01639344262295082,1.0,0.01639344262295082
0.9854790234050378,0.01639344262295082,1.0,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082
0.9854790234050378,0.016129032258064516,1.0,0.016129032258064516
0.9834211561786314,0.01818181818181818,1.0,0.01818181818181818
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516
0.9820423851369389,0.019230769230769232,1.0,0.019230769230769232
0.9851382788782468,0.016129032258064516,1.0,0.016129032258064516
0.983647521573536,0.017543859649122806,1.0,0.017543859649122806
0.9819303988739205,0.019230769230769232,1.0,0.019230769230769232
0.9852526580101332,0.015873015873015872,1.0,0.015873015873015872
0.9847022070136034,0.01639344262295082,1.0,0.01639344262295082
0.9835331424416497,0.017543859649122806,1.0,0.017543859649122806
0.9820423851369389,0.018867924528301886,1.0,0.018867924528301886
0.983647521573536,0.017241379310344827,1.0,0.017241379310344827
0.983647521573536,0.017241379310344827,1.0,0.017241379310344827
0.983647521573536,0.017241379310344827,1.0,0.017241379310344827
0.9834211561786314,0.017241379310344827,1.0,0.017241379310344827
0.9842661351489602,0.01639344262295082,1.0,0.01639344262295082
0.9842661351489602,0.01639344262295082,1.0,0.01639344262295082
0.9830804116518402,0.017543859649122806,1.0,0.017543859649122806
