internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9888012825412504,0.01639344262295082,1.0,0.01639344262295082,0.6420387558445543,0.01639344262295082
0.9852526580101332,0.0196078431372549,1.0,0.0196078431372549,0.6733161038334926,0.0196078431372549
0.9852526580101332,0.019230769230769232,1.0,0.019230769230769232,0.6510994407385178,0.019230769230769232
0.9851382788782468,0.018867924528301886,1.0,0.018867924528301886,0.6459046355437126,0.018867924528301886
0.983647521573536,0.0196078431372549,1.0,0.0196078431372549,0.6510994407385178,0.0196078431372549
0.983647521573536,0.0196078431372549,1.0,0.0196078431372549,0.6249338240923279,0.0196078431372549
0.982985084313988,0.02,1.0,0.02,0.6666370685830288,0.02
0.9865337088451053,0.016129032258064516,1.0,0.016129032258064516,0.6418637287153492,0.016129032258064516
0.9863073434502007,0.016129032258064516,1.0,0.016129032258064516,0.6293352868068535,0.016129032258064516
0.9854790234050378,0.01694915254237288,1.0,0.01694915254237288,0.633086587770698,0.01694915254237288
0.9830970705770063,0.019230769230769232,1.0,0.019230769230769232,0.6742030217935814,0.019230769230769232
0.982985084313988,0.019230769230769232,1.0,0.019230769230769232,0.6689102014064213,0.019230769230769232
0.982985084313988,0.019230769230769232,1.0,0.019230769230769232,0.6365301825034914,0.019230769230769232
0.982985084313988,0.019230769230769232,1.0,0.019230769230769232,0.6818443647383231,0.019230769230769232
0.9854790234050378,0.016666666666666666,1.0,0.016666666666666666,0.6365709083281893,0.016666666666666666
0.9834211561786314,0.018518518518518517,1.0,0.018518518518518517,0.6533967358436492,0.018518518518518517
0.9852526580101332,0.016666666666666666,1.0,0.016666666666666666,0.6405545257888957,0.016666666666666666
0.9852526580101332,0.016666666666666666,1.0,0.016666666666666666,0.6337774753460771,0.016666666666666666
0.9854790234050378,0.01639344262295082,1.0,0.01639344262295082,0.637957123191493,0.01639344262295082
0.9854790234050378,0.01639344262295082,1.0,0.01639344262295082,0.6303911699809406,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082,0.6378591079991383,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082,0.6353597205940905,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082,0.637957123191493,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082,0.6391683109255919,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082,0.6460223733052608,0.01639344262295082
0.9852526580101332,0.01639344262295082,1.0,0.01639344262295082,0.6344728026340017,0.01639344262295082
0.9854790234050378,0.016129032258064516,1.0,0.016129032258064516,0.6515067843645846,0.016129032258064516
0.9834211561786314,0.01818181818181818,1.0,0.01818181818181818,0.6613849740205666,0.01818181818181818
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516,0.6384564200947082,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516,0.6352617054017358,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516,0.6378591079991383,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516,0.6393433380547969,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516,0.6317773848442444,0.016129032258064516
0.9852526580101332,0.016129032258064516,1.0,0.016129032258064516,0.6326643028043331,0.016129032258064516
0.9820423851369389,0.019230769230769232,1.0,0.019230769230769232,0.6285161598421739,0.019230769230769232
0.9851382788782468,0.016129032258064516,1.0,0.016129032258064516,0.6245990526905655,0.016129032258064516
0.983647521573536,0.017543859649122806,1.0,0.017543859649122806,0.6358590174973057,0.017543859649122806
0.9819303988739205,0.019230769230769232,1.0,0.019230769230769232,0.6628284782515275,0.019230769230769232
0.9852526580101332,0.015873015873015872,1.0,0.015873015873015872,0.6410538226921109,0.015873015873015872
0.9847022070136034,0.01639344262295082,1.0,0.01639344262295082,0.6264075525202342,0.01639344262295082
0.9835331424416497,0.017543859649122806,1.0,0.017543859649122806,0.6444401280572473,0.017543859649122806
0.9820423851369389,0.018867924528301886,1.0,0.018867924528301886,0.6742030217935814,0.018867924528301886
0.983647521573536,0.017241379310344827,1.0,0.017241379310344827,0.6251963647861354,0.017241379310344827
0.983647521573536,0.017241379310344827,1.0,0.017241379310344827,0.6265825796494392,0.017241379310344827
0.983647521573536,0.017241379310344827,1.0,0.017241379310344827,0.633261614899903,0.017241379310344827
0.9834211561786314,0.017241379310344827,1.0,0.017241379310344827,0.639667607828807,0.017241379310344827
0.9842661351489602,0.01639344262295082,1.0,0.01639344262295082,0.6418637287153492,0.01639344262295082
0.9842661351489602,0.01639344262295082,1.0,0.01639344262295082,0.637266235616114,0.01639344262295082
0.9830804116518402,0.017543859649122806,1.0,0.017543859649122806,0.6437492404818682,0.017543859649122806
