LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,14,0,0,8,6,35,0,1,0,0,0,37,1,0,1,0,0,15,0,1,0,1,2,4
90,14,0,0,8,6,35,0,1,0,0,0,37,1,0,1,0,0,15,0,1,0,1,2,4
90,14,0,0,8,5,36,0,1,0,0,0,37,1,0,1,0,0,15,0,1,0,1,2,4
90,14,0,0,8,6,35,0,1,0,0,0,37,1,0,1,0,0,15,0,1,0,1,2,4
90,12,0,2,8,2,40,0,0,0,0,0,37,1,0,0,0,0,16,0,1,0,2,2,3
91,13,0,1,7,3,39,0,0,0,0,0,37,1,0,1,0,0,15,0,0,0,3,2,3
89,13,0,2,8,3,39,0,0,0,0,0,36,2,0,1,0,0,15,0,0,0,3,2,3
90,12,0,3,7,3,39,0,0,0,0,0,36,2,0,1,0,0,15,0,0,0,3,2,3
91,12,0,3,6,5,37,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,1,3,3
90,13,0,2,7,3,39,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,2,2,3
90,11,0,2,9,3,39,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,2,2,3
90,12,0,2,8,3,39,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,2,2,3
88,14,0,2,8,3,39,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,2,2,3
88,14,0,3,7,3,39,0,0,0,0,0,38,0,0,1,0,1,14,0,1,0,2,2,3
89,13,0,2,8,3,39,0,0,0,0,0,37,1,0,1,0,0,15,0,1,0,1,2,4
93,12,0,2,5,1,40,0,1,0,0,0,36,1,1,1,0,0,15,0,2,0,1,2,3
92,11,0,3,6,2,39,0,1,0,0,0,36,1,1,1,0,0,15,0,2,0,1,2,3
91,13,0,2,6,1,40,0,1,0,0,0,36,1,1,1,0,0,15,0,2,0,1,2,3
91,13,0,2,6,1,40,0,1,0,0,0,36,1,1,1,0,0,15,0,2,0,1,2,3
90,14,0,2,6,1,40,0,1,0,0,0,36,1,1,1,0,0,15,0,2,0,1,2,3
88,14,0,2,8,1,41,0,0,0,0,0,36,1,1,1,0,0,15,0,2,0,1,2,3
89,13,0,2,8,2,40,0,0,0,0,0,37,0,1,1,0,0,15,0,2,0,1,2,3
88,14,0,2,8,1,41,0,0,0,0,0,37,0,1,1,0,0,15,0,2,0,1,2,3
87,15,0,2,8,1,41,0,0,0,0,0,37,0,1,1,0,1,14,0,2,0,1,2,3
92,12,0,1,7,3,39,0,0,0,0,0,38,0,0,1,0,1,14,0,2,0,1,2,3
87,15,0,2,8,4,38,0,0,0,0,0,37,1,0,1,0,1,14,0,2,0,1,2,3
91,15,0,1,5,3,39,0,0,0,0,0,38,0,0,0,1,1,14,0,1,0,1,1,5
93,11,0,1,7,2,40,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,1,1,5
91,15,0,1,5,8,34,0,0,0,0,0,38,0,0,1,0,0,14,1,1,0,1,2,4
88,18,0,1,5,7,35,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,1,2,4
97,10,0,1,4,10,32,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,1,2,4
97,14,0,0,1,29,13,0,0,0,0,0,35,0,3,1,0,0,15,0,1,0,3,1,3
96,9,3,0,4,9,22,11,0,0,1,11,26,0,0,3,5,8,0,0,5,3,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
