internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.7342275562877113,0.3333333333333333,0.7464111680421449,0.3333333333333333,0.6123894448442256,0.3333333333333333
0.7848007293397131,0.25,0.8292053053869207,0.25,0.5114940116164496,0.25
0.8489439784177101,0.16666666666666666,0.9086054416286462,0.16666666666666666,0.39389440179921414,0.16666666666666666
0.5132813450915464,0.5,0.5221350193663704,0.5,0.5174140596807325,0.5
0.870710567107572,0.125,0.9385974068127162,0.125,0.45276670062691676,0.125
0.9076530093322063,0.08333333333333333,0.9725476072570117,0.08333333333333333,0.39594366041835105,0.08333333333333333
0.8474883743420185,0.14285714285714285,0.9290059448745304,0.14285714285714285,0.45397847656828483,0.14285714285714285
0.8763539461469102,0.1111111111111111,0.9419443142978411,0.1111111111111111,0.4603449259812649,0.1111111111111111
0.9071362763695081,0.07692307692307693,0.9760650670028062,0.07692307692307693,0.45398573024723765,0.07692307692307693
0.9316604909555984,0.043478260869565216,0.9837872717177629,0.043478260869565216,0.501550829700835,0.043478260869565216
0.9224826821649503,0.05263157894736842,0.9795014931196446,0.05263157894736842,0.4694003124672255,0.05263157894736842
0.9267684607630686,0.047619047619047616,0.9838683053467189,0.047619047619047616,0.5061286384916628,0.047619047619047616
0.9518094083118568,0.022222222222222223,0.9852428757934543,0.022222222222222223,0.5117809006208943,0.022222222222222223
0.7733179639920937,0.2,0.8573110433422464,0.2,0.5257457930891337,0.2
0.917599136975178,0.05555555555555555,0.9795825267486008,0.05555555555555555,0.4835333771092001,0.05555555555555555
0.9511221230884891,0.021739130434782608,0.985930161016822,0.021739130434782608,0.5099280057787986,0.021739130434782608
0.9454702590463931,0.02702702702702703,0.9844745569411306,0.02702702702702703,0.5102888548714782,0.02702702702702703
0.8721576861805057,0.1,0.9455428076725916,0.1,0.46909457761604534,0.1
0.9266874271341125,0.045454545454545456,0.9830999864943952,0.045454545454545456,0.49899765474669433,0.045454545454545456
0.9504348378651214,0.02127659574468085,0.985930161016822,0.02127659574468085,0.5081615034534028,0.02127659574468085
0.9316604909555984,0.04,0.9844745569411306,0.04,0.5006026040947514,0.04
0.9295176016565394,0.041666666666666664,0.9837872717177629,0.041666666666666664,0.5042553716150612,0.041666666666666664
0.8799609245244183,0.09090909090909091,0.9600313759839963,0.09090909090909091,0.43374434770357445,0.09090909090909091
0.9120283065620379,0.058823529411764705,0.9788142078962769,0.058823529411764705,0.49770999812124567,0.058823529411764705
0.9455512926753492,0.025,0.9873047314635574,0.025,0.5212385318992793,0.025
0.9476046633426947,0.022727272727272728,0.9866174462401897,0.022727272727272728,0.4888999506063904,0.022727272727272728
0.9440146549707018,0.02631578947368421,0.9873047314635574,0.02631578947368421,0.5101323949027661,0.02631578947368421
0.946836344490371,0.023255813953488372,0.985930161016822,0.023255813953488372,0.5019718860436405,0.023255813953488372
0.9419527993005987,0.027777777777777776,0.9851618421644983,0.027777777777777776,0.5116894150955678,0.027777777777777776
0.9496665190127977,0.02,0.985930161016822,0.02,0.4937855863260161,0.02
0.9194904403846115,0.05,0.9809570971953362,0.05,0.49449500641650496,0.05
0.9496665190127977,0.0196078431372549,0.985930161016822,0.0196078431372549,0.49281084963799165,0.0196078431372549
0.9433273697473341,0.02564102564102564,0.9873047314635574,0.02564102564102564,0.5160740668184898,0.02564102564102564
0.939558324111914,0.02857142857142857,0.985930161016822,0.02857142857142857,0.4966346359294507,0.02857142857142857
0.9295176016565394,0.038461538461538464,0.985930161016822,0.038461538461538464,0.501733800751488,0.038461538461538464
0.9052449729600749,0.0625,0.9754588154083946,0.0625,0.4741185819774441,0.0625
0.8959946155432282,0.07142857142857142,0.9761461006317623,0.07142857142857142,0.44056064524886773,0.07142857142857142
0.9001908755096327,0.06666666666666667,0.9761461006317623,0.06666666666666667,0.47761312326679084,0.06666666666666667
0.9456323263043052,0.020833333333333332,0.985930161016822,0.020833333333333332,0.5094756711607923,0.020833333333333332
0.930721619842605,0.034482758620689655,0.9837872717177629,0.034482758620689655,0.47091991533739136,0.034482758620689655
0.9293470493958697,0.03571428571428571,0.9852428757934543,0.03571428571428571,0.47750707893902716,0.03571428571428571
0.9405782288538633,0.024390243902439025,0.9873047314635574,0.024390243902439025,0.5094106967174068,0.024390243902439025
0.9455512926753492,0.019230769230769232,0.985930161016822,0.019230769230769232,0.501698149691103,0.019230769230769232
0.9313278714370168,0.03333333333333333,0.9837872717177629,0.03333333333333333,0.4828776994060351,0.03333333333333333
0.9273747123574801,0.037037037037037035,0.9852428757934543,0.037037037037037035,0.4823970874438371,0.037037037037037035
0.9320151566603845,0.03225806451612903,0.985930161016822,0.03225806451612903,0.4690670204952956,0.03225806451612903
0.9448640074519815,0.018867924528301886,0.985930161016822,0.018867924528301886,0.5112276146837509,0.018867924528301886
0.9392931770388415,0.023809523809523808,0.985930161016822,0.023809523809523808,0.4901705619437089,0.023809523809523808
0.9334707607360758,0.029411764705882353,0.9844745569411306,0.029411764705882353,0.4757946448163221,0.029411764705882353
