ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,1,44,3,0,5,1,1,41,0,0,3,0,1,23,0,5,10,3,0,5
156,2,2,2,0,4,39,6,0,4,1,3,38,0,1,1,0,1,24,1,5,6,2,8,2
149,6,1,4,2,2,48,0,0,3,2,0,40,1,0,1,1,0,24,1,6,14,0,1,2
155,2,1,2,2,1,47,0,0,5,1,1,39,2,0,3,0,0,24,0,2,5,0,1,15
156,1,1,1,3,0,45,2,0,6,1,0,40,1,1,4,1,2,20,0,4,8,2,0,9
147,9,1,1,4,2,42,1,0,8,1,1,41,0,0,0,3,0,24,0,3,5,0,1,14
156,3,1,1,1,0,46,1,1,5,1,0,41,1,0,0,1,1,25,0,2,6,0,2,13
154,2,0,0,6,1,44,2,1,5,1,1,40,1,0,3,0,0,24,0,2,4,1,1,15
147,6,2,2,5,4,46,0,0,3,4,0,39,0,0,1,2,0,23,1,3,14,0,0,6
156,3,1,1,1,2,44,3,1,3,1,3,37,2,0,1,0,0,25,1,3,10,1,2,7
155,3,2,1,1,1,44,0,0,8,1,0,41,0,1,3,0,2,22,0,5,6,1,0,11
150,3,4,2,3,2,46,0,0,5,1,0,40,2,0,0,1,0,26,0,4,9,3,1,6
147,6,1,3,5,3,43,0,0,7,1,3,38,1,0,0,4,0,23,0,3,4,0,1,15
155,1,1,3,2,1,43,0,0,9,1,2,40,0,0,3,0,1,23,0,6,5,0,1,11
154,1,1,1,5,0,43,0,0,10,1,1,41,0,0,3,0,1,23,0,6,6,0,1,10
152,2,1,5,2,1,45,0,1,6,3,0,37,3,0,0,0,0,27,0,3,5,0,1,14
147,4,4,3,4,1,44,0,0,8,2,4,36,1,0,0,1,0,26,0,3,6,0,0,14
155,4,1,1,1,0,50,1,0,2,1,2,39,1,0,0,1,5,19,2,3,16,2,0,2
155,4,1,1,1,0,51,1,1,0,1,0,38,4,0,0,0,1,25,1,3,16,2,2,0
156,1,4,1,0,2,46,0,0,5,1,1,39,0,2,3,0,2,22,0,5,9,6,0,3
149,2,1,3,7,1,45,0,0,7,1,1,41,0,0,0,4,0,23,0,3,5,0,0,15
155,3,2,1,1,0,49,1,0,3,1,1,40,1,0,0,0,1,24,2,3,9,0,1,10
156,2,1,1,2,2,46,1,0,4,1,2,37,3,0,3,0,4,20,0,6,10,2,0,5
149,5,1,1,6,3,43,1,0,6,2,0,38,3,0,3,0,0,24,0,3,6,0,1,13
147,9,1,1,4,2,41,2,0,8,1,1,39,2,0,0,1,0,26,0,3,4,1,1,14
155,1,4,1,1,0,52,0,0,1,1,1,39,1,1,0,2,2,22,1,3,13,6,0,1
155,2,2,1,2,0,40,11,1,1,1,5,35,0,2,0,0,2,23,2,3,9,3,2,6
149,6,1,1,5,2,42,0,0,9,1,0,39,3,0,0,3,0,24,0,3,4,1,1,14
154,3,1,1,3,0,42,4,0,7,1,3,39,0,0,0,1,0,25,1,2,9,0,0,12
151,2,5,3,1,0,46,1,2,4,3,0,37,2,1,0,4,0,23,0,2,12,1,1,7
147,6,3,0,6,3,42,1,1,6,1,3,37,2,0,0,3,0,24,0,3,6,0,2,12
155,1,1,1,4,2,46,0,1,4,1,0,39,1,2,2,0,0,25,0,3,8,0,1,11
149,5,3,2,3,0,45,3,0,5,4,2,34,2,1,0,4,0,23,0,2,17,0,0,4
148,3,3,2,6,1,45,0,0,7,2,0,40,1,0,2,2,1,22,0,3,5,0,0,15
155,3,1,1,2,1,45,2,1,4,1,2,39,1,0,2,0,0,25,0,2,4,1,1,15
151,3,1,2,5,3,39,2,1,8,1,2,39,1,0,0,2,0,24,1,4,5,1,1,12
153,1,2,1,5,0,48,0,0,5,1,0,42,0,0,4,1,0,22,0,1,5,1,0,16
156,1,1,1,3,1,42,1,0,9,1,2,40,0,0,3,0,1,23,0,6,5,1,1,10
156,1,3,1,1,5,40,1,0,7,1,0,41,1,0,0,0,0,27,0,5,10,1,2,5
151,3,1,3,4,0,47,0,2,4,1,0,41,1,0,0,4,0,23,0,1,13,0,2,7
155,2,1,1,3,1,46,1,0,5,1,2,37,3,0,3,0,0,24,0,2,4,0,1,16
154,2,1,2,3,1,46,0,0,6,1,0,39,1,2,3,1,0,23,0,5,8,0,1,9
156,3,1,1,1,1,49,1,1,1,1,1,38,3,0,1,0,0,25,1,3,5,1,2,12
155,2,2,1,2,2,45,0,0,6,1,1,41,0,0,3,0,0,24,0,5,4,1,0,13
156,3,1,1,1,0,43,1,0,9,1,1,40,1,0,0,3,0,24,0,2,7,0,1,13
145,3,2,3,9,1,45,0,0,7,2,0,40,1,0,2,1,0,24,0,1,5,0,1,16
147,8,1,0,6,3,38,0,3,9,1,1,39,2,0,0,3,0,24,0,3,5,0,1,14
155,2,2,0,3,2,43,1,0,7,1,2,39,1,0,2,0,0,24,1,3,8,0,2,10
153,2,2,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,4,11,0,1,7
156,3,2,1,0,2,46,2,0,3,1,3,37,1,1,3,0,0,24,0,6,13,1,1,2
