ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,5,0,1,3,2,46,0,0,5,1,3,38,1,0,1,1,1,23,1,4,7,0,0,12
156,3,0,1,2,2,46,0,0,5,2,2,38,0,1,2,0,1,24,0,4,4,0,0,15
157,3,0,1,1,0,49,0,0,4,1,2,39,0,1,2,1,0,23,1,0,8,0,0,15
150,8,1,1,2,0,53,0,0,0,4,0,39,0,0,2,1,1,23,0,4,16,0,0,3
156,3,1,1,1,0,51,1,0,1,1,1,41,0,0,1,0,1,23,2,3,12,2,0,6
157,3,0,1,1,0,48,1,0,4,1,1,38,2,1,1,0,1,23,2,2,8,0,0,13
154,4,1,1,2,1,46,0,0,6,1,3,39,0,0,1,1,0,25,0,4,6,0,0,13
156,4,1,1,0,0,52,1,0,0,1,0,40,0,2,1,1,2,23,0,3,16,2,0,2
156,3,0,1,2,0,49,0,0,4,1,2,39,0,1,1,1,1,24,0,2,6,0,0,15
156,4,0,1,1,0,50,1,0,2,1,2,40,0,0,1,2,0,24,0,2,8,0,0,13
149,7,1,1,4,4,42,0,0,7,1,2,39,0,1,2,0,1,23,1,2,7,0,0,14
149,9,2,1,1,5,42,1,0,5,1,0,40,0,2,2,0,2,23,0,4,15,2,0,2
156,3,0,0,3,0,51,1,0,1,1,1,41,0,0,1,0,0,24,2,3,11,3,0,6
156,3,0,1,2,0,48,1,0,4,4,0,38,0,1,3,0,4,19,1,2,7,1,0,13
153,4,2,0,3,0,51,0,0,2,4,0,37,2,0,1,1,2,22,1,2,7,0,1,13
154,3,1,1,3,0,50,1,0,2,1,1,40,0,1,4,0,2,21,0,0,7,1,1,14
151,7,1,2,1,0,50,0,0,3,3,0,37,3,0,2,1,2,22,0,2,13,0,1,7
149,7,0,2,4,2,47,0,0,4,1,0,41,1,0,2,1,3,21,0,0,9,0,1,13
149,6,1,1,5,0,49,0,0,4,6,0,37,0,0,1,2,0,24,0,4,5,0,0,14
157,2,1,2,0,0,51,1,0,1,2,1,40,0,0,3,0,2,21,1,6,10,2,0,5
157,2,1,2,0,0,51,1,0,1,1,1,40,0,1,1,0,1,23,2,3,12,2,1,5
156,3,1,1,1,1,50,1,0,1,2,1,40,0,0,2,0,2,23,0,7,8,2,0,6
157,2,0,1,2,0,51,0,0,2,1,0,37,3,2,1,0,3,20,3,2,13,1,0,7
152,7,2,1,0,0,48,0,0,5,4,0,38,0,1,2,1,0,24,0,4,6,0,0,13
157,3,0,1,1,1,45,0,0,7,2,2,35,4,0,2,1,1,20,3,2,6,0,1,14
150,8,3,0,1,0,52,0,0,1,2,0,40,1,0,3,0,2,21,1,4,18,0,0,1
157,3,0,1,1,0,49,1,0,3,1,1,40,0,1,1,0,4,22,0,2,5,1,0,15
157,3,0,1,1,0,49,0,0,4,1,2,34,6,0,4,0,1,22,0,1,7,0,1,14
156,4,0,1,1,1,44,3,0,5,1,1,38,3,0,2,2,2,21,0,4,6,0,0,13
150,7,2,1,2,0,53,0,0,0,4,0,39,0,0,1,1,3,22,0,7,14,1,0,1
152,5,1,0,4,0,51,0,0,2,12,0,31,0,0,3,1,0,23,0,4,14,0,0,5
156,2,1,1,2,0,53,0,0,0,1,1,41,0,0,2,1,1,23,0,3,13,2,0,5
156,3,0,2,1,0,49,0,0,4,1,0,41,1,0,2,1,3,21,0,0,9,0,1,13
154,2,1,1,4,1,47,0,0,5,4,0,39,0,0,3,0,0,23,1,2,6,0,0,15
143,6,8,2,3,0,53,0,0,0,9,0,34,0,0,3,0,0,24,0,2,11,1,1,8
146,3,6,0,7,0,50,0,0,3,5,0,37,1,0,2,2,1,20,2,1,15,0,0,7
153,4,2,1,2,0,52,0,1,0,4,0,37,2,0,1,3,1,21,1,2,14,1,0,6
156,5,0,0,1,0,52,1,0,0,1,2,40,0,0,1,0,2,23,1,3,16,2,0,2
151,4,0,3,4,0,50,0,0,3,1,0,40,1,1,3,0,1,23,0,4,8,0,1,10
156,3,0,1,2,0,50,1,0,2,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
156,4,0,1,1,0,50,2,0,1,1,2,40,0,0,2,0,0,23,2,6,10,2,0,5
156,4,0,1,1,1,49,1,0,2,1,2,40,0,0,2,1,0,23,1,3,7,0,0,13
152,4,3,0,3,0,52,0,0,1,4,0,38,1,0,2,0,2,23,0,2,14,1,1,5
156,2,1,1,2,0,52,0,0,1,1,2,39,0,1,1,0,2,22,2,4,13,1,0,5
151,7,0,3,1,0,49,0,1,3,1,0,41,1,0,2,1,4,20,0,3,6,0,1,13
152,7,2,1,0,0,53,0,0,0,5,0,38,0,0,2,1,2,22,0,6,15,2,0,0
156,2,0,1,3,0,51,1,0,1,1,1,41,0,0,1,1,2,22,1,3,12,1,0,7
157,2,0,1,2,0,52,0,0,1,1,0,40,0,2,1,0,2,22,2,2,12,1,0,8
152,4,2,2,2,0,46,0,1,6,6,0,35,2,0,1,1,2,22,1,2,7,0,0,14
156,3,1,1,1,0,51,1,0,1,1,2,40,0,0,1,0,0,24,2,4,11,1,0,7
