ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,7,6,0,0,15,37,1,0,0,7,0,36,0,0,0,2,2,23,0,18,5,0,0,0
156,2,1,0,3,1,46,1,0,5,0,0,42,1,0,2,0,2,23,0,5,11,0,0,7
155,3,1,0,3,1,47,2,0,3,0,0,39,1,3,0,2,3,22,0,4,15,0,0,4
156,1,1,0,4,2,47,1,0,3,0,1,41,1,0,0,2,2,23,0,3,12,0,0,8
159,2,1,0,0,3,47,1,0,2,0,2,41,0,0,2,0,0,25,0,4,11,1,0,7
146,9,6,0,1,11,38,0,0,4,5,0,38,0,0,1,1,2,22,1,8,6,0,0,9
156,4,1,0,1,2,49,0,0,2,0,2,38,1,2,0,1,0,25,1,3,16,0,0,4
155,4,1,0,2,2,48,0,0,3,0,1,42,0,0,0,2,1,24,0,3,8,0,0,12
155,3,2,1,1,2,42,4,1,4,0,8,35,0,0,1,0,1,25,0,3,11,2,0,7
157,2,1,0,2,0,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,9,1,0,10
156,2,0,2,2,2,44,4,1,2,1,5,37,0,0,3,0,3,21,0,3,8,0,0,12
157,2,1,0,2,2,48,0,0,3,0,2,41,0,0,2,0,0,25,0,2,5,1,0,15
154,3,3,0,2,3,44,2,1,3,0,3,40,0,0,0,0,2,25,0,3,8,0,0,12
156,2,1,1,2,2,46,1,0,4,1,0,40,2,0,2,0,0,25,0,1,5,0,2,15
151,2,3,6,0,1,45,4,1,2,0,4,37,0,2,1,0,0,25,1,3,12,1,3,4
151,7,1,0,3,4,46,0,0,3,3,0,39,1,0,0,2,0,25,0,3,10,0,0,10
153,1,3,2,3,2,43,4,1,3,0,7,36,0,0,1,0,0,24,2,3,10,0,1,9
147,1,3,8,3,1,45,4,0,3,0,3,40,0,0,2,0,1,21,3,2,10,0,2,9
158,2,0,2,0,2,40,7,0,4,0,5,35,1,2,3,1,5,18,0,5,10,5,0,3
153,1,4,0,4,3,45,1,1,3,0,4,39,0,0,1,0,2,24,0,3,12,0,0,8
154,3,2,0,3,2,47,1,0,3,0,1,40,2,0,0,1,1,25,0,2,8,0,1,12
156,3,1,2,0,2,46,2,0,3,0,7,34,1,1,2,0,7,18,0,3,15,2,0,3
158,1,1,1,1,2,47,0,0,4,0,0,43,0,0,2,0,0,23,2,5,12,0,1,5
155,2,1,1,3,0,46,1,0,6,1,0,41,0,1,2,0,5,20,0,4,13,1,0,5
155,1,1,1,4,2,44,3,1,3,0,4,37,2,0,1,0,1,24,1,3,12,0,0,8
157,1,1,0,3,0,48,1,0,4,0,0,43,0,0,2,0,2,22,1,3,6,0,0,14
157,1,1,1,2,2,47,0,0,4,0,0,43,0,0,0,0,0,25,2,3,12,0,0,8
153,7,0,0,2,5,48,0,0,0,3,0,39,1,0,0,2,0,25,0,5,18,0,0,0
157,2,1,0,2,0,48,1,0,4,0,0,43,0,0,2,0,1,24,0,2,5,0,0,16
158,2,1,0,1,2,47,0,0,4,0,2,41,0,0,2,0,0,25,0,2,5,0,0,16
153,3,0,4,2,2,43,5,0,3,0,4,39,0,0,6,0,6,14,1,3,6,0,1,13
154,2,1,2,3,3,45,2,0,3,0,5,36,2,0,1,0,5,19,2,2,11,0,1,9
155,2,1,1,3,1,44,5,1,2,0,5,37,1,0,1,0,1,24,1,3,8,0,0,12
156,1,1,0,4,2,47,0,0,4,0,0,42,0,1,0,0,1,24,2,3,11,0,1,8
155,4,1,0,2,2,48,0,0,3,0,3,40,0,0,0,2,0,25,0,3,8,0,0,12
159,2,1,0,0,1,46,1,0,5,0,2,41,0,0,2,0,0,24,1,4,12,0,0,7
154,3,1,1,3,2,45,3,0,3,0,6,37,0,0,1,0,2,24,0,3,8,0,0,12
145,5,9,1,2,2,43,3,1,4,2,4,36,1,0,1,0,1,24,1,2,8,1,0,12
155,1,3,2,1,2,47,0,0,4,0,0,41,2,0,3,0,0,23,1,5,7,2,0,9
153,3,2,2,2,2,44,0,2,5,0,1,42,0,0,1,0,0,26,0,3,10,1,0,9
153,5,2,0,2,3,45,3,0,2,1,3,39,0,0,0,3,2,21,1,4,7,0,0,12
155,2,1,0,4,0,47,1,0,5,0,0,41,2,0,1,0,2,23,1,3,13,0,0,7
156,2,1,0,3,2,48,0,0,3,0,2,39,0,2,0,0,0,25,2,3,12,0,0,8
157,1,1,1,2,1,49,0,0,3,0,0,43,0,0,3,0,1,23,0,2,7,0,1,13
155,2,0,1,4,2,45,3,0,3,0,6,36,1,0,1,1,4,21,0,3,11,0,0,9
158,2,1,1,0,2,45,3,0,3,1,2,39,0,1,3,1,2,21,0,4,11,6,0,2
157,2,1,1,1,0,47,0,2,4,1,0,41,1,0,2,0,0,23,2,3,12,0,0,8
155,1,1,4,1,2,45,0,0,6,0,2,41,0,0,1,0,0,24,2,3,10,2,0,8
145,8,7,0,2,13,37,0,0,3,5,0,38,0,0,2,1,1,23,0,11,2,0,0,10
153,1,2,2,4,2,42,5,0,4,0,1,41,1,0,1,0,4,20,2,3,10,0,1,9
