ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,2,0,4,0,47,2,1,4,1,0,41,1,0,1,0,0,26,0,3,7,1,2,10
154,1,1,2,3,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,4,1,0,2,1,50,2,1,0,1,2,36,4,0,1,0,0,26,0,1,11,5,3,3
155,3,1,0,2,0,45,8,0,1,1,3,38,0,1,2,0,1,24,0,3,10,2,1,7
154,1,1,1,4,1,50,0,0,3,1,0,41,0,1,2,0,1,23,1,1,9,1,2,10
153,2,4,0,2,0,51,2,0,1,1,2,38,0,2,1,1,0,25,0,1,9,5,3,5
154,4,3,0,0,8,46,0,0,0,9,0,34,0,0,1,0,3,23,0,14,7,2,0,0
155,2,4,0,0,0,49,5,0,0,1,3,39,0,0,3,0,1,23,0,3,16,1,0,3
155,1,1,2,2,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,3,10,0,1,9
154,2,1,2,2,1,47,0,0,6,1,0,42,0,0,1,0,1,25,0,1,13,0,3,6
152,2,0,6,1,0,47,4,0,3,1,1,40,0,1,3,0,1,22,1,3,10,1,4,5
156,1,1,3,0,0,48,1,0,5,1,0,41,0,1,2,0,1,23,1,1,11,1,6,4
152,1,1,5,2,0,49,1,0,4,1,0,42,0,0,2,0,1,24,0,3,10,0,5,5
153,2,0,2,4,0,47,4,0,3,2,4,37,0,0,2,0,1,24,0,3,8,1,2,9
156,1,1,1,2,0,49,0,0,5,1,1,41,0,0,4,0,1,22,0,3,11,0,2,7
154,1,2,1,3,0,49,0,0,5,1,1,40,0,1,3,0,1,23,0,3,8,1,2,9
153,3,1,2,2,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,12,0,5,5
154,2,1,1,3,0,46,4,0,4,2,2,39,0,0,3,1,0,23,0,3,6,0,1,13
155,3,1,0,2,5,39,3,1,6,1,0,40,2,0,1,0,0,26,0,1,9,0,3,10
154,1,1,1,4,1,50,1,0,2,1,0,40,2,0,2,0,1,24,0,1,6,1,1,14
151,1,1,6,2,0,48,0,0,6,1,0,41,0,1,4,0,0,22,1,3,11,0,5,4
154,1,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,1,23,1,1,5,0,3,14
152,3,2,2,2,0,48,4,0,2,1,8,33,0,1,2,0,4,20,1,3,12,4,0,4
151,1,1,7,1,0,44,6,0,4,1,1,40,0,1,3,0,1,23,0,3,9,1,4,6
155,1,2,0,3,0,47,2,0,5,1,1,40,0,1,1,0,1,25,0,3,10,1,3,6
155,1,2,0,3,1,49,0,0,4,1,0,42,0,0,2,0,1,23,1,1,8,0,2,12
154,1,1,0,5,0,46,2,0,6,1,1,40,0,1,1,0,1,25,0,1,10,2,4,6
154,2,1,0,4,1,49,1,0,3,1,1,38,3,0,1,0,0,26,0,1,9,0,3,10
154,1,1,0,5,0,49,0,0,5,1,3,38,1,0,1,0,2,24,0,3,8,1,1,10
155,2,1,0,3,0,51,0,0,3,1,0,41,0,1,2,0,0,25,0,3,11,2,0,7
154,2,1,2,2,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
153,1,1,4,2,0,49,1,0,4,1,0,41,0,1,2,0,1,24,0,3,9,1,2,8
154,3,0,0,4,0,46,5,0,3,2,3,38,0,0,2,1,0,24,0,3,6,1,2,11
151,2,0,4,4,0,47,3,0,4,1,7,35,0,0,2,0,5,20,0,3,8,0,0,12
154,2,1,1,3,4,46,1,0,3,2,2,38,0,1,3,0,1,22,1,2,11,1,2,7
156,1,1,0,3,1,46,3,0,4,1,0,40,0,2,1,0,0,25,1,1,11,1,3,7
150,3,1,2,5,0,48,3,0,3,1,6,36,0,0,2,1,0,24,0,3,8,1,0,11
154,1,1,1,4,1,47,2,0,4,1,0,41,0,1,2,0,1,24,0,1,11,1,4,6
151,3,0,4,3,0,47,3,1,3,1,2,39,1,0,6,1,4,16,0,3,7,1,1,11
154,3,0,2,2,1,46,1,0,6,1,4,38,0,0,2,0,1,24,0,1,6,0,2,14
156,2,0,1,2,0,45,4,0,5,1,2,40,0,0,2,0,1,24,0,3,9,0,2,9
154,1,1,1,4,1,50,1,0,2,1,1,40,0,1,2,0,1,24,0,1,10,1,3,8
156,2,1,2,0,0,50,0,0,4,1,0,39,3,0,1,0,2,24,0,1,12,0,1,9
153,4,0,0,4,1,44,6,0,3,1,2,40,0,0,2,0,0,25,0,1,10,0,2,10
155,2,2,0,2,1,51,0,0,2,1,0,40,0,2,2,0,1,24,0,1,9,1,1,11
155,4,2,0,0,0,51,1,1,1,1,2,38,1,1,1,0,0,26,0,3,14,3,3,0
154,1,2,0,4,1,51,1,0,1,1,0,40,0,2,2,0,1,24,0,1,9,2,1,10
154,3,1,0,3,1,48,0,0,5,1,2,37,3,0,1,0,1,25,0,1,9,1,3,9
156,1,1,3,0,0,43,9,0,2,1,2,40,0,0,2,0,1,24,0,2,8,5,6,2
150,2,0,4,5,0,46,2,0,6,1,1,41,0,0,3,0,1,23,0,3,6,0,4,10
